location,crop,max_temp,min_temp,rainfall,yeild
ASSAM_TINSUKIA,Rice,29.80739726,17.64931507,2381.4,1.219123987
ASSAM_TINSUKIA,Rice,29.48383562,17.23232877,4482.8,1.379361847
ASSAM_TINSUKIA,Rice,29.48383562,17.23232877,3125.2,1.379361847
ASSAM_TINSUKIA,Rice,29.48383562,17.38082192,4482.8,1.379361847
ASSAM_TINSUKIA,Rice,29.48383562,17.38082192,3125.2,1.379361847
ASSAM_TINSUKIA,Rice,29.49945205,17.23232877,4482.8,1.379361847
ASSAM_TINSUKIA,Rice,29.49945205,17.23232877,3125.2,1.379361847
ASSAM_TINSUKIA,Rice,29.49945205,17.38082192,4482.8,1.379361847
ASSAM_TINSUKIA,Rice,29.49945205,17.38082192,3125.2,1.379361847
ASSAM_TINSUKIA,Rice,29.48383562,17.23232877,4482.8,1.791366906
ASSAM_TINSUKIA,Rice,29.48383562,17.23232877,3125.2,1.791366906
ASSAM_TINSUKIA,Rice,29.48383562,17.38082192,4482.8,1.791366906
ASSAM_TINSUKIA,Rice,29.48383562,17.38082192,3125.2,1.791366906
ASSAM_TINSUKIA,Rice,29.49945205,17.23232877,4482.8,1.791366906
ASSAM_TINSUKIA,Rice,29.49945205,17.23232877,3125.2,1.791366906
ASSAM_TINSUKIA,Rice,29.49945205,17.38082192,4482.8,1.791366906
ASSAM_TINSUKIA,Rice,29.49945205,17.38082192,3125.2,1.791366906
ASSAM_TINSUKIA,Rice,29.48383562,17.23232877,4482.8,1.389568946
ASSAM_TINSUKIA,Rice,29.48383562,17.23232877,3125.2,1.389568946
ASSAM_TINSUKIA,Rice,29.48383562,17.38082192,4482.8,1.389568946
ASSAM_TINSUKIA,Rice,29.48383562,17.38082192,3125.2,1.389568946
ASSAM_TINSUKIA,Rice,29.49945205,17.23232877,4482.8,1.389568946
ASSAM_TINSUKIA,Rice,29.49945205,17.23232877,3125.2,1.389568946
ASSAM_TINSUKIA,Rice,29.49945205,17.38082192,4482.8,1.389568946
ASSAM_TINSUKIA,Rice,29.49945205,17.38082192,3125.2,1.389568946
ASSAM_TINSUKIA,Rice,29.4510929,17.14808743,5327.9,1.32230014
ASSAM_TINSUKIA,Rice,29.4510929,17.14808743,3679.3,1.32230014
ASSAM_TINSUKIA,Rice,29.4510929,17.43797814,5327.9,1.32230014
ASSAM_TINSUKIA,Rice,29.4510929,17.43797814,3679.3,1.32230014
ASSAM_TINSUKIA,Rice,29.42240437,17.14808743,5327.9,1.32230014
ASSAM_TINSUKIA,Rice,29.42240437,17.14808743,3679.3,1.32230014
ASSAM_TINSUKIA,Rice,29.42240437,17.43797814,5327.9,1.32230014
ASSAM_TINSUKIA,Rice,29.42240437,17.43797814,3679.3,1.32230014
ASSAM_TINSUKIA,Rice,29.4510929,17.14808743,5327.9,2
ASSAM_TINSUKIA,Rice,29.4510929,17.14808743,3679.3,2
ASSAM_TINSUKIA,Rice,29.4510929,17.43797814,5327.9,2
ASSAM_TINSUKIA,Rice,29.4510929,17.43797814,3679.3,2
ASSAM_TINSUKIA,Rice,29.42240437,17.14808743,5327.9,2
ASSAM_TINSUKIA,Rice,29.42240437,17.14808743,3679.3,2
ASSAM_TINSUKIA,Rice,29.42240437,17.43797814,5327.9,2
ASSAM_TINSUKIA,Rice,29.42240437,17.43797814,3679.3,2
ASSAM_TINSUKIA,Rice,29.4510929,17.14808743,5327.9,1.499528171
ASSAM_TINSUKIA,Rice,29.4510929,17.14808743,3679.3,1.499528171
ASSAM_TINSUKIA,Rice,29.4510929,17.43797814,5327.9,1.499528171
ASSAM_TINSUKIA,Rice,29.4510929,17.43797814,3679.3,1.499528171
ASSAM_TINSUKIA,Rice,29.42240437,17.14808743,5327.9,1.499528171
ASSAM_TINSUKIA,Rice,29.42240437,17.14808743,3679.3,1.499528171
ASSAM_TINSUKIA,Rice,29.42240437,17.43797814,5327.9,1.499528171
ASSAM_TINSUKIA,Rice,29.42240437,17.43797814,3679.3,1.499528171
ASSAM_TINSUKIA,Rice,29.53780822,17.43178082,2805.4,1.248129676
ASSAM_TINSUKIA,Rice,29.53780822,17.43178082,2435.4,1.248129676
ASSAM_TINSUKIA,Rice,29.53780822,17.65726027,2805.4,1.248129676
ASSAM_TINSUKIA,Rice,29.53780822,17.65726027,2435.4,1.248129676
ASSAM_TINSUKIA,Rice,29.5490411,17.43178082,2805.4,1.248129676
ASSAM_TINSUKIA,Rice,29.5490411,17.43178082,2435.4,1.248129676
ASSAM_TINSUKIA,Rice,29.5490411,17.65726027,2805.4,1.248129676
ASSAM_TINSUKIA,Rice,29.5490411,17.65726027,2435.4,1.248129676
ASSAM_TINSUKIA,Rice,29.53780822,17.43178082,2805.4,1.355121757
ASSAM_TINSUKIA,Rice,29.53780822,17.43178082,2435.4,1.355121757
ASSAM_TINSUKIA,Rice,29.53780822,17.65726027,2805.4,1.355121757
ASSAM_TINSUKIA,Rice,29.53780822,17.65726027,2435.4,1.355121757
ASSAM_TINSUKIA,Rice,29.5490411,17.43178082,2805.4,1.355121757
ASSAM_TINSUKIA,Rice,29.5490411,17.43178082,2435.4,1.355121757
ASSAM_TINSUKIA,Rice,29.5490411,17.65726027,2805.4,1.355121757
ASSAM_TINSUKIA,Rice,29.5490411,17.65726027,2435.4,1.355121757
ASSAM_TINSUKIA,Rice,30.71260274,16.53561644,2934.7,1.021881391
ASSAM_TINSUKIA,Rice,30.71260274,16.53561644,2503.5,1.021881391
ASSAM_TINSUKIA,Rice,30.71260274,16.9769863,2934.7,1.021881391
ASSAM_TINSUKIA,Rice,30.71260274,16.9769863,2503.5,1.021881391
ASSAM_TINSUKIA,Rice,30.60328767,16.53561644,2934.7,1.021881391
ASSAM_TINSUKIA,Rice,30.60328767,16.53561644,2503.5,1.021881391
ASSAM_TINSUKIA,Rice,30.60328767,16.9769863,2934.7,1.021881391
ASSAM_TINSUKIA,Rice,30.60328767,16.9769863,2503.5,1.021881391
ASSAM_TINSUKIA,Rice,30.71260274,16.53561644,2934.7,2
ASSAM_TINSUKIA,Rice,30.71260274,16.53561644,2503.5,2
ASSAM_TINSUKIA,Rice,30.71260274,16.9769863,2934.7,2
ASSAM_TINSUKIA,Rice,30.71260274,16.9769863,2503.5,2
ASSAM_TINSUKIA,Rice,30.60328767,16.53561644,2934.7,2
ASSAM_TINSUKIA,Rice,30.60328767,16.53561644,2503.5,2
ASSAM_TINSUKIA,Rice,30.60328767,16.9769863,2934.7,2
ASSAM_TINSUKIA,Rice,30.60328767,16.9769863,2503.5,2
ASSAM_TINSUKIA,Rice,30.71260274,16.53561644,2934.7,1.273133226
ASSAM_TINSUKIA,Rice,30.71260274,16.53561644,2503.5,1.273133226
ASSAM_TINSUKIA,Rice,30.71260274,16.9769863,2934.7,1.273133226
ASSAM_TINSUKIA,Rice,30.71260274,16.9769863,2503.5,1.273133226
ASSAM_TINSUKIA,Rice,30.60328767,16.53561644,2934.7,1.273133226
ASSAM_TINSUKIA,Rice,30.60328767,16.53561644,2503.5,1.273133226
ASSAM_TINSUKIA,Rice,30.60328767,16.9769863,2934.7,1.273133226
ASSAM_TINSUKIA,Rice,30.60328767,16.9769863,2503.5,1.273133226
ASSAM_TINSUKIA,Rice,31.03068493,17.38082192,1956.9,0.9971577451
ASSAM_TINSUKIA,Rice,31.03068493,17.38082192,2035.7,0.9971577451
ASSAM_TINSUKIA,Rice,31.03068493,17.61972603,1956.9,0.9971577451
ASSAM_TINSUKIA,Rice,31.03068493,17.61972603,2035.7,0.9971577451
ASSAM_TINSUKIA,Rice,30.86657534,17.38082192,1956.9,0.9971577451
ASSAM_TINSUKIA,Rice,30.86657534,17.38082192,2035.7,0.9971577451
ASSAM_TINSUKIA,Rice,30.86657534,17.61972603,1956.9,0.9971577451
ASSAM_TINSUKIA,Rice,30.86657534,17.61972603,2035.7,0.9971577451
ASSAM_TINSUKIA,Rice,31.03068493,17.38082192,1956.9,2.333333333
ASSAM_TINSUKIA,Rice,31.03068493,17.38082192,2035.7,2.333333333
ASSAM_TINSUKIA,Rice,31.03068493,17.61972603,1956.9,2.333333333
ASSAM_TINSUKIA,Rice,31.03068493,17.61972603,2035.7,2.333333333
ASSAM_TINSUKIA,Rice,30.86657534,17.38082192,1956.9,2.333333333
ASSAM_TINSUKIA,Rice,30.86657534,17.38082192,2035.7,2.333333333
ASSAM_TINSUKIA,Rice,30.86657534,17.61972603,1956.9,2.333333333
ASSAM_TINSUKIA,Rice,30.86657534,17.61972603,2035.7,2.333333333
ASSAM_TINSUKIA,Rice,31.03068493,17.38082192,1956.9,1.425718228
ASSAM_TINSUKIA,Rice,31.03068493,17.38082192,2035.7,1.425718228
ASSAM_TINSUKIA,Rice,31.03068493,17.61972603,1956.9,1.425718228
ASSAM_TINSUKIA,Rice,31.03068493,17.61972603,2035.7,1.425718228
ASSAM_TINSUKIA,Rice,30.86657534,17.38082192,1956.9,1.425718228
ASSAM_TINSUKIA,Rice,30.86657534,17.38082192,2035.7,1.425718228
ASSAM_TINSUKIA,Rice,30.86657534,17.61972603,1956.9,1.425718228
ASSAM_TINSUKIA,Rice,30.86657534,17.61972603,2035.7,1.425718228
ASSAM_TINSUKIA,Rice,30.45013699,20.81506849,3858.4,1.137900875
ASSAM_TINSUKIA,Rice,30.45013699,20.81506849,3988.2,1.137900875
ASSAM_TINSUKIA,Rice,30.45013699,19.35835616,3858.4,1.137900875
ASSAM_TINSUKIA,Rice,30.45013699,19.35835616,3988.2,1.137900875
ASSAM_TINSUKIA,Rice,28.94328767,20.81506849,3858.4,1.137900875
ASSAM_TINSUKIA,Rice,28.94328767,20.81506849,3988.2,1.137900875
ASSAM_TINSUKIA,Rice,28.94328767,19.35835616,3858.4,1.137900875
ASSAM_TINSUKIA,Rice,28.94328767,19.35835616,3988.2,1.137900875
ASSAM_TINSUKIA,Rice,30.45013699,20.81506849,3858.4,1.44267029
ASSAM_TINSUKIA,Rice,30.45013699,20.81506849,3988.2,1.44267029
ASSAM_TINSUKIA,Rice,30.45013699,19.35835616,3858.4,1.44267029
ASSAM_TINSUKIA,Rice,30.45013699,19.35835616,3988.2,1.44267029
ASSAM_TINSUKIA,Rice,28.94328767,20.81506849,3858.4,1.44267029
ASSAM_TINSUKIA,Rice,28.94328767,20.81506849,3988.2,1.44267029
ASSAM_TINSUKIA,Rice,28.94328767,19.35835616,3858.4,1.44267029
ASSAM_TINSUKIA,Rice,28.94328767,19.35835616,3988.2,1.44267029
ASSAM_TINSUKIA,Rice,28.79726027,18.92356164,1585.3,0.9686314192
ASSAM_TINSUKIA,Rice,28.79726027,18.92356164,1764.6,0.9686314192
ASSAM_TINSUKIA,Rice,28.79726027,18.62136986,1585.3,0.9686314192
ASSAM_TINSUKIA,Rice,28.79726027,18.62136986,1764.6,0.9686314192
ASSAM_TINSUKIA,Rice,28.87945205,18.92356164,1585.3,0.9686314192
ASSAM_TINSUKIA,Rice,28.87945205,18.92356164,1764.6,0.9686314192
ASSAM_TINSUKIA,Rice,28.87945205,18.62136986,1585.3,0.9686314192
ASSAM_TINSUKIA,Rice,28.87945205,18.62136986,1764.6,0.9686314192
ASSAM_TINSUKIA,Rice,28.79726027,18.92356164,1585.3,2.163934426
ASSAM_TINSUKIA,Rice,28.79726027,18.92356164,1764.6,2.163934426
ASSAM_TINSUKIA,Rice,28.79726027,18.62136986,1585.3,2.163934426
ASSAM_TINSUKIA,Rice,28.79726027,18.62136986,1764.6,2.163934426
ASSAM_TINSUKIA,Rice,28.87945205,18.92356164,1585.3,2.163934426
ASSAM_TINSUKIA,Rice,28.87945205,18.92356164,1764.6,2.163934426
ASSAM_TINSUKIA,Rice,28.87945205,18.62136986,1585.3,2.163934426
ASSAM_TINSUKIA,Rice,28.87945205,18.62136986,1764.6,2.163934426
ASSAM_TINSUKIA,Rice,28.79726027,18.92356164,1585.3,1.458236603
ASSAM_TINSUKIA,Rice,28.79726027,18.92356164,1764.6,1.458236603
ASSAM_TINSUKIA,Rice,28.79726027,18.62136986,1585.3,1.458236603
ASSAM_TINSUKIA,Rice,28.79726027,18.62136986,1764.6,1.458236603
ASSAM_TINSUKIA,Rice,28.87945205,18.92356164,1585.3,1.458236603
ASSAM_TINSUKIA,Rice,28.87945205,18.92356164,1764.6,1.458236603
ASSAM_TINSUKIA,Rice,28.87945205,18.62136986,1585.3,1.458236603
ASSAM_TINSUKIA,Rice,28.87945205,18.62136986,1764.6,1.458236603
ASSAM_TINSUKIA,Rice,28.58606557,19.52103825,3225.9,1.998884995
ASSAM_TINSUKIA,Rice,28.58606557,19.52103825,2414.6,1.998884995
ASSAM_TINSUKIA,Rice,28.58606557,18.07814208,3225.9,1.998884995
ASSAM_TINSUKIA,Rice,28.58606557,18.07814208,2414.6,1.998884995
ASSAM_TINSUKIA,Rice,27.86174863,19.52103825,3225.9,1.998884995
ASSAM_TINSUKIA,Rice,27.86174863,19.52103825,2414.6,1.998884995
ASSAM_TINSUKIA,Rice,27.86174863,18.07814208,3225.9,1.998884995
ASSAM_TINSUKIA,Rice,27.86174863,18.07814208,2414.6,1.998884995
ASSAM_TINSUKIA,Rice,28.58606557,19.52103825,3225.9,2.577464789
ASSAM_TINSUKIA,Rice,28.58606557,19.52103825,2414.6,2.577464789
ASSAM_TINSUKIA,Rice,28.58606557,18.07814208,3225.9,2.577464789
ASSAM_TINSUKIA,Rice,28.58606557,18.07814208,2414.6,2.577464789
ASSAM_TINSUKIA,Rice,27.86174863,19.52103825,3225.9,2.577464789
ASSAM_TINSUKIA,Rice,27.86174863,19.52103825,2414.6,2.577464789
ASSAM_TINSUKIA,Rice,27.86174863,18.07814208,3225.9,2.577464789
ASSAM_TINSUKIA,Rice,27.86174863,18.07814208,2414.6,2.577464789
ASSAM_TINSUKIA,Rice,28.58606557,19.52103825,3225.9,1.987680376
ASSAM_TINSUKIA,Rice,28.58606557,19.52103825,2414.6,1.987680376
ASSAM_TINSUKIA,Rice,28.58606557,18.07814208,3225.9,1.987680376
ASSAM_TINSUKIA,Rice,28.58606557,18.07814208,2414.6,1.987680376
ASSAM_TINSUKIA,Rice,27.86174863,19.52103825,3225.9,1.987680376
ASSAM_TINSUKIA,Rice,27.86174863,19.52103825,2414.6,1.987680376
ASSAM_TINSUKIA,Rice,27.86174863,18.07814208,3225.9,1.987680376
ASSAM_TINSUKIA,Rice,27.86174863,18.07814208,2414.6,1.987680376
ASSAM_TINSUKIA,Rice,28.59753425,18.52054795,3337.7,1.887133183
ASSAM_TINSUKIA,Rice,28.59753425,18.52054795,2230.3,1.887133183
ASSAM_TINSUKIA,Rice,28.59753425,17.94739726,3337.7,1.887133183
ASSAM_TINSUKIA,Rice,28.59753425,17.94739726,2230.3,1.887133183
ASSAM_TINSUKIA,Rice,28.68821918,18.52054795,3337.7,1.887133183
ASSAM_TINSUKIA,Rice,28.68821918,18.52054795,2230.3,1.887133183
ASSAM_TINSUKIA,Rice,28.68821918,17.94739726,3337.7,1.887133183
ASSAM_TINSUKIA,Rice,28.68821918,17.94739726,2230.3,1.887133183
ASSAM_TINSUKIA,Rice,28.59753425,18.52054795,3337.7,2.776470588
ASSAM_TINSUKIA,Rice,28.59753425,18.52054795,2230.3,2.776470588
ASSAM_TINSUKIA,Rice,28.59753425,17.94739726,3337.7,2.776470588
ASSAM_TINSUKIA,Rice,28.59753425,17.94739726,2230.3,2.776470588
ASSAM_TINSUKIA,Rice,28.68821918,18.52054795,3337.7,2.776470588
ASSAM_TINSUKIA,Rice,28.68821918,18.52054795,2230.3,2.776470588
ASSAM_TINSUKIA,Rice,28.68821918,17.94739726,3337.7,2.776470588
ASSAM_TINSUKIA,Rice,28.68821918,17.94739726,2230.3,2.776470588
ASSAM_TINSUKIA,Rice,28.59753425,18.52054795,3337.7,1.817907634
ASSAM_TINSUKIA,Rice,28.59753425,18.52054795,2230.3,1.817907634
ASSAM_TINSUKIA,Rice,28.59753425,17.94739726,3337.7,1.817907634
ASSAM_TINSUKIA,Rice,28.59753425,17.94739726,2230.3,1.817907634
ASSAM_TINSUKIA,Rice,28.68821918,18.52054795,3337.7,1.817907634
ASSAM_TINSUKIA,Rice,28.68821918,18.52054795,2230.3,1.817907634
ASSAM_TINSUKIA,Rice,28.68821918,17.94739726,3337.7,1.817907634
ASSAM_TINSUKIA,Rice,28.68821918,17.94739726,2230.3,1.817907634
ASSAM_TINSUKIA,Rice,29.06054795,19.84493151,3000.5,1.371684464
ASSAM_TINSUKIA,Rice,29.06054795,19.84493151,2195.4,1.371684464
ASSAM_TINSUKIA,Rice,29.06054795,18.19835616,3000.5,1.371684464
ASSAM_TINSUKIA,Rice,29.06054795,18.19835616,2195.4,1.371684464
ASSAM_TINSUKIA,Rice,28.66657534,19.84493151,3000.5,1.371684464
ASSAM_TINSUKIA,Rice,28.66657534,19.84493151,2195.4,1.371684464
ASSAM_TINSUKIA,Rice,28.66657534,18.19835616,3000.5,1.371684464
ASSAM_TINSUKIA,Rice,28.66657534,18.19835616,2195.4,1.371684464
ASSAM_TINSUKIA,Rice,29.06054795,19.84493151,3000.5,2.964
ASSAM_TINSUKIA,Rice,29.06054795,19.84493151,2195.4,2.964
ASSAM_TINSUKIA,Rice,29.06054795,18.19835616,3000.5,2.964
ASSAM_TINSUKIA,Rice,29.06054795,18.19835616,2195.4,2.964
ASSAM_TINSUKIA,Rice,28.66657534,19.84493151,3000.5,2.964
ASSAM_TINSUKIA,Rice,28.66657534,19.84493151,2195.4,2.964
ASSAM_TINSUKIA,Rice,28.66657534,18.19835616,3000.5,2.964
ASSAM_TINSUKIA,Rice,28.66657534,18.19835616,2195.4,2.964
ASSAM_TINSUKIA,Rice,29.06054795,19.84493151,3000.5,1.640397713
ASSAM_TINSUKIA,Rice,29.06054795,19.84493151,2195.4,1.640397713
ASSAM_TINSUKIA,Rice,29.06054795,18.19835616,3000.5,1.640397713
ASSAM_TINSUKIA,Rice,29.06054795,18.19835616,2195.4,1.640397713
ASSAM_TINSUKIA,Rice,28.66657534,19.84493151,3000.5,1.640397713
ASSAM_TINSUKIA,Rice,28.66657534,19.84493151,2195.4,1.640397713
ASSAM_TINSUKIA,Rice,28.66657534,18.19835616,3000.5,1.640397713
ASSAM_TINSUKIA,Rice,28.66657534,18.19835616,2195.4,1.640397713
ASSAM_TINSUKIA,Rice,30.13863014,17.03369863,3301.6,1.420688365
ASSAM_TINSUKIA,Rice,30.13863014,17.03369863,2498.4,1.420688365
ASSAM_TINSUKIA,Rice,30.13863014,17.22109589,3301.6,1.420688365
ASSAM_TINSUKIA,Rice,30.13863014,17.22109589,2498.4,1.420688365
ASSAM_TINSUKIA,Rice,29.95863014,17.03369863,3301.6,1.420688365
ASSAM_TINSUKIA,Rice,29.95863014,17.03369863,2498.4,1.420688365
ASSAM_TINSUKIA,Rice,29.95863014,17.22109589,3301.6,1.420688365
ASSAM_TINSUKIA,Rice,29.95863014,17.22109589,2498.4,1.420688365
ASSAM_TINSUKIA,Rice,30.13863014,17.03369863,3301.6,2.976470588
ASSAM_TINSUKIA,Rice,30.13863014,17.03369863,2498.4,2.976470588
ASSAM_TINSUKIA,Rice,30.13863014,17.22109589,3301.6,2.976470588
ASSAM_TINSUKIA,Rice,30.13863014,17.22109589,2498.4,2.976470588
ASSAM_TINSUKIA,Rice,29.95863014,17.03369863,3301.6,2.976470588
ASSAM_TINSUKIA,Rice,29.95863014,17.03369863,2498.4,2.976470588
ASSAM_TINSUKIA,Rice,29.95863014,17.22109589,3301.6,2.976470588
ASSAM_TINSUKIA,Rice,29.95863014,17.22109589,2498.4,2.976470588
ASSAM_TINSUKIA,Rice,30.13863014,17.03369863,3301.6,1.722394094
ASSAM_TINSUKIA,Rice,30.13863014,17.03369863,2498.4,1.722394094
ASSAM_TINSUKIA,Rice,30.13863014,17.22109589,3301.6,1.722394094
ASSAM_TINSUKIA,Rice,30.13863014,17.22109589,2498.4,1.722394094
ASSAM_TINSUKIA,Rice,29.95863014,17.03369863,3301.6,1.722394094
ASSAM_TINSUKIA,Rice,29.95863014,17.03369863,2498.4,1.722394094
ASSAM_TINSUKIA,Rice,29.95863014,17.22109589,3301.6,1.722394094
ASSAM_TINSUKIA,Rice,29.95863014,17.22109589,2498.4,1.722394094
ASSAM_TINSUKIA,Rice,30.20355191,16.84098361,2939.5,1.354850088
ASSAM_TINSUKIA,Rice,30.20355191,16.84098361,2551.8,1.354850088
ASSAM_TINSUKIA,Rice,30.20355191,17.1352459,2939.5,1.354850088
ASSAM_TINSUKIA,Rice,30.20355191,17.1352459,2551.8,1.354850088
ASSAM_TINSUKIA,Rice,30.02677596,16.84098361,2939.5,1.354850088
ASSAM_TINSUKIA,Rice,30.02677596,16.84098361,2551.8,1.354850088
ASSAM_TINSUKIA,Rice,30.02677596,17.1352459,2939.5,1.354850088
ASSAM_TINSUKIA,Rice,30.02677596,17.1352459,2551.8,1.354850088
ASSAM_TINSUKIA,Rice,30.20355191,16.84098361,2939.5,2.935323383
ASSAM_TINSUKIA,Rice,30.20355191,16.84098361,2551.8,2.935323383
ASSAM_TINSUKIA,Rice,30.20355191,17.1352459,2939.5,2.935323383
ASSAM_TINSUKIA,Rice,30.20355191,17.1352459,2551.8,2.935323383
ASSAM_TINSUKIA,Rice,30.02677596,16.84098361,2939.5,2.935323383
ASSAM_TINSUKIA,Rice,30.02677596,16.84098361,2551.8,2.935323383
ASSAM_TINSUKIA,Rice,30.02677596,17.1352459,2939.5,2.935323383
ASSAM_TINSUKIA,Rice,30.02677596,17.1352459,2551.8,2.935323383
ASSAM_TINSUKIA,Rice,30.20355191,16.84098361,2939.5,1.687502169
ASSAM_TINSUKIA,Rice,30.20355191,16.84098361,2551.8,1.687502169
ASSAM_TINSUKIA,Rice,30.20355191,17.1352459,2939.5,1.687502169
ASSAM_TINSUKIA,Rice,30.20355191,17.1352459,2551.8,1.687502169
ASSAM_TINSUKIA,Rice,30.02677596,16.84098361,2939.5,1.687502169
ASSAM_TINSUKIA,Rice,30.02677596,16.84098361,2551.8,1.687502169
ASSAM_TINSUKIA,Rice,30.02677596,17.1352459,2939.5,1.687502169
ASSAM_TINSUKIA,Rice,30.02677596,17.1352459,2551.8,1.687502169
BIHAR_ARARIA,Rice,29.47540984,16.73060109,1855.3,0.9529623586
BIHAR_ARARIA,Rice,29.47540984,16.73060109,1855.3,1.308701973
BIHAR_ARARIA,Rice,29.47540984,16.73060109,1855.3,1.579171614
BIHAR_ARARIA,Rice,29.41369863,16.93835616,1855.3,1.084518413
BIHAR_ARARIA,Rice,29.41369863,16.93835616,1855.3,2.130803313
BIHAR_ARARIA,Rice,29.41369863,16.93835616,1855.3,0.7417539042
BIHAR_ARARIA,Rice,29.28657534,16.73890411,1461.3,0.8551583248
BIHAR_ARARIA,Rice,29.28657534,16.73890411,1461.3,1.398160049
BIHAR_ARARIA,Rice,29.28657534,16.73890411,1461.3,1.160645937
BIHAR_ARARIA,Rice,28.76958904,16.75178082,1930.8,1.15520409
BIHAR_ARARIA,Rice,28.76958904,16.75178082,1930.8,1.531236474
BIHAR_ARARIA,Rice,28.76958904,16.75178082,1930.8,1.4155215
BIHAR_ARARIA,Rice,29.56775956,16.48579235,1602,0.6208071385
BIHAR_ARARIA,Rice,29.56775956,16.48579235,1602,1.421615289
BIHAR_ARARIA,Rice,29.56775956,16.48579235,1602,0.5043656313
BIHAR_ARARIA,Rice,30.16246575,16.75780822,1392.7,1.33356813
BIHAR_ARARIA,Rice,30.16246575,16.75780822,1392.7,1.147922199
BIHAR_ARARIA,Rice,30.16246575,16.75780822,1392.7,0.5316811415
BIHAR_ARARIA,Rice,30.33205479,16.84849315,2005.5,1.10559925
BIHAR_ARARIA,Rice,30.33205479,16.84849315,2005.5,1.490774671
BIHAR_ARARIA,Rice,30.33205479,16.84849315,2005.5,0.9301742759
BIHAR_ARARIA,Rice,30.33671233,17.21260274,1539.4,0.9725719424
BIHAR_ARARIA,Rice,30.33671233,17.21260274,1539.4,1.456130268
BIHAR_ARARIA,Rice,30.33671233,17.21260274,1539.4,0.2003977577
BIHAR_ARARIA,Rice,30.87561644,20.28876712,1664.1,1.122602676
BIHAR_ARARIA,Rice,30.87561644,20.28876712,1664.1,1.674044412
BIHAR_ARARIA,Rice,30.87561644,20.28876712,1664.1,1.157981462
BIHAR_ARARIA,Rice,28.79205479,17.8490411,1841.1,0.938392385
BIHAR_ARARIA,Rice,28.79205479,17.8490411,1841.1,1.330825825
BIHAR_ARARIA,Rice,28.79205479,17.8490411,1841.1,1.22340131
BIHAR_ARARIA,Rice,30.18060109,18.95628415,1240.8,1.274400198
BIHAR_ARARIA,Rice,30.18060109,18.95628415,1240.8,1.958164436
BIHAR_ARARIA,Rice,30.18060109,18.95628415,1240.8,0.9913391894
BIHAR_ARARIA,Rice,30.26739726,19.65205479,1586,1.194748711
BIHAR_ARARIA,Rice,30.26739726,19.65205479,1586,2.104309827
BIHAR_ARARIA,Rice,30.26739726,19.65205479,1586,2.003349441
BIHAR_ARARIA,Rice,29.84767123,19.58547945,1266,1.911404639
BIHAR_ARARIA,Rice,29.84767123,19.58547945,1266,3.446994463
BIHAR_ARARIA,Rice,29.84767123,19.58547945,1266,2.201930854
BIHAR_ARARIA,Rice,29.57561644,16.83342466,1626.2,2.124166432
BIHAR_ARARIA,Rice,29.57561644,16.83342466,1626.2,2.399551066
BIHAR_ARARIA,Rice,29.57561644,16.83342466,1626.2,2.881590375
BIHAR_ARARIA,Rice,29.71393443,16.78934426,2096.9,1.370903778
BIHAR_ARARIA,Rice,29.71393443,16.78934426,2096.9,2.058668897
BIHAR_ARARIA,Rice,29.71393443,16.78934426,2096.9,2.437540046
BIHAR_AURANGABAD,Rice,32.08661202,17.34672131,1146.6,1.959615267
BIHAR_AURANGABAD,Rice,32.08661202,17.34672131,1146.6,1.25
BIHAR_AURANGABAD,Rice,32.01205479,17.34164384,1146.6,2.106246098
BIHAR_AURANGABAD,Rice,32.01205479,17.34164384,1146.6,1.306864065
BIHAR_AURANGABAD,Rice,32.60657534,17.72465753,1120.5,1.894215888
BIHAR_AURANGABAD,Rice,31.84794521,17.51863014,1351,1.807003756
BIHAR_AURANGABAD,Rice,32.3442623,17.28442623,745.9,1.141878604
BIHAR_AURANGABAD,Rice,32.91589041,18.19863014,706.3,1.340336028
BIHAR_AURANGABAD,Rice,32.82219178,17.91287671,1166.6,2.59827152
BIHAR_AURANGABAD,Rice,33.29589041,18.11424658,710.2,2.516104036
BIHAR_AURANGABAD,Rice,33.04547945,20.36,689.9,1.4493942
BIHAR_AURANGABAD,Rice,31.81780822,19.61424658,1152.6,1.409134319
BIHAR_AURANGABAD,Rice,31.98005464,19.59699454,1082.2,1.41683976
BIHAR_AURANGABAD,Rice,31.98520548,20.58547945,698.5,3.303595554
BIHAR_AURANGABAD,Rice,31.64356164,19.39123288,1014.3,3.418631407
BIHAR_AURANGABAD,Rice,32.05972603,17.66657534,1198.2,3.682762915
BIHAR_AURANGABAD,Rice,32.30382514,17.76584699,1230.7,3.775049841
BIHAR_BANKA,Rice,32.23169399,18.05765027,1402.1,1.134804263
BIHAR_BANKA,Rice,32.23169399,18.05765027,1402.1,2
BIHAR_BANKA,Rice,32.23169399,18.05765027,1402.1,1.854166667
BIHAR_BANKA,Rice,31.62054795,19.74520548,1402.1,1.268941343
BIHAR_BANKA,Rice,31.62054795,19.74520548,1402.1,2.038461538
BIHAR_BANKA,Rice,31.51178082,19.20876712,1427.9,1.412230515
BIHAR_BANKA,Rice,30.88739726,19.66356164,1493.9,1.49692733
BIHAR_BANKA,Rice,30.88739726,19.66356164,1493.9,1.49692733
BIHAR_BANKA,Rice,31.62759563,19.81830601,1243.8,1.360755001
BIHAR_BANKA,Rice,32.07452055,19.97506849,706.6,1.374979364
BIHAR_BANKA,Rice,32.10465753,19.26054795,1156.4,2.595470134
