location,crop,max_temp,min_temp,rainfall,yeild
CHHATTISGARH_KORBA,Soyabean,29.52986301,18.98082192,3607.3,
CHHATTISGARH_KORBA,Soyabean,29.52986301,18.98082192,3298.5,
CHHATTISGARH_KORBA,Soyabean,29.52986301,18.98082192,2907.1,
CHHATTISGARH_KORBA,Soyabean,29.7030137,17.85534247,1714.1,
CHHATTISGARH_KORBA,Soyabean,29.7030137,17.85534247,3607.3,
CHHATTISGARH_KORBA,Soyabean,29.7030137,17.85534247,3298.5,
CHHATTISGARH_KORBA,Soyabean,29.7030137,17.85534247,2907.1,
CHHATTISGARH_KORBA,Soyabean,29.7030137,19.28520548,1714.1,
CHHATTISGARH_KORBA,Soyabean,29.7030137,19.28520548,3607.3,
CHHATTISGARH_KORBA,Soyabean,29.7030137,19.28520548,3298.5,
CHHATTISGARH_KORBA,Soyabean,29.7030137,19.28520548,2907.1,
CHHATTISGARH_KORBA,Soyabean,29.7030137,19.25369863,1714.1,
CHHATTISGARH_KORBA,Soyabean,29.7030137,19.25369863,3607.3,
CHHATTISGARH_KORBA,Soyabean,29.7030137,19.25369863,3298.5,
CHHATTISGARH_KORBA,Soyabean,29.7030137,19.25369863,2907.1,
CHHATTISGARH_KORBA,Soyabean,29.7030137,18.98082192,1714.1,
CHHATTISGARH_KORBA,Soyabean,29.7030137,18.98082192,3607.3,
CHHATTISGARH_KORBA,Soyabean,29.7030137,18.98082192,3298.5,
CHHATTISGARH_KORBA,Soyabean,29.7030137,18.98082192,2907.1,
CHHATTISGARH_KORBA,Soyabean,31.08715847,18.39972678,1539.9,0.6666666667
CHHATTISGARH_KORBA,Soyabean,31.08715847,18.39972678,5183.6,0.6666666667
CHHATTISGARH_KORBA,Soyabean,31.08715847,18.39972678,5034.2,0.6666666667
CHHATTISGARH_KORBA,Soyabean,31.08715847,18.39972678,4261.2,0.6666666667
CHHATTISGARH_KORBA,Soyabean,31.08715847,19.48961749,1539.9,0.6666666667
CHHATTISGARH_KORBA,Soyabean,31.08715847,19.48961749,5183.6,0.6666666667
CHHATTISGARH_KORBA,Soyabean,31.08715847,19.48961749,5034.2,0.6666666667
CHHATTISGARH_KORBA,Soyabean,31.08715847,19.48961749,4261.2,0.6666666667
CHHATTISGARH_KORBA,Soyabean,31.08715847,19.23442623,1539.9,0.6666666667
CHHATTISGARH_KORBA,Soyabean,31.08715847,19.23442623,5183.6,0.6666666667
CHHATTISGARH_KORBA,Soyabean,31.08715847,19.23442623,5034.2,0.6666666667
CHHATTISGARH_KORBA,Soyabean,31.08715847,19.23442623,4261.2,0.6666666667
CHHATTISGARH_KORBA,Soyabean,31.08715847,18.49508197,1539.9,0.6666666667
CHHATTISGARH_KORBA,Soyabean,31.08715847,18.49508197,5183.6,0.6666666667
CHHATTISGARH_KORBA,Soyabean,31.08715847,18.49508197,5034.2,0.6666666667
CHHATTISGARH_KORBA,Soyabean,31.08715847,18.49508197,4261.2,0.6666666667
CHHATTISGARH_KORBA,Soyabean,28.74344262,18.39972678,1539.9,0.6666666667
CHHATTISGARH_KORBA,Soyabean,28.74344262,18.39972678,5183.6,0.6666666667
CHHATTISGARH_KORBA,Soyabean,28.74344262,18.39972678,5034.2,0.6666666667
CHHATTISGARH_KORBA,Soyabean,28.74344262,18.39972678,4261.2,0.6666666667
CHHATTISGARH_KORBA,Soyabean,28.74344262,19.48961749,1539.9,0.6666666667
CHHATTISGARH_KORBA,Soyabean,28.74344262,19.48961749,5183.6,0.6666666667
CHHATTISGARH_KORBA,Soyabean,28.74344262,19.48961749,5034.2,0.6666666667
CHHATTISGARH_KORBA,Soyabean,28.74344262,19.48961749,4261.2,0.6666666667
CHHATTISGARH_KORBA,Soyabean,28.74344262,19.23442623,1539.9,0.6666666667
CHHATTISGARH_KORBA,Soyabean,28.74344262,19.23442623,5183.6,0.6666666667
CHHATTISGARH_KORBA,Soyabean,28.74344262,19.23442623,5034.2,0.6666666667
CHHATTISGARH_KORBA,Soyabean,28.74344262,19.23442623,4261.2,0.6666666667
CHHATTISGARH_KORBA,Soyabean,28.74344262,18.49508197,1539.9,0.6666666667
CHHATTISGARH_KORBA,Soyabean,28.74344262,18.49508197,5183.6,0.6666666667
CHHATTISGARH_KORBA,Soyabean,28.74344262,18.49508197,5034.2,0.6666666667
CHHATTISGARH_KORBA,Soyabean,28.74344262,18.49508197,4261.2,0.6666666667
CHHATTISGARH_KORBA,Soyabean,28.69234973,18.39972678,1539.9,0.6666666667
CHHATTISGARH_KORBA,Soyabean,28.69234973,18.39972678,5183.6,0.6666666667
CHHATTISGARH_KORBA,Soyabean,28.69234973,18.39972678,5034.2,0.6666666667
CHHATTISGARH_KORBA,Soyabean,28.69234973,18.39972678,4261.2,0.6666666667
CHHATTISGARH_KORBA,Soyabean,28.69234973,19.48961749,1539.9,0.6666666667
CHHATTISGARH_KORBA,Soyabean,28.69234973,19.48961749,5183.6,0.6666666667
CHHATTISGARH_KORBA,Soyabean,28.69234973,19.48961749,5034.2,0.6666666667
CHHATTISGARH_KORBA,Soyabean,28.69234973,19.48961749,4261.2,0.6666666667
CHHATTISGARH_KORBA,Soyabean,28.69234973,19.23442623,1539.9,0.6666666667
CHHATTISGARH_KORBA,Soyabean,28.69234973,19.23442623,5183.6,0.6666666667
CHHATTISGARH_KORBA,Soyabean,28.69234973,19.23442623,5034.2,0.6666666667
CHHATTISGARH_KORBA,Soyabean,28.69234973,19.23442623,4261.2,0.6666666667
CHHATTISGARH_KORBA,Soyabean,28.69234973,18.49508197,1539.9,0.6666666667
CHHATTISGARH_KORBA,Soyabean,28.69234973,18.49508197,5183.6,0.6666666667
CHHATTISGARH_KORBA,Soyabean,28.69234973,18.49508197,5034.2,0.6666666667
CHHATTISGARH_KORBA,Soyabean,28.69234973,18.49508197,4261.2,0.6666666667
CHHATTISGARH_KORBA,Soyabean,28.69863388,18.39972678,1539.9,0.6666666667
CHHATTISGARH_KORBA,Soyabean,28.69863388,18.39972678,5183.6,0.6666666667
CHHATTISGARH_KORBA,Soyabean,28.69863388,18.39972678,5034.2,0.6666666667
CHHATTISGARH_KORBA,Soyabean,28.69863388,18.39972678,4261.2,0.6666666667
CHHATTISGARH_KORBA,Soyabean,28.69863388,19.48961749,1539.9,0.6666666667
CHHATTISGARH_KORBA,Soyabean,28.69863388,19.48961749,5183.6,0.6666666667
CHHATTISGARH_KORBA,Soyabean,28.69863388,19.48961749,5034.2,0.6666666667
CHHATTISGARH_KORBA,Soyabean,28.69863388,19.48961749,4261.2,0.6666666667
CHHATTISGARH_KORBA,Soyabean,28.69863388,19.23442623,1539.9,0.6666666667
CHHATTISGARH_KORBA,Soyabean,28.69863388,19.23442623,5183.6,0.6666666667
CHHATTISGARH_KORBA,Soyabean,28.69863388,19.23442623,5034.2,0.6666666667
CHHATTISGARH_KORBA,Soyabean,28.69863388,19.23442623,4261.2,0.6666666667
CHHATTISGARH_KORBA,Soyabean,28.69863388,18.49508197,1539.9,0.6666666667
CHHATTISGARH_KORBA,Soyabean,28.69863388,18.49508197,5183.6,0.6666666667
CHHATTISGARH_KORBA,Soyabean,28.69863388,18.49508197,5034.2,0.6666666667
CHHATTISGARH_KORBA,Soyabean,28.69863388,18.49508197,4261.2,0.6666666667
CHHATTISGARH_KORBA,Soyabean,30.90794521,18.40794521,1412.6,0.75
CHHATTISGARH_KORBA,Soyabean,30.90794521,18.40794521,3356.2,0.75
CHHATTISGARH_KORBA,Soyabean,30.90794521,18.40794521,3171.5,0.75
CHHATTISGARH_KORBA,Soyabean,30.90794521,18.40794521,2770.8,0.75
CHHATTISGARH_KORBA,Soyabean,30.90794521,19.54356164,1412.6,0.75
CHHATTISGARH_KORBA,Soyabean,30.90794521,19.54356164,3356.2,0.75
CHHATTISGARH_KORBA,Soyabean,30.90794521,19.54356164,3171.5,0.75
CHHATTISGARH_KORBA,Soyabean,30.90794521,19.54356164,2770.8,0.75
CHHATTISGARH_KORBA,Soyabean,30.90794521,19.38547945,1412.6,0.75
CHHATTISGARH_KORBA,Soyabean,30.90794521,19.38547945,3356.2,0.75
CHHATTISGARH_KORBA,Soyabean,30.90794521,19.38547945,3171.5,0.75
CHHATTISGARH_KORBA,Soyabean,30.90794521,19.38547945,2770.8,0.75
CHHATTISGARH_KORBA,Soyabean,30.90794521,18.6739726,1412.6,0.75
CHHATTISGARH_KORBA,Soyabean,30.90794521,18.6739726,3356.2,0.75
CHHATTISGARH_KORBA,Soyabean,30.90794521,18.6739726,3171.5,0.75
CHHATTISGARH_KORBA,Soyabean,30.90794521,18.6739726,2770.8,0.75
CHHATTISGARH_KORBA,Soyabean,29.5660274,18.40794521,1412.6,0.75
CHHATTISGARH_KORBA,Soyabean,29.5660274,18.40794521,3356.2,0.75
CHHATTISGARH_KORBA,Soyabean,29.5660274,18.40794521,3171.5,0.75
CHHATTISGARH_KORBA,Soyabean,29.5660274,18.40794521,2770.8,0.75
CHHATTISGARH_KORBA,Soyabean,29.5660274,19.54356164,1412.6,0.75
CHHATTISGARH_KORBA,Soyabean,29.5660274,19.54356164,3356.2,0.75
CHHATTISGARH_KORBA,Soyabean,29.5660274,19.54356164,3171.5,0.75
CHHATTISGARH_KORBA,Soyabean,29.5660274,19.54356164,2770.8,0.75
CHHATTISGARH_KORBA,Soyabean,29.5660274,19.38547945,1412.6,0.75
CHHATTISGARH_KORBA,Soyabean,29.5660274,19.38547945,3356.2,0.75
CHHATTISGARH_KORBA,Soyabean,29.5660274,19.38547945,3171.5,0.75
CHHATTISGARH_KORBA,Soyabean,29.5660274,19.38547945,2770.8,0.75
CHHATTISGARH_KORBA,Soyabean,29.5660274,18.6739726,1412.6,0.75
CHHATTISGARH_KORBA,Soyabean,29.5660274,18.6739726,3356.2,0.75
CHHATTISGARH_KORBA,Soyabean,29.5660274,18.6739726,3171.5,0.75
CHHATTISGARH_KORBA,Soyabean,29.5660274,18.6739726,2770.8,0.75
CHHATTISGARH_KORBA,Soyabean,29.75342466,18.40794521,1412.6,0.75
CHHATTISGARH_KORBA,Soyabean,29.75342466,18.40794521,3356.2,0.75
CHHATTISGARH_KORBA,Soyabean,29.75342466,18.40794521,3171.5,0.75
CHHATTISGARH_KORBA,Soyabean,29.75342466,18.40794521,2770.8,0.75
CHHATTISGARH_KORBA,Soyabean,29.75342466,19.54356164,1412.6,0.75
CHHATTISGARH_KORBA,Soyabean,29.75342466,19.54356164,3356.2,0.75
CHHATTISGARH_KORBA,Soyabean,29.75342466,19.54356164,3171.5,0.75
CHHATTISGARH_KORBA,Soyabean,29.75342466,19.54356164,2770.8,0.75
CHHATTISGARH_KORBA,Soyabean,29.75342466,19.38547945,1412.6,0.75
CHHATTISGARH_KORBA,Soyabean,29.75342466,19.38547945,3356.2,0.75
CHHATTISGARH_KORBA,Soyabean,29.75342466,19.38547945,3171.5,0.75
CHHATTISGARH_KORBA,Soyabean,29.75342466,19.38547945,2770.8,0.75
CHHATTISGARH_KORBA,Soyabean,29.75342466,18.6739726,1412.6,0.75
CHHATTISGARH_KORBA,Soyabean,29.75342466,18.6739726,3356.2,0.75
CHHATTISGARH_KORBA,Soyabean,29.75342466,18.6739726,3171.5,0.75
CHHATTISGARH_KORBA,Soyabean,29.75342466,18.6739726,2770.8,0.75
CHHATTISGARH_KORBA,Soyabean,29.98356164,18.40794521,1412.6,0.75
CHHATTISGARH_KORBA,Soyabean,29.98356164,18.40794521,3356.2,0.75
CHHATTISGARH_KORBA,Soyabean,29.98356164,18.40794521,3171.5,0.75
CHHATTISGARH_KORBA,Soyabean,29.98356164,18.40794521,2770.8,0.75
CHHATTISGARH_KORBA,Soyabean,29.98356164,19.54356164,1412.6,0.75
CHHATTISGARH_KORBA,Soyabean,29.98356164,19.54356164,3356.2,0.75
CHHATTISGARH_KORBA,Soyabean,29.98356164,19.54356164,3171.5,0.75
CHHATTISGARH_KORBA,Soyabean,29.98356164,19.54356164,2770.8,0.75
CHHATTISGARH_KORBA,Soyabean,29.98356164,19.38547945,1412.6,0.75
CHHATTISGARH_KORBA,Soyabean,29.98356164,19.38547945,3356.2,0.75
CHHATTISGARH_KORBA,Soyabean,29.98356164,19.38547945,3171.5,0.75
CHHATTISGARH_KORBA,Soyabean,29.98356164,19.38547945,2770.8,0.75
CHHATTISGARH_KORBA,Soyabean,29.98356164,18.6739726,1412.6,0.75
CHHATTISGARH_KORBA,Soyabean,29.98356164,18.6739726,3356.2,0.75
CHHATTISGARH_KORBA,Soyabean,29.98356164,18.6739726,3171.5,0.75
CHHATTISGARH_KORBA,Soyabean,29.98356164,18.6739726,2770.8,0.75
CHHATTISGARH_KORBA,Soyabean,22.20684932,13.1739726,903.6,1
CHHATTISGARH_KORBA,Soyabean,22.20684932,13.1739726,3649.8,1
CHHATTISGARH_KORBA,Soyabean,22.20684932,13.1739726,3419.1,1
CHHATTISGARH_KORBA,Soyabean,22.20684932,13.1739726,2929.7,1
CHHATTISGARH_KORBA,Soyabean,22.20684932,20.3430137,903.6,1
CHHATTISGARH_KORBA,Soyabean,22.20684932,20.3430137,3649.8,1
CHHATTISGARH_KORBA,Soyabean,22.20684932,20.3430137,3419.1,1
CHHATTISGARH_KORBA,Soyabean,22.20684932,20.3430137,2929.7,1
CHHATTISGARH_KORBA,Soyabean,22.20684932,20.02027397,903.6,1
CHHATTISGARH_KORBA,Soyabean,22.20684932,20.02027397,3649.8,1
CHHATTISGARH_KORBA,Soyabean,22.20684932,20.02027397,3419.1,1
CHHATTISGARH_KORBA,Soyabean,22.20684932,20.02027397,2929.7,1
CHHATTISGARH_KORBA,Soyabean,22.20684932,18.91041096,903.6,1
CHHATTISGARH_KORBA,Soyabean,22.20684932,18.91041096,3649.8,1
CHHATTISGARH_KORBA,Soyabean,22.20684932,18.91041096,3419.1,1
CHHATTISGARH_KORBA,Soyabean,22.20684932,18.91041096,2929.7,1
CHHATTISGARH_KORBA,Soyabean,29.94273973,13.1739726,903.6,1
CHHATTISGARH_KORBA,Soyabean,29.94273973,13.1739726,3649.8,1
CHHATTISGARH_KORBA,Soyabean,29.94273973,13.1739726,3419.1,1
CHHATTISGARH_KORBA,Soyabean,29.94273973,13.1739726,2929.7,1
CHHATTISGARH_KORBA,Soyabean,29.94273973,20.3430137,903.6,1
CHHATTISGARH_KORBA,Soyabean,29.94273973,20.3430137,3649.8,1
CHHATTISGARH_KORBA,Soyabean,29.94273973,20.3430137,3419.1,1
CHHATTISGARH_KORBA,Soyabean,29.94273973,20.3430137,2929.7,1
CHHATTISGARH_KORBA,Soyabean,29.94273973,20.02027397,903.6,1
CHHATTISGARH_KORBA,Soyabean,29.94273973,20.02027397,3649.8,1
CHHATTISGARH_KORBA,Soyabean,29.94273973,20.02027397,3419.1,1
CHHATTISGARH_KORBA,Soyabean,29.94273973,20.02027397,2929.7,1
CHHATTISGARH_KORBA,Soyabean,29.94273973,18.91041096,903.6,1
CHHATTISGARH_KORBA,Soyabean,29.94273973,18.91041096,3649.8,1
CHHATTISGARH_KORBA,Soyabean,29.94273973,18.91041096,3419.1,1
CHHATTISGARH_KORBA,Soyabean,29.94273973,18.91041096,2929.7,1
CHHATTISGARH_KORBA,Soyabean,30.01506849,13.1739726,903.6,1
CHHATTISGARH_KORBA,Soyabean,30.01506849,13.1739726,3649.8,1
CHHATTISGARH_KORBA,Soyabean,30.01506849,13.1739726,3419.1,1
CHHATTISGARH_KORBA,Soyabean,30.01506849,13.1739726,2929.7,1
CHHATTISGARH_KORBA,Soyabean,30.01506849,20.3430137,903.6,1
CHHATTISGARH_KORBA,Soyabean,30.01506849,20.3430137,3649.8,1
CHHATTISGARH_KORBA,Soyabean,30.01506849,20.3430137,3419.1,1
CHHATTISGARH_KORBA,Soyabean,30.01506849,20.3430137,2929.7,1
CHHATTISGARH_KORBA,Soyabean,30.01506849,20.02027397,903.6,1
CHHATTISGARH_KORBA,Soyabean,30.01506849,20.02027397,3649.8,1
CHHATTISGARH_KORBA,Soyabean,30.01506849,20.02027397,3419.1,1
CHHATTISGARH_KORBA,Soyabean,30.01506849,20.02027397,2929.7,1
CHHATTISGARH_KORBA,Soyabean,30.01506849,18.91041096,903.6,1
CHHATTISGARH_KORBA,Soyabean,30.01506849,18.91041096,3649.8,1
CHHATTISGARH_KORBA,Soyabean,30.01506849,18.91041096,3419.1,1
CHHATTISGARH_KORBA,Soyabean,30.01506849,18.91041096,2929.7,1
CHHATTISGARH_KORBA,Soyabean,30.12383562,13.1739726,903.6,1
CHHATTISGARH_KORBA,Soyabean,30.12383562,13.1739726,3649.8,1
CHHATTISGARH_KORBA,Soyabean,30.12383562,13.1739726,3419.1,1
CHHATTISGARH_KORBA,Soyabean,30.12383562,13.1739726,2929.7,1
CHHATTISGARH_KORBA,Soyabean,30.12383562,20.3430137,903.6,1
CHHATTISGARH_KORBA,Soyabean,30.12383562,20.3430137,3649.8,1
CHHATTISGARH_KORBA,Soyabean,30.12383562,20.3430137,3419.1,1
CHHATTISGARH_KORBA,Soyabean,30.12383562,20.3430137,2929.7,1
CHHATTISGARH_KORBA,Soyabean,30.12383562,20.02027397,903.6,1
CHHATTISGARH_KORBA,Soyabean,30.12383562,20.02027397,3649.8,1
CHHATTISGARH_KORBA,Soyabean,30.12383562,20.02027397,3419.1,1
CHHATTISGARH_KORBA,Soyabean,30.12383562,20.02027397,2929.7,1
CHHATTISGARH_KORBA,Soyabean,30.12383562,18.91041096,903.6,1
CHHATTISGARH_KORBA,Soyabean,30.12383562,18.91041096,3649.8,1
CHHATTISGARH_KORBA,Soyabean,30.12383562,18.91041096,3419.1,1
CHHATTISGARH_KORBA,Soyabean,30.12383562,18.91041096,2929.7,1
CHHATTISGARH_KORBA,Soyabean,32.7309589,17.25506849,1463.1,1
CHHATTISGARH_KORBA,Soyabean,32.7309589,17.25506849,4147.3,1
CHHATTISGARH_KORBA,Soyabean,32.7309589,17.25506849,3783.3,1
CHHATTISGARH_KORBA,Soyabean,32.7309589,17.25506849,3187.8,1
CHHATTISGARH_KORBA,Soyabean,32.7309589,17.3,1463.1,1
CHHATTISGARH_KORBA,Soyabean,32.7309589,17.3,4147.3,1
CHHATTISGARH_KORBA,Soyabean,32.7309589,17.3,3783.3,1
CHHATTISGARH_KORBA,Soyabean,32.7309589,17.3,3187.8,1
CHHATTISGARH_KORBA,Soyabean,32.7309589,17.42547945,1463.1,1
CHHATTISGARH_KORBA,Soyabean,32.7309589,17.42547945,4147.3,1
CHHATTISGARH_KORBA,Soyabean,32.7309589,17.42547945,3783.3,1
CHHATTISGARH_KORBA,Soyabean,32.7309589,17.42547945,3187.8,1
CHHATTISGARH_KORBA,Soyabean,32.7309589,17.73863014,1463.1,1
CHHATTISGARH_KORBA,Soyabean,32.7309589,17.73863014,4147.3,1
CHHATTISGARH_KORBA,Soyabean,32.7309589,17.73863014,3783.3,1
CHHATTISGARH_KORBA,Soyabean,32.7309589,17.73863014,3187.8,1
CHHATTISGARH_KORBA,Soyabean,30.18739726,17.25506849,1463.1,1
CHHATTISGARH_KORBA,Soyabean,30.18739726,17.25506849,4147.3,1
CHHATTISGARH_KORBA,Soyabean,30.18739726,17.25506849,3783.3,1
CHHATTISGARH_KORBA,Soyabean,30.18739726,17.25506849,3187.8,1
CHHATTISGARH_KORBA,Soyabean,30.18739726,17.3,1463.1,1
CHHATTISGARH_KORBA,Soyabean,30.18739726,17.3,4147.3,1
CHHATTISGARH_KORBA,Soyabean,30.18739726,17.3,3783.3,1
CHHATTISGARH_KORBA,Soyabean,30.18739726,17.3,3187.8,1
CHHATTISGARH_KORBA,Soyabean,30.18739726,17.42547945,1463.1,1
CHHATTISGARH_KORBA,Soyabean,30.18739726,17.42547945,4147.3,1
CHHATTISGARH_KORBA,Soyabean,30.18739726,17.42547945,3783.3,1
CHHATTISGARH_KORBA,Soyabean,30.18739726,17.42547945,3187.8,1
CHHATTISGARH_KORBA,Soyabean,30.18739726,17.73863014,1463.1,1
CHHATTISGARH_KORBA,Soyabean,30.18739726,17.73863014,4147.3,1
CHHATTISGARH_KORBA,Soyabean,30.18739726,17.73863014,3783.3,1
CHHATTISGARH_KORBA,Soyabean,30.18739726,17.73863014,3187.8,1
CHHATTISGARH_KORBA,Soyabean,30.0769863,17.25506849,1463.1,1
CHHATTISGARH_KORBA,Soyabean,30.0769863,17.25506849,4147.3,1
CHHATTISGARH_KORBA,Soyabean,30.0769863,17.25506849,3783.3,1
CHHATTISGARH_KORBA,Soyabean,30.0769863,17.25506849,3187.8,1
CHHATTISGARH_KORBA,Soyabean,30.0769863,17.3,1463.1,1
CHHATTISGARH_KORBA,Soyabean,30.0769863,17.3,4147.3,1
CHHATTISGARH_KORBA,Soyabean,30.0769863,17.3,3783.3,1
CHHATTISGARH_KORBA,Soyabean,30.0769863,17.3,3187.8,1
CHHATTISGARH_KORBA,Soyabean,30.0769863,17.42547945,1463.1,1
CHHATTISGARH_KORBA,Soyabean,30.0769863,17.42547945,4147.3,1
CHHATTISGARH_KORBA,Soyabean,30.0769863,17.42547945,3783.3,1
CHHATTISGARH_KORBA,Soyabean,30.0769863,17.42547945,3187.8,1
CHHATTISGARH_KORBA,Soyabean,30.0769863,17.73863014,1463.1,1
CHHATTISGARH_KORBA,Soyabean,30.0769863,17.73863014,4147.3,1
CHHATTISGARH_KORBA,Soyabean,30.0769863,17.73863014,3783.3,1
CHHATTISGARH_KORBA,Soyabean,30.0769863,17.73863014,3187.8,1
CHHATTISGARH_KORBA,Soyabean,29.79260274,17.25506849,1463.1,1
CHHATTISGARH_KORBA,Soyabean,29.79260274,17.25506849,4147.3,1
CHHATTISGARH_KORBA,Soyabean,29.79260274,17.25506849,3783.3,1
CHHATTISGARH_KORBA,Soyabean,29.79260274,17.25506849,3187.8,1
CHHATTISGARH_KORBA,Soyabean,29.79260274,17.3,1463.1,1
CHHATTISGARH_KORBA,Soyabean,29.79260274,17.3,4147.3,1
CHHATTISGARH_KORBA,Soyabean,29.79260274,17.3,3783.3,1
CHHATTISGARH_KORBA,Soyabean,29.79260274,17.3,3187.8,1
CHHATTISGARH_KORBA,Soyabean,29.79260274,17.42547945,1463.1,1
CHHATTISGARH_KORBA,Soyabean,29.79260274,17.42547945,4147.3,1
CHHATTISGARH_KORBA,Soyabean,29.79260274,17.42547945,3783.3,1
CHHATTISGARH_KORBA,Soyabean,29.79260274,17.42547945,3187.8,1
CHHATTISGARH_KORBA,Soyabean,29.79260274,17.73863014,1463.1,1
CHHATTISGARH_KORBA,Soyabean,29.79260274,17.73863014,4147.3,1
CHHATTISGARH_KORBA,Soyabean,29.79260274,17.73863014,3783.3,1
CHHATTISGARH_KORBA,Soyabean,29.79260274,17.73863014,3187.8,1
CHHATTISGARH_KORBA,Soyabean,32.64644809,17.38060109,1445.5,0.6666666667
CHHATTISGARH_KORBA,Soyabean,32.64644809,17.38060109,3329,0.6666666667
CHHATTISGARH_KORBA,Soyabean,32.64644809,17.38060109,3157.3,0.6666666667
CHHATTISGARH_KORBA,Soyabean,32.64644809,17.38060109,3089.6,0.6666666667
CHHATTISGARH_KORBA,Soyabean,32.64644809,17.16010929,1445.5,0.6666666667
CHHATTISGARH_KORBA,Soyabean,32.64644809,17.16010929,3329,0.6666666667
CHHATTISGARH_KORBA,Soyabean,32.64644809,17.16010929,3157.3,0.6666666667
CHHATTISGARH_KORBA,Soyabean,32.64644809,17.16010929,3089.6,0.6666666667
CHHATTISGARH_KORBA,Soyabean,32.64644809,17.32759563,1445.5,0.6666666667
CHHATTISGARH_KORBA,Soyabean,32.64644809,17.32759563,3329,0.6666666667
CHHATTISGARH_KORBA,Soyabean,32.64644809,17.32759563,3157.3,0.6666666667
CHHATTISGARH_KORBA,Soyabean,32.64644809,17.32759563,3089.6,0.6666666667
CHHATTISGARH_KORBA,Soyabean,32.64644809,17.67868852,1445.5,0.6666666667
CHHATTISGARH_KORBA,Soyabean,32.64644809,17.67868852,3329,0.6666666667
CHHATTISGARH_KORBA,Soyabean,32.64644809,17.67868852,3157.3,0.6666666667
CHHATTISGARH_KORBA,Soyabean,32.64644809,17.67868852,3089.6,0.6666666667
CHHATTISGARH_KORBA,Soyabean,30.21502732,17.38060109,1445.5,0.6666666667
CHHATTISGARH_KORBA,Soyabean,30.21502732,17.38060109,3329,0.6666666667
CHHATTISGARH_KORBA,Soyabean,30.21502732,17.38060109,3157.3,0.6666666667
CHHATTISGARH_KORBA,Soyabean,30.21502732,17.38060109,3089.6,0.6666666667
CHHATTISGARH_KORBA,Soyabean,30.21502732,17.16010929,1445.5,0.6666666667
CHHATTISGARH_KORBA,Soyabean,30.21502732,17.16010929,3329,0.6666666667
CHHATTISGARH_KORBA,Soyabean,30.21502732,17.16010929,3157.3,0.6666666667
CHHATTISGARH_KORBA,Soyabean,30.21502732,17.16010929,3089.6,0.6666666667
CHHATTISGARH_KORBA,Soyabean,30.21502732,17.32759563,1445.5,0.6666666667
CHHATTISGARH_KORBA,Soyabean,30.21502732,17.32759563,3329,0.6666666667
CHHATTISGARH_KORBA,Soyabean,30.21502732,17.32759563,3157.3,0.6666666667
CHHATTISGARH_KORBA,Soyabean,30.21502732,17.32759563,3089.6,0.6666666667
CHHATTISGARH_KORBA,Soyabean,30.21502732,17.67868852,1445.5,0.6666666667
CHHATTISGARH_KORBA,Soyabean,30.21502732,17.67868852,3329,0.6666666667
CHHATTISGARH_KORBA,Soyabean,30.21502732,17.67868852,3157.3,0.6666666667
CHHATTISGARH_KORBA,Soyabean,30.21502732,17.67868852,3089.6,0.6666666667
CHHATTISGARH_KORBA,Soyabean,30.12868852,17.38060109,1445.5,0.6666666667
CHHATTISGARH_KORBA,Soyabean,30.12868852,17.38060109,3329,0.6666666667
CHHATTISGARH_KORBA,Soyabean,30.12868852,17.38060109,3157.3,0.6666666667
CHHATTISGARH_KORBA,Soyabean,30.12868852,17.38060109,3089.6,0.6666666667
CHHATTISGARH_KORBA,Soyabean,30.12868852,17.16010929,1445.5,0.6666666667
CHHATTISGARH_KORBA,Soyabean,30.12868852,17.16010929,3329,0.6666666667
CHHATTISGARH_KORBA,Soyabean,30.12868852,17.16010929,3157.3,0.6666666667
CHHATTISGARH_KORBA,Soyabean,30.12868852,17.16010929,3089.6,0.6666666667
CHHATTISGARH_KORBA,Soyabean,30.12868852,17.32759563,1445.5,0.6666666667
CHHATTISGARH_KORBA,Soyabean,30.12868852,17.32759563,3329,0.6666666667
CHHATTISGARH_KORBA,Soyabean,30.12868852,17.32759563,3157.3,0.6666666667
CHHATTISGARH_KORBA,Soyabean,30.12868852,17.32759563,3089.6,0.6666666667
CHHATTISGARH_KORBA,Soyabean,30.12868852,17.67868852,1445.5,0.6666666667
CHHATTISGARH_KORBA,Soyabean,30.12868852,17.67868852,3329,0.6666666667
CHHATTISGARH_KORBA,Soyabean,30.12868852,17.67868852,3157.3,0.6666666667
CHHATTISGARH_KORBA,Soyabean,30.12868852,17.67868852,3089.6,0.6666666667
CHHATTISGARH_KORBA,Soyabean,29.80300546,17.38060109,1445.5,0.6666666667
CHHATTISGARH_KORBA,Soyabean,29.80300546,17.38060109,3329,0.6666666667
CHHATTISGARH_KORBA,Soyabean,29.80300546,17.38060109,3157.3,0.6666666667
CHHATTISGARH_KORBA,Soyabean,29.80300546,17.38060109,3089.6,0.6666666667
CHHATTISGARH_KORBA,Soyabean,29.80300546,17.16010929,1445.5,0.6666666667
CHHATTISGARH_KORBA,Soyabean,29.80300546,17.16010929,3329,0.6666666667
CHHATTISGARH_KORBA,Soyabean,29.80300546,17.16010929,3157.3,0.6666666667
CHHATTISGARH_KORBA,Soyabean,29.80300546,17.16010929,3089.6,0.6666666667
CHHATTISGARH_KORBA,Soyabean,29.80300546,17.32759563,1445.5,0.6666666667
CHHATTISGARH_KORBA,Soyabean,29.80300546,17.32759563,3329,0.6666666667
