location,crop,max_temp,min_temp,rainfall,yeild
GUJARAT_JAMNAGAR,Bajra,33.05424658,19.45863014,573,1.666666667
GUJARAT_JAMNAGAR,Bajra,33.05424658,19.45863014,649.3,1.666666667
GUJARAT_JAMNAGAR,Bajra,33.95178082,19.9060274,358.4,0.2710280374
GUJARAT_JAMNAGAR,Bajra,33.95178082,19.9060274,241.8,0.2710280374
GUJARAT_JAMNAGAR,Bajra,33.95178082,19.74684932,358.4,0.2710280374
GUJARAT_JAMNAGAR,Bajra,33.95178082,19.74684932,241.8,0.2710280374
GUJARAT_JAMNAGAR,Bajra,33.62410959,19.9060274,358.4,0.2710280374
GUJARAT_JAMNAGAR,Bajra,33.62410959,19.9060274,241.8,0.2710280374
GUJARAT_JAMNAGAR,Bajra,33.62410959,19.74684932,358.4,0.2710280374
GUJARAT_JAMNAGAR,Bajra,33.62410959,19.74684932,241.8,0.2710280374
GUJARAT_JAMNAGAR,Bajra,33.95178082,19.9060274,358.4,2
GUJARAT_JAMNAGAR,Bajra,33.95178082,19.9060274,241.8,2
GUJARAT_JAMNAGAR,Bajra,33.95178082,19.74684932,358.4,2
GUJARAT_JAMNAGAR,Bajra,33.95178082,19.74684932,241.8,2
GUJARAT_JAMNAGAR,Bajra,33.62410959,19.9060274,358.4,2
GUJARAT_JAMNAGAR,Bajra,33.62410959,19.9060274,241.8,2
GUJARAT_JAMNAGAR,Bajra,33.62410959,19.74684932,358.4,2
GUJARAT_JAMNAGAR,Bajra,33.62410959,19.74684932,241.8,2
GUJARAT_JAMNAGAR,Bajra,33.51479452,19.87287671,894.2,1.708683473
GUJARAT_JAMNAGAR,Bajra,33.51479452,19.87287671,819.5,1.708683473
GUJARAT_JAMNAGAR,Bajra,33.51479452,19.74684932,894.2,1.708683473
GUJARAT_JAMNAGAR,Bajra,33.51479452,19.74684932,819.5,1.708683473
GUJARAT_JAMNAGAR,Bajra,33.25232877,19.87287671,894.2,1.708683473
GUJARAT_JAMNAGAR,Bajra,33.25232877,19.87287671,819.5,1.708683473
GUJARAT_JAMNAGAR,Bajra,33.25232877,19.74684932,894.2,1.708683473
GUJARAT_JAMNAGAR,Bajra,33.25232877,19.74684932,819.5,1.708683473
GUJARAT_JAMNAGAR,Bajra,33.51479452,19.87287671,894.2,2
GUJARAT_JAMNAGAR,Bajra,33.51479452,19.87287671,819.5,2
GUJARAT_JAMNAGAR,Bajra,33.51479452,19.74684932,894.2,2
GUJARAT_JAMNAGAR,Bajra,33.51479452,19.74684932,819.5,2
GUJARAT_JAMNAGAR,Bajra,33.25232877,19.87287671,894.2,2
GUJARAT_JAMNAGAR,Bajra,33.25232877,19.87287671,819.5,2
GUJARAT_JAMNAGAR,Bajra,33.25232877,19.74684932,894.2,2
GUJARAT_JAMNAGAR,Bajra,33.25232877,19.74684932,819.5,2
GUJARAT_JAMNAGAR,Bajra,33.90136612,20.06857923,682.3,1.207272727
GUJARAT_JAMNAGAR,Bajra,33.90136612,20.06857923,583.5,1.207272727
GUJARAT_JAMNAGAR,Bajra,33.90136612,19.94754098,682.3,1.207272727
GUJARAT_JAMNAGAR,Bajra,33.90136612,19.94754098,583.5,1.207272727
GUJARAT_JAMNAGAR,Bajra,33.61147541,20.06857923,682.3,1.207272727
GUJARAT_JAMNAGAR,Bajra,33.61147541,20.06857923,583.5,1.207272727
GUJARAT_JAMNAGAR,Bajra,33.61147541,19.94754098,682.3,1.207272727
GUJARAT_JAMNAGAR,Bajra,33.61147541,19.94754098,583.5,1.207272727
GUJARAT_JAMNAGAR,Bajra,33.90136612,20.06857923,682.3,2
GUJARAT_JAMNAGAR,Bajra,33.90136612,20.06857923,583.5,2
GUJARAT_JAMNAGAR,Bajra,33.90136612,19.94754098,682.3,2
GUJARAT_JAMNAGAR,Bajra,33.90136612,19.94754098,583.5,2
GUJARAT_JAMNAGAR,Bajra,33.61147541,20.06857923,682.3,2
GUJARAT_JAMNAGAR,Bajra,33.61147541,20.06857923,583.5,2
GUJARAT_JAMNAGAR,Bajra,33.61147541,19.94754098,682.3,2
GUJARAT_JAMNAGAR,Bajra,33.61147541,19.94754098,583.5,2
GUJARAT_JAMNAGAR,Bajra,32.97808219,19.23671233,828.2,1.041284404
GUJARAT_JAMNAGAR,Bajra,32.97808219,19.23671233,725.7,1.041284404
GUJARAT_JAMNAGAR,Bajra,32.97808219,19.15780822,828.2,1.041284404
GUJARAT_JAMNAGAR,Bajra,32.97808219,19.15780822,725.7,1.041284404
GUJARAT_JAMNAGAR,Bajra,32.64465753,19.23671233,828.2,1.041284404
GUJARAT_JAMNAGAR,Bajra,32.64465753,19.23671233,725.7,1.041284404
GUJARAT_JAMNAGAR,Bajra,32.64465753,19.15780822,828.2,1.041284404
GUJARAT_JAMNAGAR,Bajra,32.64465753,19.15780822,725.7,1.041284404
GUJARAT_JAMNAGAR,Bajra,32.97808219,19.23671233,828.2,2
GUJARAT_JAMNAGAR,Bajra,32.97808219,19.23671233,725.7,2
GUJARAT_JAMNAGAR,Bajra,32.97808219,19.15780822,828.2,2
GUJARAT_JAMNAGAR,Bajra,32.97808219,19.15780822,725.7,2
GUJARAT_JAMNAGAR,Bajra,32.64465753,19.23671233,828.2,2
GUJARAT_JAMNAGAR,Bajra,32.64465753,19.23671233,725.7,2
GUJARAT_JAMNAGAR,Bajra,32.64465753,19.15780822,828.2,2
GUJARAT_JAMNAGAR,Bajra,32.64465753,19.15780822,725.7,2
GUJARAT_JAMNAGAR,Bajra,33.38410959,19.98958904,842.4,1.313953488
GUJARAT_JAMNAGAR,Bajra,33.38410959,19.98958904,752.7,1.313953488
GUJARAT_JAMNAGAR,Bajra,33.38410959,19.84136986,842.4,1.313953488
GUJARAT_JAMNAGAR,Bajra,33.38410959,19.84136986,752.7,1.313953488
GUJARAT_JAMNAGAR,Bajra,33.06219178,19.98958904,842.4,1.313953488
GUJARAT_JAMNAGAR,Bajra,33.06219178,19.98958904,752.7,1.313953488
GUJARAT_JAMNAGAR,Bajra,33.06219178,19.84136986,842.4,1.313953488
GUJARAT_JAMNAGAR,Bajra,33.06219178,19.84136986,752.7,1.313953488
GUJARAT_JAMNAGAR,Bajra,33.38410959,19.98958904,842.4,2.3
GUJARAT_JAMNAGAR,Bajra,33.38410959,19.98958904,752.7,2.3
GUJARAT_JAMNAGAR,Bajra,33.38410959,19.84136986,842.4,2.3
GUJARAT_JAMNAGAR,Bajra,33.38410959,19.84136986,752.7,2.3
GUJARAT_JAMNAGAR,Bajra,33.06219178,19.98958904,842.4,2.3
GUJARAT_JAMNAGAR,Bajra,33.06219178,19.98958904,752.7,2.3
GUJARAT_JAMNAGAR,Bajra,33.06219178,19.84136986,842.4,2.3
GUJARAT_JAMNAGAR,Bajra,33.06219178,19.84136986,752.7,2.3
GUJARAT_JAMNAGAR,Bajra,34.06438356,20.20657534,519.9,1.518796992
GUJARAT_JAMNAGAR,Bajra,34.06438356,20.20657534,903,1.518796992
GUJARAT_JAMNAGAR,Bajra,34.06438356,20.10575342,519.9,1.518796992
GUJARAT_JAMNAGAR,Bajra,34.06438356,20.10575342,903,1.518796992
GUJARAT_JAMNAGAR,Bajra,33.68273973,20.20657534,519.9,1.518796992
GUJARAT_JAMNAGAR,Bajra,33.68273973,20.20657534,903,1.518796992
GUJARAT_JAMNAGAR,Bajra,33.68273973,20.10575342,519.9,1.518796992
GUJARAT_JAMNAGAR,Bajra,33.68273973,20.10575342,903,1.518796992
GUJARAT_JAMNAGAR,Bajra,34.06438356,20.20657534,519.9,2.4
GUJARAT_JAMNAGAR,Bajra,34.06438356,20.20657534,903,2.4
GUJARAT_JAMNAGAR,Bajra,34.06438356,20.10575342,519.9,2.4
GUJARAT_JAMNAGAR,Bajra,34.06438356,20.10575342,903,2.4
GUJARAT_JAMNAGAR,Bajra,33.68273973,20.20657534,519.9,2.4
GUJARAT_JAMNAGAR,Bajra,33.68273973,20.20657534,903,2.4
GUJARAT_JAMNAGAR,Bajra,33.68273973,20.10575342,519.9,2.4
GUJARAT_JAMNAGAR,Bajra,33.68273973,20.10575342,903,2.4
GUJARAT_JAMNAGAR,Bajra,34.08821918,21.78767123,1234.8,1.411764706
GUJARAT_JAMNAGAR,Bajra,34.08821918,21.78767123,1520.7,1.411764706
GUJARAT_JAMNAGAR,Bajra,34.08821918,22.37315068,1234.8,1.411764706
GUJARAT_JAMNAGAR,Bajra,34.08821918,22.37315068,1520.7,1.411764706
GUJARAT_JAMNAGAR,Bajra,33.17808219,21.78767123,1234.8,1.411764706
GUJARAT_JAMNAGAR,Bajra,33.17808219,21.78767123,1520.7,1.411764706
GUJARAT_JAMNAGAR,Bajra,33.17808219,22.37315068,1234.8,1.411764706
GUJARAT_JAMNAGAR,Bajra,33.17808219,22.37315068,1520.7,1.411764706
GUJARAT_JAMNAGAR,Bajra,34.08821918,21.78767123,1234.8,2.368421053
GUJARAT_JAMNAGAR,Bajra,34.08821918,21.78767123,1520.7,2.368421053
GUJARAT_JAMNAGAR,Bajra,34.08821918,22.37315068,1234.8,2.368421053
GUJARAT_JAMNAGAR,Bajra,34.08821918,22.37315068,1520.7,2.368421053
GUJARAT_JAMNAGAR,Bajra,33.17808219,21.78767123,1234.8,2.368421053
GUJARAT_JAMNAGAR,Bajra,33.17808219,21.78767123,1520.7,2.368421053
GUJARAT_JAMNAGAR,Bajra,33.17808219,22.37315068,1234.8,2.368421053
GUJARAT_JAMNAGAR,Bajra,33.17808219,22.37315068,1520.7,2.368421053
GUJARAT_JAMNAGAR,Bajra,33.05808219,21.45780822,772.8,1.386138614
GUJARAT_JAMNAGAR,Bajra,33.05808219,21.45780822,825.1,1.386138614
GUJARAT_JAMNAGAR,Bajra,33.05808219,22.77589041,772.8,1.386138614
GUJARAT_JAMNAGAR,Bajra,33.05808219,22.77589041,825.1,1.386138614
GUJARAT_JAMNAGAR,Bajra,31.12739726,21.45780822,772.8,1.386138614
GUJARAT_JAMNAGAR,Bajra,31.12739726,21.45780822,825.1,1.386138614
GUJARAT_JAMNAGAR,Bajra,31.12739726,22.77589041,772.8,1.386138614
GUJARAT_JAMNAGAR,Bajra,31.12739726,22.77589041,825.1,1.386138614
GUJARAT_JAMNAGAR,Bajra,33.05808219,21.45780822,772.8,2.25
GUJARAT_JAMNAGAR,Bajra,33.05808219,21.45780822,825.1,2.25
GUJARAT_JAMNAGAR,Bajra,33.05808219,22.77589041,772.8,2.25
GUJARAT_JAMNAGAR,Bajra,33.05808219,22.77589041,825.1,2.25
GUJARAT_JAMNAGAR,Bajra,31.12739726,21.45780822,772.8,2.25
GUJARAT_JAMNAGAR,Bajra,31.12739726,21.45780822,825.1,2.25
GUJARAT_JAMNAGAR,Bajra,31.12739726,22.77589041,772.8,2.25
GUJARAT_JAMNAGAR,Bajra,31.12739726,22.77589041,825.1,2.25
GUJARAT_JAMNAGAR,Bajra,33.27650273,21.52814208,343.8,0.4444444444
GUJARAT_JAMNAGAR,Bajra,33.27650273,21.52814208,356.4,0.4444444444
GUJARAT_JAMNAGAR,Bajra,33.27650273,22.4068306,343.8,0.4444444444
GUJARAT_JAMNAGAR,Bajra,33.27650273,22.4068306,356.4,0.4444444444
GUJARAT_JAMNAGAR,Bajra,31.41120219,21.52814208,343.8,0.4444444444
GUJARAT_JAMNAGAR,Bajra,31.41120219,21.52814208,356.4,0.4444444444
GUJARAT_JAMNAGAR,Bajra,31.41120219,22.4068306,343.8,0.4444444444
GUJARAT_JAMNAGAR,Bajra,31.41120219,22.4068306,356.4,0.4444444444
GUJARAT_JAMNAGAR,Bajra,33.27650273,21.52814208,343.8,2.47826087
GUJARAT_JAMNAGAR,Bajra,33.27650273,21.52814208,356.4,2.47826087
GUJARAT_JAMNAGAR,Bajra,33.27650273,22.4068306,343.8,2.47826087
GUJARAT_JAMNAGAR,Bajra,33.27650273,22.4068306,356.4,2.47826087
GUJARAT_JAMNAGAR,Bajra,31.41120219,21.52814208,343.8,2.47826087
GUJARAT_JAMNAGAR,Bajra,31.41120219,21.52814208,356.4,2.47826087
GUJARAT_JAMNAGAR,Bajra,31.41120219,22.4068306,343.8,2.47826087
GUJARAT_JAMNAGAR,Bajra,31.41120219,22.4068306,356.4,2.47826087
GUJARAT_JAMNAGAR,Bajra,32.72520548,21.87315068,1010.6,1
GUJARAT_JAMNAGAR,Bajra,32.72520548,21.87315068,767.5,1
GUJARAT_JAMNAGAR,Bajra,32.72520548,22.56794521,1010.6,1
GUJARAT_JAMNAGAR,Bajra,32.72520548,22.56794521,767.5,1
GUJARAT_JAMNAGAR,Bajra,31.06273973,21.87315068,1010.6,1
GUJARAT_JAMNAGAR,Bajra,31.06273973,21.87315068,767.5,1
GUJARAT_JAMNAGAR,Bajra,31.06273973,22.56794521,1010.6,1
GUJARAT_JAMNAGAR,Bajra,31.06273973,22.56794521,767.5,1
GUJARAT_JAMNAGAR,Bajra,32.72520548,21.87315068,1010.6,2.565217391
GUJARAT_JAMNAGAR,Bajra,32.72520548,21.87315068,767.5,2.565217391
GUJARAT_JAMNAGAR,Bajra,32.72520548,22.56794521,1010.6,2.565217391
GUJARAT_JAMNAGAR,Bajra,32.72520548,22.56794521,767.5,2.565217391
GUJARAT_JAMNAGAR,Bajra,31.06273973,21.87315068,1010.6,2.565217391
GUJARAT_JAMNAGAR,Bajra,31.06273973,21.87315068,767.5,2.565217391
GUJARAT_JAMNAGAR,Bajra,31.06273973,22.56794521,1010.6,2.565217391
GUJARAT_JAMNAGAR,Bajra,31.06273973,22.56794521,767.5,2.565217391
GUJARAT_JAMNAGAR,Bajra,33.27424658,21.94821918,532.4,2
GUJARAT_JAMNAGAR,Bajra,33.27424658,21.94821918,559.2,2
GUJARAT_JAMNAGAR,Bajra,33.27424658,22.84794521,532.4,2
GUJARAT_JAMNAGAR,Bajra,33.27424658,22.84794521,559.2,2
GUJARAT_JAMNAGAR,Bajra,31.55479452,21.94821918,532.4,2
GUJARAT_JAMNAGAR,Bajra,31.55479452,21.94821918,559.2,2
GUJARAT_JAMNAGAR,Bajra,31.55479452,22.84794521,532.4,2
GUJARAT_JAMNAGAR,Bajra,31.55479452,22.84794521,559.2,2
GUJARAT_JAMNAGAR,Bajra,33.27424658,21.94821918,532.4,3
GUJARAT_JAMNAGAR,Bajra,33.27424658,21.94821918,559.2,3
GUJARAT_JAMNAGAR,Bajra,33.27424658,22.84794521,532.4,3
GUJARAT_JAMNAGAR,Bajra,33.27424658,22.84794521,559.2,3
GUJARAT_JAMNAGAR,Bajra,31.55479452,21.94821918,532.4,3
GUJARAT_JAMNAGAR,Bajra,31.55479452,21.94821918,559.2,3
GUJARAT_JAMNAGAR,Bajra,31.55479452,22.84794521,532.4,3
GUJARAT_JAMNAGAR,Bajra,31.55479452,22.84794521,559.2,3
GUJARAT_JUNAGADH,Bajra,33.2942623,20.57759563,627.4,1.693661972
GUJARAT_JUNAGADH,Bajra,33.2942623,20.57759563,807.3,1.693661972
GUJARAT_JUNAGADH,Bajra,33.2942623,20.34644809,627.4,1.693661972
GUJARAT_JUNAGADH,Bajra,33.2942623,20.34644809,807.3,1.693661972
GUJARAT_JUNAGADH,Bajra,33.36420765,20.57759563,627.4,1.693661972
GUJARAT_JUNAGADH,Bajra,33.36420765,20.57759563,807.3,1.693661972
GUJARAT_JUNAGADH,Bajra,33.36420765,20.34644809,627.4,1.693661972
GUJARAT_JUNAGADH,Bajra,33.36420765,20.34644809,807.3,1.693661972
GUJARAT_JUNAGADH,Bajra,33.2942623,20.57759563,627.4,1.8
GUJARAT_JUNAGADH,Bajra,33.2942623,20.57759563,807.3,1.8
GUJARAT_JUNAGADH,Bajra,33.2942623,20.34644809,627.4,1.8
GUJARAT_JUNAGADH,Bajra,33.2942623,20.34644809,807.3,1.8
GUJARAT_JUNAGADH,Bajra,33.36420765,20.57759563,627.4,1.8
GUJARAT_JUNAGADH,Bajra,33.36420765,20.57759563,807.3,1.8
GUJARAT_JUNAGADH,Bajra,33.36420765,20.34644809,627.4,1.8
GUJARAT_JUNAGADH,Bajra,33.36420765,20.34644809,807.3,1.8
GUJARAT_JUNAGADH,Bajra,33.08438356,20.47342466,627.4,2.329411765
GUJARAT_JUNAGADH,Bajra,33.08438356,20.47342466,807.3,2.329411765
GUJARAT_JUNAGADH,Bajra,33.08438356,20.18082192,627.4,2.329411765
GUJARAT_JUNAGADH,Bajra,33.08438356,20.18082192,807.3,2.329411765
GUJARAT_JUNAGADH,Bajra,33.05041096,20.47342466,627.4,2.329411765
GUJARAT_JUNAGADH,Bajra,33.05041096,20.47342466,807.3,2.329411765
GUJARAT_JUNAGADH,Bajra,33.05041096,20.18082192,627.4,2.329411765
GUJARAT_JUNAGADH,Bajra,33.05041096,20.18082192,807.3,2.329411765
GUJARAT_JUNAGADH,Bajra,33.08438356,20.47342466,627.4,1.833333333
GUJARAT_JUNAGADH,Bajra,33.08438356,20.47342466,807.3,1.833333333
GUJARAT_JUNAGADH,Bajra,33.08438356,20.18082192,627.4,1.833333333
GUJARAT_JUNAGADH,Bajra,33.08438356,20.18082192,807.3,1.833333333
GUJARAT_JUNAGADH,Bajra,33.05041096,20.47342466,627.4,1.833333333
GUJARAT_JUNAGADH,Bajra,33.05041096,20.47342466,807.3,1.833333333
GUJARAT_JUNAGADH,Bajra,33.05041096,20.18082192,627.4,1.833333333
GUJARAT_JUNAGADH,Bajra,33.05041096,20.18082192,807.3,1.833333333
GUJARAT_JUNAGADH,Bajra,33.71205479,20.66794521,533.7,2.054545455
GUJARAT_JUNAGADH,Bajra,33.71205479,20.66794521,522.1,2.054545455
GUJARAT_JUNAGADH,Bajra,33.71205479,20.36136986,533.7,2.054545455
GUJARAT_JUNAGADH,Bajra,33.71205479,20.36136986,522.1,2.054545455
GUJARAT_JUNAGADH,Bajra,33.65643836,20.66794521,533.7,2.054545455
GUJARAT_JUNAGADH,Bajra,33.65643836,20.66794521,522.1,2.054545455
GUJARAT_JUNAGADH,Bajra,33.65643836,20.36136986,533.7,2.054545455
GUJARAT_JUNAGADH,Bajra,33.65643836,20.36136986,522.1,2.054545455
GUJARAT_JUNAGADH,Bajra,33.71205479,20.66794521,533.7,1.625
GUJARAT_JUNAGADH,Bajra,33.71205479,20.66794521,522.1,1.625
GUJARAT_JUNAGADH,Bajra,33.71205479,20.36136986,533.7,1.625
GUJARAT_JUNAGADH,Bajra,33.71205479,20.36136986,522.1,1.625
GUJARAT_JUNAGADH,Bajra,33.65643836,20.66794521,533.7,1.625
GUJARAT_JUNAGADH,Bajra,33.65643836,20.66794521,522.1,1.625
GUJARAT_JUNAGADH,Bajra,33.65643836,20.36136986,533.7,1.625
GUJARAT_JUNAGADH,Bajra,33.65643836,20.36136986,522.1,1.625
GUJARAT_JUNAGADH,Bajra,33.39506849,20.57260274,824.2,2.258536585
GUJARAT_JUNAGADH,Bajra,33.39506849,20.57260274,1009.6,2.258536585
GUJARAT_JUNAGADH,Bajra,33.39506849,20.30273973,824.2,2.258536585
GUJARAT_JUNAGADH,Bajra,33.39506849,20.30273973,1009.6,2.258536585
GUJARAT_JUNAGADH,Bajra,33.28684932,20.57260274,824.2,2.258536585
GUJARAT_JUNAGADH,Bajra,33.28684932,20.57260274,1009.6,2.258536585
GUJARAT_JUNAGADH,Bajra,33.28684932,20.30273973,824.2,2.258536585
GUJARAT_JUNAGADH,Bajra,33.28684932,20.30273973,1009.6,2.258536585
GUJARAT_JUNAGADH,Bajra,33.39506849,20.57260274,824.2,2.125
GUJARAT_JUNAGADH,Bajra,33.39506849,20.57260274,1009.6,2.125
GUJARAT_JUNAGADH,Bajra,33.39506849,20.30273973,824.2,2.125
GUJARAT_JUNAGADH,Bajra,33.39506849,20.30273973,1009.6,2.125
GUJARAT_JUNAGADH,Bajra,33.28684932,20.57260274,824.2,2.125
GUJARAT_JUNAGADH,Bajra,33.28684932,20.57260274,1009.6,2.125
GUJARAT_JUNAGADH,Bajra,33.28684932,20.30273973,824.2,2.125
GUJARAT_JUNAGADH,Bajra,33.28684932,20.30273973,1009.6,2.125
GUJARAT_JUNAGADH,Bajra,33.52923497,20.65601093,1000.6,1.916167665
GUJARAT_JUNAGADH,Bajra,33.52923497,20.65601093,958,1.916167665
GUJARAT_JUNAGADH,Bajra,33.52923497,20.50327869,1000.6,1.916167665
GUJARAT_JUNAGADH,Bajra,33.52923497,20.50327869,958,1.916167665
GUJARAT_JUNAGADH,Bajra,33.55956284,20.65601093,1000.6,1.916167665
GUJARAT_JUNAGADH,Bajra,33.55956284,20.65601093,958,1.916167665
GUJARAT_JUNAGADH,Bajra,33.55956284,20.50327869,1000.6,1.916167665
GUJARAT_JUNAGADH,Bajra,33.55956284,20.50327869,958,1.916167665
GUJARAT_JUNAGADH,Bajra,33.52923497,20.65601093,1000.6,2.106382979
GUJARAT_JUNAGADH,Bajra,33.52923497,20.65601093,958,2.106382979
GUJARAT_JUNAGADH,Bajra,33.52923497,20.50327869,1000.6,2.106382979
GUJARAT_JUNAGADH,Bajra,33.52923497,20.50327869,958,2.106382979
GUJARAT_JUNAGADH,Bajra,33.55956284,20.65601093,1000.6,2.106382979
GUJARAT_JUNAGADH,Bajra,33.55956284,20.65601093,958,2.106382979
GUJARAT_JUNAGADH,Bajra,33.55956284,20.50327869,1000.6,2.106382979
GUJARAT_JUNAGADH,Bajra,33.55956284,20.50327869,958,2.106382979
GUJARAT_JUNAGADH,Bajra,33.35780822,18.74958904,673.6,1.935483871
GUJARAT_JUNAGADH,Bajra,33.35780822,18.74958904,782.6,1.935483871
GUJARAT_JUNAGADH,Bajra,33.35780822,18.97506849,673.6,1.935483871
GUJARAT_JUNAGADH,Bajra,33.35780822,18.97506849,782.6,1.935483871
GUJARAT_JUNAGADH,Bajra,33.07616438,18.74958904,673.6,1.935483871
GUJARAT_JUNAGADH,Bajra,33.07616438,18.74958904,782.6,1.935483871
GUJARAT_JUNAGADH,Bajra,33.07616438,18.97506849,673.6,1.935483871
GUJARAT_JUNAGADH,Bajra,33.07616438,18.97506849,782.6,1.935483871
GUJARAT_JUNAGADH,Bajra,33.35780822,18.74958904,673.6,2.287671233
GUJARAT_JUNAGADH,Bajra,33.35780822,18.74958904,782.6,2.287671233
GUJARAT_JUNAGADH,Bajra,33.35780822,18.97506849,673.6,2.287671233
GUJARAT_JUNAGADH,Bajra,33.35780822,18.97506849,782.6,2.287671233
GUJARAT_JUNAGADH,Bajra,33.07616438,18.74958904,673.6,2.287671233
GUJARAT_JUNAGADH,Bajra,33.07616438,18.74958904,782.6,2.287671233
GUJARAT_JUNAGADH,Bajra,33.07616438,18.97506849,673.6,2.287671233
GUJARAT_JUNAGADH,Bajra,33.07616438,18.97506849,782.6,2.287671233
GUJARAT_JUNAGADH,Bajra,33.7739726,19.32383562,957.2,1.412162162
GUJARAT_JUNAGADH,Bajra,33.7739726,19.32383562,957.5,1.412162162
GUJARAT_JUNAGADH,Bajra,33.7739726,19.60191781,957.2,1.412162162
GUJARAT_JUNAGADH,Bajra,33.7739726,19.60191781,957.5,1.412162162
GUJARAT_JUNAGADH,Bajra,33.54027397,19.32383562,957.2,1.412162162
GUJARAT_JUNAGADH,Bajra,33.54027397,19.32383562,957.5,1.412162162
GUJARAT_JUNAGADH,Bajra,33.54027397,19.60191781,957.2,1.412162162
GUJARAT_JUNAGADH,Bajra,33.54027397,19.60191781,957.5,1.412162162
GUJARAT_JUNAGADH,Bajra,33.7739726,19.32383562,957.2,2.578947368
GUJARAT_JUNAGADH,Bajra,33.7739726,19.32383562,957.5,2.578947368
GUJARAT_JUNAGADH,Bajra,33.7739726,19.60191781,957.2,2.578947368
GUJARAT_JUNAGADH,Bajra,33.7739726,19.60191781,957.5,2.578947368
GUJARAT_JUNAGADH,Bajra,33.54027397,19.32383562,957.2,2.578947368
GUJARAT_JUNAGADH,Bajra,33.54027397,19.32383562,957.5,2.578947368
GUJARAT_JUNAGADH,Bajra,33.54027397,19.60191781,957.2,2.578947368
GUJARAT_JUNAGADH,Bajra,33.54027397,19.60191781,957.5,2.578947368
GUJARAT_JUNAGADH,Bajra,34.41945205,19.68164384,834.4,1.341176471
GUJARAT_JUNAGADH,Bajra,34.41945205,19.68164384,621.3,1.341176471
GUJARAT_JUNAGADH,Bajra,34.41945205,19.85917808,834.4,1.341176471
GUJARAT_JUNAGADH,Bajra,34.41945205,19.85917808,621.3,1.341176471
GUJARAT_JUNAGADH,Bajra,34.12547945,19.68164384,834.4,1.341176471
GUJARAT_JUNAGADH,Bajra,34.12547945,19.68164384,621.3,1.341176471
GUJARAT_JUNAGADH,Bajra,34.12547945,19.85917808,834.4,1.341176471
GUJARAT_JUNAGADH,Bajra,34.12547945,19.85917808,621.3,1.341176471
GUJARAT_JUNAGADH,Bajra,34.41945205,19.68164384,834.4,2.27
GUJARAT_JUNAGADH,Bajra,34.41945205,19.68164384,621.3,2.27
GUJARAT_JUNAGADH,Bajra,34.41945205,19.85917808,834.4,2.27
GUJARAT_JUNAGADH,Bajra,34.41945205,19.85917808,621.3,2.27
GUJARAT_JUNAGADH,Bajra,34.12547945,19.68164384,834.4,2.27
GUJARAT_JUNAGADH,Bajra,34.12547945,19.68164384,621.3,2.27
GUJARAT_JUNAGADH,Bajra,34.12547945,19.85917808,834.4,2.27
GUJARAT_JUNAGADH,Bajra,34.12547945,19.85917808,621.3,2.27
GUJARAT_JUNAGADH,Bajra,33.20958904,22.41150685,1347.9,2.382978723
GUJARAT_JUNAGADH,Bajra,33.20958904,22.41150685,1526.9,2.382978723
GUJARAT_JUNAGADH,Bajra,33.20958904,22.13616438,1347.9,2.382978723
GUJARAT_JUNAGADH,Bajra,33.20958904,22.13616438,1526.9,2.382978723
GUJARAT_JUNAGADH,Bajra,33.49369863,22.41150685,1347.9,2.382978723
GUJARAT_JUNAGADH,Bajra,33.49369863,22.41150685,1526.9,2.382978723
GUJARAT_JUNAGADH,Bajra,33.49369863,22.13616438,1347.9,2.382978723
GUJARAT_JUNAGADH,Bajra,33.49369863,22.13616438,1526.9,2.382978723
GUJARAT_JUNAGADH,Bajra,33.20958904,22.41150685,1347.9,2.942857143
GUJARAT_JUNAGADH,Bajra,33.20958904,22.41150685,1526.9,2.942857143
GUJARAT_JUNAGADH,Bajra,33.20958904,22.13616438,1347.9,2.942857143
GUJARAT_JUNAGADH,Bajra,33.20958904,22.13616438,1526.9,2.942857143
GUJARAT_JUNAGADH,Bajra,33.49369863,22.41150685,1347.9,2.942857143
GUJARAT_JUNAGADH,Bajra,33.49369863,22.41150685,1526.9,2.942857143
GUJARAT_JUNAGADH,Bajra,33.49369863,22.13616438,1347.9,2.942857143
GUJARAT_JUNAGADH,Bajra,33.49369863,22.13616438,1526.9,2.942857143
GUJARAT_JUNAGADH,Bajra,32.19643836,22.24767123,984.2,1.692857143
GUJARAT_JUNAGADH,Bajra,32.19643836,22.24767123,1092.6,1.692857143
GUJARAT_JUNAGADH,Bajra,32.19643836,22.02739726,984.2,1.692857143
GUJARAT_JUNAGADH,Bajra,32.19643836,22.02739726,1092.6,1.692857143
GUJARAT_JUNAGADH,Bajra,32.27780822,22.24767123,984.2,1.692857143
GUJARAT_JUNAGADH,Bajra,32.27780822,22.24767123,1092.6,1.692857143
GUJARAT_JUNAGADH,Bajra,32.27780822,22.02739726,984.2,1.692857143
GUJARAT_JUNAGADH,Bajra,32.27780822,22.02739726,1092.6,1.692857143
GUJARAT_JUNAGADH,Bajra,32.19643836,22.24767123,984.2,2.461538462
GUJARAT_JUNAGADH,Bajra,32.19643836,22.24767123,1092.6,2.461538462
GUJARAT_JUNAGADH,Bajra,32.19643836,22.02739726,984.2,2.461538462
GUJARAT_JUNAGADH,Bajra,32.19643836,22.02739726,1092.6,2.461538462
GUJARAT_JUNAGADH,Bajra,32.27780822,22.24767123,984.2,2.461538462
