location,crop,max_temp,min_temp,rainfall,yeild
ARUNACHALPRADESH_TIRAP,Maize,29.67561644,17.64054795,2274.9,1.207815924
ARUNACHALPRADESH_TIRAP,Maize,29.40082192,17.36219178,2840.9,1.209353307
ARUNACHALPRADESH_TIRAP,Maize,29.31038251,17.44125683,3349.5,1.208029197
ARUNACHALPRADESH_TIRAP,Maize,29.40273973,17.6490411,2339.2,1.207285974
ARUNACHALPRADESH_TIRAP,Maize,30.41780822,17.17342466,2362.2,1.209107468
ARUNACHALPRADESH_TIRAP,Maize,30.72164384,17.75452055,1954.7,1.210181818
ARUNACHALPRADESH_TIRAP,Maize,28.79424658,19.09150685,3840.7,1.186932849
ARUNACHALPRADESH_EAST SIANG,Maize,29.96684932,17.98082192,2019.6,1.25
ARUNACHALPRADESH_TIRAP,Maize,28.61726027,18.23945205,1866.8,1.245247148
ARUNACHALPRADESH_TIRAP,Maize,27.72978142,17.78196721,2354.7,1.245827011
ARUNACHALPRADESH_TIRAP,Maize,28.51178082,17.57178082,2114,1.277941176
ARUNACHALPRADESH_TIRAP,Maize,28.62410959,17.8309589,1892.4,2
ARUNACHALPRADESH_TIRAP,Maize,29.79863014,17.33479452,2283.5,2.2
ARUNACHALPRADESH_TIRAP,Maize,29.84043716,17.26420765,2398,1.171311475
ARUNACHALPRADESH_EAST SIANG,Maize,29.82191781,18.0030137,2484.8,1.93115942
ARUNACHALPRADESH_EAST SIANG,Maize,29.44027397,17.76383562,3967.7,1.968359088
ARUNACHALPRADESH_EAST SIANG,Maize,29.36010929,17.85491803,4644.8,1.956884058
ARUNACHALPRADESH_EAST SIANG,Maize,29.45260274,18.13835616,2978.8,1.957820738
ARUNACHALPRADESH_EAST SIANG,Maize,30.54164384,17.25945205,3453.2,2.235171696
ARUNACHALPRADESH_EAST SIANG,Maize,30.8460274,17.89452055,2333.8,1.844137931
ARUNACHALPRADESH_EAST SIANG,Maize,29.31041096,20.08931507,4260.3,2.238275862
ARUNACHALPRADESH_EAST SIANG,Maize,28.91260274,19.11917808,2652.6,2.560051797
ARUNACHALPRADESH_EAST SIANG,Maize,27.73551913,19.01502732,5313.5,2.560283688
ARUNACHALPRADESH_EAST SIANG,Maize,29.02136986,19.27506849,3349.4,2.62671847
ARUNACHALPRADESH_EAST SIANG,Maize,28.91123288,19.90054795,3875.9,2
ARUNACHALPRADESH_EAST SIANG,Maize,29.93232877,17.48657534,3678.4,1.965377268
ARUNACHALPRADESH_EAST SIANG,Maize,29.96284153,17.4079235,3314,2.030338664
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,29.46338798,17.36557377,2018.7,2.099497487
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,29.46338798,17.36557377,2095.7,2.099497487
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,29.46338798,16.99617486,2018.7,2.099497487
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,29.46338798,16.99617486,2095.7,2.099497487
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,29.52622951,17.36557377,2018.7,2.099497487
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,29.52622951,17.36557377,2095.7,2.099497487
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,29.52622951,16.99617486,2018.7,2.099497487
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,29.52622951,16.99617486,2095.7,2.099497487
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.16712329,17.79808219,2018.7,1.266666667
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.16712329,17.79808219,2095.7,1.266666667
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.16712329,17.44739726,2018.7,1.266666667
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.16712329,17.44739726,2095.7,1.266666667
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.10684932,17.79808219,2018.7,1.266666667
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.10684932,17.79808219,2095.7,1.266666667
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.10684932,17.44739726,2018.7,1.266666667
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.10684932,17.44739726,2095.7,1.266666667
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,29.94383562,17.7690411,2487,1.894634146
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,29.94383562,17.7690411,2448.6,1.894634146
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,29.94383562,17.39890411,2487,1.894634146
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,29.94383562,17.39890411,2448.6,1.894634146
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,29.86630137,17.7690411,2487,1.894634146
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,29.86630137,17.7690411,2448.6,1.894634146
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,29.86630137,17.39890411,2487,1.894634146
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,29.86630137,17.39890411,2448.6,1.894634146
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,29.67890411,17.56027397,3559.5,1.890291262
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,29.67890411,17.56027397,2887.2,1.890291262
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,29.67890411,17.33232877,3559.5,1.890291262
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,29.67890411,17.33232877,2887.2,1.890291262
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,29.61342466,17.56027397,3559.5,1.890291262
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,29.61342466,17.56027397,2887.2,1.890291262
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,29.61342466,17.33232877,3559.5,1.890291262
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,29.61342466,17.33232877,2887.2,1.890291262
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,29.64972678,17.62295082,4092.1,1.88942774
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,29.64972678,17.62295082,3304.1,1.88942774
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,29.64972678,17.38005464,4092.1,1.88942774
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,29.64972678,17.38005464,3304.1,1.88942774
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,29.67404372,17.62295082,4092.1,1.88942774
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,29.67404372,17.62295082,3304.1,1.88942774
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,29.67404372,17.38005464,4092.1,1.88942774
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,29.67404372,17.38005464,3304.1,1.88942774
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,29.85178082,17.88739726,3431.4,1.004094166
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,29.85178082,17.88739726,3588.2,1.004094166
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,29.85178082,17.50794521,3431.4,1.004094166
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,29.85178082,17.50794521,3588.2,1.004094166
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,29.8739726,17.88739726,3431.4,1.004094166
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,29.8739726,17.88739726,3588.2,1.004094166
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,29.8739726,17.50794521,3431.4,1.004094166
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,29.8739726,17.50794521,3588.2,1.004094166
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.86383562,17.08876712,3309.4,1.120743034
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.86383562,17.08876712,2825.2,1.120743034
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.86383562,16.93479452,3309.4,1.120743034
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.86383562,16.93479452,2825.2,1.120743034
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.89287671,17.08876712,3309.4,1.120743034
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.89287671,17.08876712,2825.2,1.120743034
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.89287671,16.93479452,3309.4,1.120743034
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.89287671,16.93479452,2825.2,1.120743034
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,31.02328767,17.79123288,1999.7,1.291075051
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,31.02328767,17.79123288,1669,1.291075051
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,31.02328767,17.70356164,1999.7,1.291075051
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,31.02328767,17.70356164,1669,1.291075051
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.96849315,17.79123288,1999.7,1.291075051
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.96849315,17.79123288,1669,1.291075051
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.96849315,17.70356164,1999.7,1.291075051
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.96849315,17.70356164,1669,1.291075051
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,29.94876712,20.28575342,5134.4,1.250749251
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,29.94876712,20.28575342,4096.5,1.250749251
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,29.94876712,20.37753425,5134.4,1.250749251
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,29.94876712,20.37753425,4096.5,1.250749251
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.14109589,20.28575342,5134.4,1.250749251
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.14109589,20.28575342,4096.5,1.250749251
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.14109589,20.37753425,5134.4,1.250749251
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.14109589,20.37753425,4096.5,1.250749251
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.44164384,19.25232877,3083.6,1.25
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.44164384,19.25232877,2406.2,1.25
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.44164384,19.06684932,3083.6,1.25
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.44164384,19.06684932,2406.2,1.25
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.42164384,19.25232877,3083.6,1.25
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.42164384,19.25232877,2406.2,1.25
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.42164384,19.06684932,3083.6,1.25
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.42164384,19.06684932,2406.2,1.25
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,29.71967213,18.92704918,4340.5,1.140487805
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,29.71967213,18.92704918,2778.6,1.140487805
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,29.71967213,18.74781421,4340.5,1.140487805
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,29.71967213,18.74781421,2778.6,1.140487805
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.01612022,18.92704918,4340.5,1.140487805
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.01612022,18.92704918,2778.6,1.140487805
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.01612022,18.74781421,4340.5,1.140487805
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.01612022,18.74781421,2778.6,1.140487805
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.68164384,19.21123288,2669.8,1.169187146
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.68164384,19.21123288,2401.8,1.169187146
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.68164384,19.18054795,2669.8,1.169187146
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.68164384,19.18054795,2401.8,1.169187146
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.56849315,19.21123288,2669.8,1.169187146
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.56849315,19.21123288,2401.8,1.169187146
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.56849315,19.18054795,2669.8,1.169187146
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.56849315,19.18054795,2401.8,1.169187146
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,31.21917808,19.61863014,2565.1,1.199626866
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,31.21917808,19.61863014,1846.6,1.199626866
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,31.21917808,19.93890411,2565.1,1.199626866
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,31.21917808,19.93890411,1846.6,1.199626866
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,31.65287671,19.61863014,2565.1,1.199626866
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,31.65287671,19.61863014,1846.6,1.199626866
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,31.65287671,19.93890411,2565.1,1.199626866
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,31.65287671,19.93890411,1846.6,1.199626866
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.22465753,17.39232877,2948.7,1.266294227
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.22465753,17.39232877,2405.7,1.266294227
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.22465753,17.27972603,2948.7,1.266294227
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.22465753,17.27972603,2405.7,1.266294227
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.24849315,17.39232877,2948.7,1.266294227
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.24849315,17.39232877,2405.7,1.266294227
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.24849315,17.27972603,2948.7,1.266294227
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.24849315,17.27972603,2405.7,1.266294227
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.26939891,17.29726776,2940.4,1.459174715
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.26939891,17.29726776,2732.5,1.459174715
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.26939891,17.21666667,2940.4,1.459174715
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.26939891,17.21666667,2732.5,1.459174715
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.29590164,17.29726776,2940.4,1.459174715
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.29590164,17.29726776,2732.5,1.459174715
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.29590164,17.21666667,2940.4,1.459174715
ARUNACHALPRADESH_UPPER SUBANSIRI,Maize,30.29590164,17.21666667,2732.5,1.459174715
ARUNACHALPRADESH_WEST KAMENG,Maize,28.95519126,16.88142077,2136.3,1.549945415
ARUNACHALPRADESH_WEST KAMENG,Maize,29.43616438,17.33013699,2136.3,1.550040905
ARUNACHALPRADESH_WEST KAMENG,Maize,29.22410959,17.26027397,2521.6,1.550831289
ARUNACHALPRADESH_WEST KAMENG,Maize,28.96082192,17.19260274,1989.3,1.550408719
ARUNACHALPRADESH_WEST KAMENG,Maize,29.04289617,17.24071038,2307.3,1.550258785
ARUNACHALPRADESH_WEST KAMENG,Maize,29.28520548,17.34,3098.6,1.545550847
ARUNACHALPRADESH_WEST KAMENG,Maize,30.23863014,16.81178082,2343.5,1.549911817
ARUNACHALPRADESH_WEST KAMENG,Maize,30.41178082,17.60931507,1519.3,1.600141044
ARUNACHALPRADESH_WEST KAMENG,Maize,30.06657534,20.40383562,2799.9,1.605050859
ARUNACHALPRADESH_WEST KAMENG,Maize,30.60684932,19.63534247,1719.1,1.62749213
ARUNACHALPRADESH_WEST KAMENG,Maize,30.24945355,18.72814208,1975.6,1.629020979
ARUNACHALPRADESH_WEST KAMENG,Maize,30.55041096,19.84657534,1918.9,1.670731707
ARUNACHALPRADESH_WEST KAMENG,Maize,31.47753425,20.46438356,1381.7,1.689619014
ARUNACHALPRADESH_WEST KAMENG,Maize,29.68547945,17.16383562,2285.7,1.700104858
ARUNACHALPRADESH_WEST KAMENG,Maize,29.7704918,17.16612022,2478.1,1.799726589
ARUNACHALPRADESH_WEST SIANG,Maize,29.49344262,17.50136612,2042.8,1.210892587
ARUNACHALPRADESH_WEST SIANG,Maize,30.16109589,17.8690411,2042.8,1.078984485
ARUNACHALPRADESH_WEST SIANG,Maize,29.97041096,17.86,2506.1,1.221655669
ARUNACHALPRADESH_WEST SIANG,Maize,29.58794521,17.68328767,3832.1,1.229385307
ARUNACHALPRADESH_WEST SIANG,Maize,29.54781421,17.74071038,4451.5,1.234010306
ARUNACHALPRADESH_WEST SIANG,Maize,29.70986301,18.00712329,3236.4,1.268151577
ARUNACHALPRADESH_WEST SIANG,Maize,30.78328767,17.08958904,3634.6,1.245608812
ARUNACHALPRADESH_WEST SIANG,Maize,31.01917808,17.82465753,2132.3,1.254793725
ARUNACHALPRADESH_WEST SIANG,Maize,29.87260274,20.33315068,5127.3,1.262640855
ARUNACHALPRADESH_WEST SIANG,Maize,30.16767123,19.45424658,3383.4,0.7873159683
ARUNACHALPRADESH_WEST SIANG,Maize,29.29644809,19.19644809,4878.7,1.276724138
ARUNACHALPRADESH_WEST SIANG,Maize,30.33835616,19.41671233,2878,1.309663047
ARUNACHALPRADESH_WEST SIANG,Maize,30.66876712,19.87753425,2975.1,1.339560108
ARUNACHALPRADESH_WEST SIANG,Maize,30.15890411,17.42273973,3426.1,1.345830834
ARUNACHALPRADESH_WEST SIANG,Maize,30.20601093,17.32814208,2990.9,1.379523389
ASSAM_CACHAR,Maize,28.37322404,16.01666667,1856.2,0.5
ASSAM_CACHAR,Maize,28.37322404,16.01666667,2094.7,0.5
ASSAM_CACHAR,Maize,28.37322404,16.6226776,1856.2,0.5
ASSAM_CACHAR,Maize,28.37322404,16.6226776,2094.7,0.5
ASSAM_CACHAR,Maize,28.70519126,16.01666667,1856.2,0.5
ASSAM_CACHAR,Maize,28.70519126,16.01666667,2094.7,0.5
ASSAM_CACHAR,Maize,28.70519126,16.6226776,1856.2,0.5
ASSAM_CACHAR,Maize,28.70519126,16.6226776,2094.7,0.5
ASSAM_CACHAR,Maize,28.99287671,16.32794521,1856.2,0.5
ASSAM_CACHAR,Maize,28.99287671,16.32794521,2094.7,0.5
ASSAM_CACHAR,Maize,28.99287671,16.8569863,1856.2,0.5
ASSAM_CACHAR,Maize,28.99287671,16.8569863,2094.7,0.5
ASSAM_CACHAR,Maize,28.97205479,16.32794521,1856.2,0.5
ASSAM_CACHAR,Maize,28.97205479,16.32794521,2094.7,0.5
ASSAM_CACHAR,Maize,28.97205479,16.8569863,1856.2,0.5
ASSAM_CACHAR,Maize,28.97205479,16.8569863,2094.7,0.5
ASSAM_CACHAR,Maize,28.71863014,16.26082192,2045.1,0.5
ASSAM_CACHAR,Maize,28.71863014,16.26082192,2499.7,0.5
ASSAM_CACHAR,Maize,28.71863014,16.76438356,2045.1,0.5
ASSAM_CACHAR,Maize,28.71863014,16.76438356,2499.7,0.5
ASSAM_CACHAR,Maize,28.7509589,16.26082192,2045.1,0.5
ASSAM_CACHAR,Maize,28.7509589,16.26082192,2499.7,0.5
ASSAM_CACHAR,Maize,28.7509589,16.76438356,2045.1,0.5
ASSAM_CACHAR,Maize,28.7509589,16.76438356,2499.7,0.5
ASSAM_CACHAR,Maize,28.53452055,16.27616438,1967.8,0.5066666667
ASSAM_CACHAR,Maize,28.53452055,16.27616438,2347.4,0.5066666667
ASSAM_CACHAR,Maize,28.53452055,16.77342466,1967.8,0.5066666667
ASSAM_CACHAR,Maize,28.53452055,16.77342466,2347.4,0.5066666667
ASSAM_CACHAR,Maize,28.67123288,16.27616438,1967.8,0.5066666667
ASSAM_CACHAR,Maize,28.67123288,16.27616438,2347.4,0.5066666667
ASSAM_CACHAR,Maize,28.67123288,16.77342466,1967.8,0.5066666667
ASSAM_CACHAR,Maize,28.67123288,16.77342466,2347.4,0.5066666667
ASSAM_CACHAR,Maize,28.71123288,16.4569863,2241.6,0.5
ASSAM_CACHAR,Maize,28.71123288,16.4569863,2768.1,0.5
ASSAM_CACHAR,Maize,28.71123288,18.60630137,2241.6,0.5
ASSAM_CACHAR,Maize,28.71123288,18.60630137,2768.1,0.5
ASSAM_CACHAR,Maize,29.66630137,16.4569863,2241.6,0.5
ASSAM_CACHAR,Maize,29.66630137,16.4569863,2768.1,0.5
ASSAM_CACHAR,Maize,29.66630137,18.60630137,2241.6,0.5
ASSAM_CACHAR,Maize,29.66630137,18.60630137,2768.1,0.5
ASSAM_CACHAR,Maize,29.78027397,15.95616438,1997.7,0.4952380952
ASSAM_CACHAR,Maize,29.78027397,15.95616438,2441.7,0.4952380952
ASSAM_CACHAR,Maize,29.78027397,18.31780822,1997.7,0.4952380952
ASSAM_CACHAR,Maize,29.78027397,18.31780822,2441.7,0.4952380952
ASSAM_CACHAR,Maize,30.48821918,15.95616438,1997.7,0.4952380952
ASSAM_CACHAR,Maize,30.48821918,15.95616438,2441.7,0.4952380952
ASSAM_CACHAR,Maize,30.48821918,18.31780822,1997.7,0.4952380952
ASSAM_CACHAR,Maize,30.48821918,18.31780822,2441.7,0.4952380952
ASSAM_CACHAR,Maize,29.69643836,16.6509589,1486.4,0.4952380952
ASSAM_CACHAR,Maize,29.69643836,16.6509589,1766.5,0.4952380952
ASSAM_CACHAR,Maize,29.69643836,18.80219178,1486.4,0.4952380952
ASSAM_CACHAR,Maize,29.69643836,18.80219178,1766.5,0.4952380952
ASSAM_CACHAR,Maize,30.3309589,16.6509589,1486.4,0.4952380952
ASSAM_CACHAR,Maize,30.3309589,16.6509589,1766.5,0.4952380952
ASSAM_CACHAR,Maize,30.3309589,18.80219178,1486.4,0.4952380952
ASSAM_CACHAR,Maize,30.3309589,18.80219178,1766.5,0.4952380952
ASSAM_CACHAR,Maize,29.42136986,18.3630137,3125.2,0.4807692308
ASSAM_CACHAR,Maize,29.42136986,18.3630137,3000.7,0.4807692308
ASSAM_CACHAR,Maize,29.42136986,20.59123288,3125.2,0.4807692308
ASSAM_CACHAR,Maize,29.42136986,20.59123288,3000.7,0.4807692308
ASSAM_CACHAR,Maize,30.86410959,18.3630137,3125.2,0.4807692308
ASSAM_CACHAR,Maize,30.86410959,18.3630137,3000.7,0.4807692308
ASSAM_CACHAR,Maize,30.86410959,20.59123288,3125.2,0.4807692308
ASSAM_CACHAR,Maize,30.86410959,20.59123288,3000.7,0.4807692308
ASSAM_CACHAR,Maize,29.23972603,18.24027397,2168.5,0.5
ASSAM_CACHAR,Maize,29.23972603,18.24027397,1906.5,0.5
ASSAM_CACHAR,Maize,29.23972603,19.72767123,2168.5,0.5
ASSAM_CACHAR,Maize,29.23972603,19.72767123,1906.5,0.5
ASSAM_CACHAR,Maize,30.02739726,18.24027397,2168.5,0.5
ASSAM_CACHAR,Maize,30.02739726,18.24027397,1906.5,0.5
ASSAM_CACHAR,Maize,30.02739726,19.72767123,2168.5,0.5
ASSAM_CACHAR,Maize,30.02739726,19.72767123,1906.5,0.5
ASSAM_CACHAR,Maize,29.0057377,18.5726776,2349.6,0.5
ASSAM_CACHAR,Maize,29.0057377,18.5726776,2061.7,0.5
ASSAM_CACHAR,Maize,29.0057377,19.72322404,2349.6,0.5
ASSAM_CACHAR,Maize,29.0057377,19.72322404,2061.7,0.5
ASSAM_CACHAR,Maize,29.83743169,18.5726776,2349.6,0.5
ASSAM_CACHAR,Maize,29.83743169,18.5726776,2061.7,0.5
ASSAM_CACHAR,Maize,29.83743169,19.72322404,2349.6,0.5
ASSAM_CACHAR,Maize,29.83743169,19.72322404,2061.7,0.5
ASSAM_CACHAR,Maize,29.62109589,18.35260274,2160.6,0.5604395604
ASSAM_CACHAR,Maize,29.62109589,18.35260274,2612.2,0.5604395604
ASSAM_CACHAR,Maize,29.62109589,18.29150685,2160.6,0.5604395604
ASSAM_CACHAR,Maize,29.62109589,18.29150685,2612.2,0.5604395604
ASSAM_CACHAR,Maize,30.05342466,18.35260274,2160.6,0.5604395604
ASSAM_CACHAR,Maize,30.05342466,18.35260274,2612.2,0.5604395604
ASSAM_CACHAR,Maize,30.05342466,18.29150685,2160.6,0.5604395604
ASSAM_CACHAR,Maize,30.05342466,18.29150685,2612.2,0.5604395604
ASSAM_CACHAR,Maize,30.32657534,18.52027397,2268.3,0.6315789474
ASSAM_CACHAR,Maize,30.32657534,18.52027397,2099.3,0.6315789474
ASSAM_CACHAR,Maize,30.32657534,19.87232877,2268.3,0.6315789474
ASSAM_CACHAR,Maize,30.32657534,19.87232877,2099.3,0.6315789474
ASSAM_CACHAR,Maize,30.7060274,18.52027397,2268.3,0.6315789474
ASSAM_CACHAR,Maize,30.7060274,18.52027397,2099.3,0.6315789474
ASSAM_CACHAR,Maize,30.7060274,19.87232877,2268.3,0.6315789474
ASSAM_CACHAR,Maize,30.7060274,19.87232877,2099.3,0.6315789474
ASSAM_CACHAR,Maize,28.96986301,16.24410959,2481.3,3
ASSAM_CACHAR,Maize,28.96986301,16.24410959,2955.8,3
ASSAM_CACHAR,Maize,28.96986301,18.15753425,2481.3,3
ASSAM_CACHAR,Maize,28.96986301,18.15753425,2955.8,3
ASSAM_CACHAR,Maize,29.44438356,16.24410959,2481.3,3
ASSAM_CACHAR,Maize,29.44438356,16.24410959,2955.8,3
ASSAM_CACHAR,Maize,29.44438356,18.15753425,2481.3,3
ASSAM_CACHAR,Maize,29.44438356,18.15753425,2955.8,3
ASSAM_CACHAR,Maize,29.05519126,16.18879781,2342.2,2.31372549
ASSAM_CACHAR,Maize,29.05519126,16.18879781,1820.4,2.31372549
ASSAM_CACHAR,Maize,29.05519126,18.32349727,2342.2,2.31372549
ASSAM_CACHAR,Maize,29.05519126,18.32349727,1820.4,2.31372549
ASSAM_CACHAR,Maize,29.60355191,16.18879781,2342.2,2.31372549
ASSAM_CACHAR,Maize,29.60355191,16.18879781,1820.4,2.31372549
ASSAM_CACHAR,Maize,29.60355191,18.32349727,2342.2,2.31372549
ASSAM_CACHAR,Maize,29.60355191,18.32349727,1820.4,2.31372549
ASSAM_DARRANG,Maize,30.22246575,20.41808219,3469.9,0.6028880866
ASSAM_DARRANG,Maize,30.22246575,20.41808219,2852.1,0.6028880866
ASSAM_DARRANG,Maize,30.22246575,20.35890411,3469.9,0.6028880866
ASSAM_DARRANG,Maize,30.22246575,20.35890411,2852.1,0.6028880866
ASSAM_DARRANG,Maize,30.07561644,20.41808219,3469.9,0.6028880866
ASSAM_DARRANG,Maize,30.07561644,20.41808219,2852.1,0.6028880866
ASSAM_DARRANG,Maize,30.07561644,20.35890411,3469.9,0.6028880866
ASSAM_DARRANG,Maize,30.07561644,20.35890411,2852.1,0.6028880866
ASSAM_DARRANG,Maize,30.21123288,19.71123288,1782.9,0.6032
ASSAM_DARRANG,Maize,30.21123288,19.71123288,1436.2,0.6032
ASSAM_DARRANG,Maize,30.21123288,19.61561644,1782.9,0.6032
ASSAM_DARRANG,Maize,30.21123288,19.61561644,1436.2,0.6032
ASSAM_DARRANG,Maize,30.51835616,19.71123288,1782.9,0.6032
ASSAM_DARRANG,Maize,30.51835616,19.71123288,1436.2,0.6032
ASSAM_DARRANG,Maize,30.51835616,19.61561644,1782.9,0.6032
ASSAM_DARRANG,Maize,30.51835616,19.61561644,1436.2,0.6032
