location,crop,max_temp,min_temp,rainfall,yeild
ASSAM_KARIMGANJ,Wheat,29.91369863,16.2490411,2624.3,1.133333333
ASSAM_KARIMGANJ,Wheat,29.59315068,16.83561644,1633,1.263157895
ASSAM_KARIMGANJ,Wheat,29.59315068,16.83561644,1671.1,1.263157895
ASSAM_KARIMGANJ,Wheat,29.59315068,16.92109589,1633,1.263157895
ASSAM_KARIMGANJ,Wheat,29.59315068,16.92109589,1671.1,1.263157895
ASSAM_KARIMGANJ,Wheat,29.58246575,16.83561644,1633,1.263157895
ASSAM_KARIMGANJ,Wheat,29.58246575,16.83561644,1671.1,1.263157895
ASSAM_KARIMGANJ,Wheat,29.58246575,16.92109589,1633,1.263157895
ASSAM_KARIMGANJ,Wheat,29.58246575,16.92109589,1671.1,1.263157895
ASSAM_KARIMGANJ,Wheat,30.13808219,19.46273973,3892.2,1.166666667
ASSAM_KARIMGANJ,Wheat,30.13808219,19.46273973,4153.7,1.166666667
ASSAM_KARIMGANJ,Wheat,30.13808219,19.7939726,3892.2,1.166666667
ASSAM_KARIMGANJ,Wheat,30.13808219,19.7939726,4153.7,1.166666667
ASSAM_KARIMGANJ,Wheat,30.30493151,19.46273973,3892.2,1.166666667
ASSAM_KARIMGANJ,Wheat,30.30493151,19.46273973,4153.7,1.166666667
ASSAM_KARIMGANJ,Wheat,30.30493151,19.7939726,3892.2,1.166666667
ASSAM_KARIMGANJ,Wheat,30.30493151,19.7939726,4153.7,1.166666667
ASSAM_KARIMGANJ,Wheat,29.62958904,19.30958904,2195.5,1
ASSAM_KARIMGANJ,Wheat,29.62958904,19.30958904,2489,1
ASSAM_KARIMGANJ,Wheat,29.62958904,19.12575342,2195.5,1
ASSAM_KARIMGANJ,Wheat,29.62958904,19.12575342,2489,1
ASSAM_KARIMGANJ,Wheat,29.48547945,19.30958904,2195.5,1
ASSAM_KARIMGANJ,Wheat,29.48547945,19.30958904,2489,1
ASSAM_KARIMGANJ,Wheat,29.48547945,19.12575342,2195.5,1
ASSAM_KARIMGANJ,Wheat,29.48547945,19.12575342,2489,1
ASSAM_KARIMGANJ,Wheat,29.26584699,19.39699454,2279.1,1.2
ASSAM_KARIMGANJ,Wheat,29.26584699,19.39699454,2716,1.2
ASSAM_KARIMGANJ,Wheat,29.26584699,18.92513661,2279.1,1.2
ASSAM_KARIMGANJ,Wheat,29.26584699,18.92513661,2716,1.2
ASSAM_KARIMGANJ,Wheat,29.09453552,19.39699454,2279.1,1.2
ASSAM_KARIMGANJ,Wheat,29.09453552,19.39699454,2716,1.2
ASSAM_KARIMGANJ,Wheat,29.09453552,18.92513661,2279.1,1.2
ASSAM_KARIMGANJ,Wheat,29.09453552,18.92513661,2716,1.2
ASSAM_KARIMGANJ,Wheat,30.30712329,18.9109589,2322.8,1.166666667
ASSAM_KARIMGANJ,Wheat,30.30712329,18.9109589,2481.5,1.166666667
ASSAM_KARIMGANJ,Wheat,30.30712329,18.57808219,2322.8,1.166666667
ASSAM_KARIMGANJ,Wheat,30.30712329,18.57808219,2481.5,1.166666667
ASSAM_KARIMGANJ,Wheat,30.17808219,18.9109589,2322.8,1.166666667
ASSAM_KARIMGANJ,Wheat,30.17808219,18.9109589,2481.5,1.166666667
ASSAM_KARIMGANJ,Wheat,30.17808219,18.57808219,2322.8,1.166666667
ASSAM_KARIMGANJ,Wheat,30.17808219,18.57808219,2481.5,1.166666667
ASSAM_KARIMGANJ,Wheat,30.66164384,19.50465753,2508.9,1.333333333
ASSAM_KARIMGANJ,Wheat,30.66164384,19.50465753,2757.3,1.333333333
ASSAM_KARIMGANJ,Wheat,30.66164384,19.16246575,2508.9,1.333333333
ASSAM_KARIMGANJ,Wheat,30.66164384,19.16246575,2757.3,1.333333333
ASSAM_KARIMGANJ,Wheat,30.32986301,19.50465753,2508.9,1.333333333
ASSAM_KARIMGANJ,Wheat,30.32986301,19.50465753,2757.3,1.333333333
ASSAM_KARIMGANJ,Wheat,30.32986301,19.16246575,2508.9,1.333333333
ASSAM_KARIMGANJ,Wheat,30.32986301,19.16246575,2757.3,1.333333333
ASSAM_KARIMGANJ,Wheat,29.08849315,16.41369863,3052.5,1.333333333
ASSAM_KARIMGANJ,Wheat,29.08849315,16.41369863,3282,1.333333333
ASSAM_KARIMGANJ,Wheat,29.08849315,16.49260274,3052.5,1.333333333
ASSAM_KARIMGANJ,Wheat,29.08849315,16.49260274,3282,1.333333333
ASSAM_KARIMGANJ,Wheat,29.0890411,16.41369863,3052.5,1.333333333
ASSAM_KARIMGANJ,Wheat,29.0890411,16.41369863,3282,1.333333333
ASSAM_KARIMGANJ,Wheat,29.0890411,16.49260274,3052.5,1.333333333
ASSAM_KARIMGANJ,Wheat,29.0890411,16.49260274,3282,1.333333333
ASSAM_KARIMGANJ,Wheat,29.11612022,16.38306011,2656.8,1.166666667
ASSAM_KARIMGANJ,Wheat,29.11612022,16.38306011,2612.4,1.166666667
ASSAM_KARIMGANJ,Wheat,29.11612022,16.46666667,2656.8,1.166666667
ASSAM_KARIMGANJ,Wheat,29.11612022,16.46666667,2612.4,1.166666667
ASSAM_KARIMGANJ,Wheat,29.11174863,16.38306011,2656.8,1.166666667
ASSAM_KARIMGANJ,Wheat,29.11174863,16.38306011,2612.4,1.166666667
ASSAM_KARIMGANJ,Wheat,29.11174863,16.46666667,2656.8,1.166666667
ASSAM_KARIMGANJ,Wheat,29.11174863,16.46666667,2612.4,1.166666667
ASSAM_KOKRAJHAR,Wheat,27.53060109,16.01912568,3001.1,1.101457726
ASSAM_KOKRAJHAR,Wheat,27.59753425,16.06739726,3001.1,1.149326146
ASSAM_KOKRAJHAR,Wheat,27.36438356,15.83589041,3154.6,1.282782783
ASSAM_KOKRAJHAR,Wheat,27.02164384,15.84986301,3281.7,1.286320755
ASSAM_KOKRAJHAR,Wheat,27.43852459,15.85191257,3345.9,1.168629298
ASSAM_KOKRAJHAR,Wheat,27.81808219,15.99369863,3777.5,1.173374613
ASSAM_KOKRAJHAR,Wheat,28.55232877,15.75452055,2827.2,1.277266289
ASSAM_KOKRAJHAR,Wheat,28.64684932,16.34164384,2565.5,1.285248278
ASSAM_KOKRAJHAR,Wheat,29.77178082,20.18547945,4748.7,1.238930993
ASSAM_KOKRAJHAR,Wheat,28.51671233,19.69068493,2340,1.189001044
ASSAM_KOKRAJHAR,Wheat,28.12021858,19.30163934,3899.9,1.566515596
ASSAM_KOKRAJHAR,Wheat,28.5769863,19.55972603,2116.1,1.679166667
ASSAM_KOKRAJHAR,Wheat,28.94328767,19.71589041,2557.1,2.705221414
ASSAM_KOKRAJHAR,Wheat,27.93178082,16.00547945,2880.8,2.187777778
ASSAM_KOKRAJHAR,Wheat,27.91584699,15.87814208,3261.9,2.451764706
ASSAM_LAKHIMPUR,Wheat,29.06803279,17.8136612,1365.3,0.607486631
ASSAM_LAKHIMPUR,Wheat,29.06803279,17.8136612,1459.5,0.607486631
ASSAM_LAKHIMPUR,Wheat,29.06803279,17.58907104,1365.3,0.607486631
ASSAM_LAKHIMPUR,Wheat,29.06803279,17.58907104,1459.5,0.607486631
ASSAM_LAKHIMPUR,Wheat,29.0557377,17.8136612,1365.3,0.607486631
ASSAM_LAKHIMPUR,Wheat,29.0557377,17.8136612,1459.5,0.607486631
ASSAM_LAKHIMPUR,Wheat,29.0557377,17.58907104,1365.3,0.607486631
ASSAM_LAKHIMPUR,Wheat,29.0557377,17.58907104,1459.5,0.607486631
ASSAM_LAKHIMPUR,Wheat,29.7509589,18.57287671,1365.3,0.5201421801
ASSAM_LAKHIMPUR,Wheat,29.7509589,18.57287671,1459.5,0.5201421801
ASSAM_LAKHIMPUR,Wheat,29.7509589,18.28082192,1365.3,0.5201421801
ASSAM_LAKHIMPUR,Wheat,29.7509589,18.28082192,1459.5,0.5201421801
ASSAM_LAKHIMPUR,Wheat,29.77369863,18.57287671,1365.3,0.5201421801
ASSAM_LAKHIMPUR,Wheat,29.77369863,18.57287671,1459.5,0.5201421801
ASSAM_LAKHIMPUR,Wheat,29.77369863,18.28082192,1365.3,0.5201421801
ASSAM_LAKHIMPUR,Wheat,29.77369863,18.28082192,1459.5,0.5201421801
ASSAM_LAKHIMPUR,Wheat,29.55561644,18.36986301,1839.2,0.7523553163
ASSAM_LAKHIMPUR,Wheat,29.55561644,18.36986301,1795.5,0.7523553163
ASSAM_LAKHIMPUR,Wheat,29.55561644,18.10767123,1839.2,0.7523553163
ASSAM_LAKHIMPUR,Wheat,29.55561644,18.10767123,1795.5,0.7523553163
ASSAM_LAKHIMPUR,Wheat,29.58164384,18.36986301,1839.2,0.7523553163
ASSAM_LAKHIMPUR,Wheat,29.58164384,18.36986301,1795.5,0.7523553163
ASSAM_LAKHIMPUR,Wheat,29.58164384,18.10767123,1839.2,0.7523553163
ASSAM_LAKHIMPUR,Wheat,29.58164384,18.10767123,1795.5,0.7523553163
ASSAM_LAKHIMPUR,Wheat,29.7830137,17.36109589,2893.5,0.7192307692
ASSAM_LAKHIMPUR,Wheat,29.7830137,17.36109589,2724.7,0.7192307692
ASSAM_LAKHIMPUR,Wheat,29.7830137,17.25479452,2893.5,0.7192307692
ASSAM_LAKHIMPUR,Wheat,29.7830137,17.25479452,2724.7,0.7192307692
ASSAM_LAKHIMPUR,Wheat,29.73780822,17.36109589,2893.5,0.7192307692
ASSAM_LAKHIMPUR,Wheat,29.73780822,17.36109589,2724.7,0.7192307692
ASSAM_LAKHIMPUR,Wheat,29.73780822,17.25479452,2893.5,0.7192307692
ASSAM_LAKHIMPUR,Wheat,29.73780822,17.25479452,2724.7,0.7192307692
ASSAM_LAKHIMPUR,Wheat,29.74808743,17.45655738,3282,0.6790123457
ASSAM_LAKHIMPUR,Wheat,29.74808743,17.45655738,3110.6,0.6790123457
ASSAM_LAKHIMPUR,Wheat,29.74808743,17.36065574,3282,0.6790123457
ASSAM_LAKHIMPUR,Wheat,29.74808743,17.36065574,3110.6,0.6790123457
ASSAM_LAKHIMPUR,Wheat,29.6989071,17.45655738,3282,0.6790123457
ASSAM_LAKHIMPUR,Wheat,29.6989071,17.45655738,3110.6,0.6790123457
ASSAM_LAKHIMPUR,Wheat,29.6989071,17.36065574,3282,0.6790123457
ASSAM_LAKHIMPUR,Wheat,29.6989071,17.36065574,3110.6,0.6790123457
ASSAM_LAKHIMPUR,Wheat,29.98958904,17.70383562,2696.5,0.8909952607
ASSAM_LAKHIMPUR,Wheat,29.98958904,17.70383562,2377.4,0.8909952607
ASSAM_LAKHIMPUR,Wheat,29.98958904,17.57917808,2696.5,0.8909952607
ASSAM_LAKHIMPUR,Wheat,29.98958904,17.57917808,2377.4,0.8909952607
ASSAM_LAKHIMPUR,Wheat,29.92027397,17.70383562,2696.5,0.8909952607
ASSAM_LAKHIMPUR,Wheat,29.92027397,17.70383562,2377.4,0.8909952607
ASSAM_LAKHIMPUR,Wheat,29.92027397,17.57917808,2696.5,0.8909952607
ASSAM_LAKHIMPUR,Wheat,29.92027397,17.57917808,2377.4,0.8909952607
ASSAM_LAKHIMPUR,Wheat,30.37123288,17.73205479,2841.3,0.7272727273
ASSAM_LAKHIMPUR,Wheat,30.37123288,17.73205479,2628.8,0.7272727273
ASSAM_LAKHIMPUR,Wheat,30.37123288,17.58,2841.3,0.7272727273
ASSAM_LAKHIMPUR,Wheat,30.37123288,17.58,2628.8,0.7272727273
ASSAM_LAKHIMPUR,Wheat,30.39479452,17.73205479,2841.3,0.7272727273
ASSAM_LAKHIMPUR,Wheat,30.39479452,17.73205479,2628.8,0.7272727273
ASSAM_LAKHIMPUR,Wheat,30.39479452,17.58,2841.3,0.7272727273
ASSAM_LAKHIMPUR,Wheat,30.39479452,17.58,2628.8,0.7272727273
ASSAM_LAKHIMPUR,Wheat,30.57369863,17.73150685,766.2,0.6900647948
ASSAM_LAKHIMPUR,Wheat,30.57369863,17.73150685,815.4,0.6900647948
ASSAM_LAKHIMPUR,Wheat,30.57369863,17.66547945,766.2,0.6900647948
ASSAM_LAKHIMPUR,Wheat,30.57369863,17.66547945,815.4,0.6900647948
ASSAM_LAKHIMPUR,Wheat,30.60054795,17.73150685,766.2,0.6900647948
ASSAM_LAKHIMPUR,Wheat,30.60054795,17.73150685,815.4,0.6900647948
ASSAM_LAKHIMPUR,Wheat,30.60054795,17.66547945,766.2,0.6900647948
ASSAM_LAKHIMPUR,Wheat,30.60054795,17.66547945,815.4,0.6900647948
ASSAM_LAKHIMPUR,Wheat,29.19534247,19.13917808,3490,0.7587719298
ASSAM_LAKHIMPUR,Wheat,29.19534247,19.13917808,3309.9,0.7587719298
ASSAM_LAKHIMPUR,Wheat,29.19534247,18.90383562,3490,0.7587719298
ASSAM_LAKHIMPUR,Wheat,29.19534247,18.90383562,3309.9,0.7587719298
ASSAM_LAKHIMPUR,Wheat,29.03068493,19.13917808,3490,0.7587719298
ASSAM_LAKHIMPUR,Wheat,29.03068493,19.13917808,3309.9,0.7587719298
ASSAM_LAKHIMPUR,Wheat,29.03068493,18.90383562,3490,0.7587719298
ASSAM_LAKHIMPUR,Wheat,29.03068493,18.90383562,3309.9,0.7587719298
ASSAM_LAKHIMPUR,Wheat,29.57287671,18.08328767,2675.8,0.2796208531
ASSAM_LAKHIMPUR,Wheat,29.57287671,18.08328767,2272.6,0.2796208531
ASSAM_LAKHIMPUR,Wheat,29.57287671,18.23835616,2675.8,0.2796208531
ASSAM_LAKHIMPUR,Wheat,29.57287671,18.23835616,2272.6,0.2796208531
ASSAM_LAKHIMPUR,Wheat,29.33616438,18.08328767,2675.8,0.2796208531
ASSAM_LAKHIMPUR,Wheat,29.33616438,18.08328767,2272.6,0.2796208531
ASSAM_LAKHIMPUR,Wheat,29.33616438,18.23835616,2675.8,0.2796208531
ASSAM_LAKHIMPUR,Wheat,29.33616438,18.23835616,2272.6,0.2796208531
ASSAM_LAKHIMPUR,Wheat,28.58333333,17.66693989,2796.6,0.5421686747
ASSAM_LAKHIMPUR,Wheat,28.58333333,17.66693989,2322.1,0.5421686747
ASSAM_LAKHIMPUR,Wheat,28.58333333,17.93879781,2796.6,0.5421686747
ASSAM_LAKHIMPUR,Wheat,28.58333333,17.93879781,2322.1,0.5421686747
ASSAM_LAKHIMPUR,Wheat,28.31612022,17.66693989,2796.6,0.5421686747
ASSAM_LAKHIMPUR,Wheat,28.31612022,17.66693989,2322.1,0.5421686747
ASSAM_LAKHIMPUR,Wheat,28.31612022,17.93879781,2796.6,0.5421686747
ASSAM_LAKHIMPUR,Wheat,28.31612022,17.93879781,2322.1,0.5421686747
ASSAM_LAKHIMPUR,Wheat,29.94246575,18.18849315,2413.3,1.050632911
ASSAM_LAKHIMPUR,Wheat,29.94246575,18.18849315,2220.7,1.050632911
ASSAM_LAKHIMPUR,Wheat,29.94246575,18.47150685,2413.3,1.050632911
ASSAM_LAKHIMPUR,Wheat,29.94246575,18.47150685,2220.7,1.050632911
ASSAM_LAKHIMPUR,Wheat,29.58219178,18.18849315,2413.3,1.050632911
ASSAM_LAKHIMPUR,Wheat,29.58219178,18.18849315,2220.7,1.050632911
ASSAM_LAKHIMPUR,Wheat,29.58219178,18.47150685,2413.3,1.050632911
ASSAM_LAKHIMPUR,Wheat,29.58219178,18.47150685,2220.7,1.050632911
ASSAM_LAKHIMPUR,Wheat,30.36876712,18.0509589,2370.8,1.333333333
ASSAM_LAKHIMPUR,Wheat,30.36876712,18.0509589,2023.2,1.333333333
ASSAM_LAKHIMPUR,Wheat,30.36876712,18.4030137,2370.8,1.333333333
ASSAM_LAKHIMPUR,Wheat,30.36876712,18.4030137,2023.2,1.333333333
ASSAM_LAKHIMPUR,Wheat,29.8890411,18.0509589,2370.8,1.333333333
ASSAM_LAKHIMPUR,Wheat,29.8890411,18.0509589,2023.2,1.333333333
ASSAM_LAKHIMPUR,Wheat,29.8890411,18.4030137,2370.8,1.333333333
ASSAM_LAKHIMPUR,Wheat,29.8890411,18.4030137,2023.2,1.333333333
ASSAM_LAKHIMPUR,Wheat,29.85780822,17.79726027,2879.4,0.9230769231
ASSAM_LAKHIMPUR,Wheat,29.85780822,17.79726027,2639.5,0.9230769231
ASSAM_LAKHIMPUR,Wheat,29.85780822,17.66054795,2879.4,0.9230769231
ASSAM_LAKHIMPUR,Wheat,29.85780822,17.66054795,2639.5,0.9230769231
ASSAM_LAKHIMPUR,Wheat,29.84794521,17.79726027,2879.4,0.9230769231
ASSAM_LAKHIMPUR,Wheat,29.84794521,17.79726027,2639.5,0.9230769231
ASSAM_LAKHIMPUR,Wheat,29.84794521,17.66054795,2879.4,0.9230769231
ASSAM_LAKHIMPUR,Wheat,29.84794521,17.66054795,2639.5,0.9230769231
ASSAM_LAKHIMPUR,Wheat,29.74262295,17.48661202,2527.4,1.2
ASSAM_LAKHIMPUR,Wheat,29.74262295,17.48661202,2322.1,1.2
ASSAM_LAKHIMPUR,Wheat,29.74262295,17.38278689,2527.4,1.2
ASSAM_LAKHIMPUR,Wheat,29.74262295,17.38278689,2322.1,1.2
ASSAM_LAKHIMPUR,Wheat,29.76038251,17.48661202,2527.4,1.2
ASSAM_LAKHIMPUR,Wheat,29.76038251,17.48661202,2322.1,1.2
ASSAM_LAKHIMPUR,Wheat,29.76038251,17.38278689,2527.4,1.2
ASSAM_LAKHIMPUR,Wheat,29.76038251,17.38278689,2322.1,1.2
ASSAM_MARIGAON,Wheat,28.57759563,17.32896175,2139.8,1.152
ASSAM_MARIGAON,Wheat,29.19205479,17.38246575,2139.8,1.05
ASSAM_MARIGAON,Wheat,28.92027397,17.32493151,2387.3,0.9950588235
ASSAM_MARIGAON,Wheat,28.64164384,17.33260274,1915.9,0.868
ASSAM_MARIGAON,Wheat,28.70054645,17.40874317,2163.1,0.7970454545
ASSAM_MARIGAON,Wheat,29.04082192,17.95315068,2489.9,0.88
ASSAM_MARIGAON,Wheat,30.06739726,17.54328767,1743,0.9421125461
ASSAM_MARIGAON,Wheat,30.25835616,18.04520548,1339.9,0.988
ASSAM_MARIGAON,Wheat,30.03808219,20.14136986,2804.6,0.9421128799
ASSAM_MARIGAON,Wheat,29.29068493,18.4709589,1271.2,0.9730434783
ASSAM_MARIGAON,Wheat,28.80327869,17.4931694,1747.2,0.8880426504
ASSAM_MARIGAON,Wheat,29.50136986,18.72082192,1448,1.223079819
ASSAM_MARIGAON,Wheat,29.46657534,18.65287671,1202.5,1.126052632
ASSAM_MARIGAON,Wheat,29.51863014,17.53917808,1955.7,1.255142857
ASSAM_MARIGAON,Wheat,29.55874317,17.67103825,1690.2,1.190243902
ASSAM_NAGAON,Wheat,28.78169399,16.91284153,1930.6,0.8547632416
ASSAM_NAGAON,Wheat,29.28438356,17.19753425,1930.6,1.044920161
ASSAM_NAGAON,Wheat,29.05616438,17.18273973,2004.1,0.9248554913
ASSAM_NAGAON,Wheat,28.72575342,17.18328767,1873.4,0.799371947
ASSAM_NAGAON,Wheat,28.72213115,17.22923497,2050.2,0.8506944444
ASSAM_NAGAON,Wheat,29.0169863,17.28986301,1553.8,1.086297215
ASSAM_NAGAON,Wheat,30.04821918,16.79205479,1358.7,1.064447087
ASSAM_NAGAON,Wheat,30.25534247,17.56849315,1247,0.9251612903
ASSAM_NAGAON,Wheat,29.49260274,19.2339726,2330.7,0.923141655
ASSAM_NAGAON,Wheat,28.21890411,17.09150685,1469,0.9934336525
ASSAM_NAGAON,Wheat,27.42595628,16.28688525,1717.4,1.03316801
ASSAM_NAGAON,Wheat,28.49726027,17.59726027,1591.4,1.019546028
ASSAM_NAGAON,Wheat,28.27205479,17.54849315,1464.3,1.114084507
ASSAM_NAGAON,Wheat,29.42767123,17.07863014,1993,1.121157324
ASSAM_NAGAON,Wheat,29.58688525,17.1557377,1700,1.007816317
ASSAM_NALBARI,Wheat,28.12814208,16.18606557,2449.7,1.164050633
ASSAM_NALBARI,Wheat,28.12814208,16.18606557,2114.2,1.164050633
ASSAM_NALBARI,Wheat,28.12814208,18.00245902,2449.7,1.164050633
ASSAM_NALBARI,Wheat,28.12814208,18.00245902,2114.2,1.164050633
ASSAM_NALBARI,Wheat,28.89098361,16.18606557,2449.7,1.164050633
ASSAM_NALBARI,Wheat,28.89098361,16.18606557,2114.2,1.164050633
ASSAM_NALBARI,Wheat,28.89098361,18.00245902,2449.7,1.164050633
ASSAM_NALBARI,Wheat,28.89098361,18.00245902,2114.2,1.164050633
ASSAM_NALBARI,Wheat,28.42657534,16.58986301,2449.7,1.149937107
ASSAM_NALBARI,Wheat,28.42657534,16.58986301,2114.2,1.149937107
ASSAM_NALBARI,Wheat,28.42657534,18.15589041,2449.7,1.149937107
ASSAM_NALBARI,Wheat,28.42657534,18.15589041,2114.2,1.149937107
ASSAM_NALBARI,Wheat,29.19808219,16.58986301,2449.7,1.149937107
ASSAM_NALBARI,Wheat,29.19808219,16.58986301,2114.2,1.149937107
ASSAM_NALBARI,Wheat,29.19808219,18.15589041,2449.7,1.149937107
ASSAM_NALBARI,Wheat,29.19808219,18.15589041,2114.2,1.149937107
ASSAM_NALBARI,Wheat,28.17178082,16.44739726,2799.1,1.306091371
ASSAM_NALBARI,Wheat,28.17178082,16.44739726,2193.9,1.306091371
ASSAM_NALBARI,Wheat,28.17178082,18.07835616,2799.1,1.306091371
ASSAM_NALBARI,Wheat,28.17178082,18.07835616,2193.9,1.306091371
ASSAM_NALBARI,Wheat,28.87808219,16.44739726,2799.1,1.306091371
ASSAM_NALBARI,Wheat,28.87808219,16.44739726,2193.9,1.306091371
ASSAM_NALBARI,Wheat,28.87808219,18.07835616,2799.1,1.306091371
ASSAM_NALBARI,Wheat,28.87808219,18.07835616,2193.9,1.306091371
ASSAM_NALBARI,Wheat,27.95068493,16.43863014,2058.6,1.33902439
ASSAM_NALBARI,Wheat,27.95068493,16.43863014,2024.9,1.33902439
ASSAM_NALBARI,Wheat,27.95068493,18.06876712,2058.6,1.33902439
ASSAM_NALBARI,Wheat,27.95068493,18.06876712,2024.9,1.33902439
ASSAM_NALBARI,Wheat,28.52109589,16.43863014,2058.6,1.33902439
ASSAM_NALBARI,Wheat,28.52109589,16.43863014,2024.9,1.33902439
ASSAM_NALBARI,Wheat,28.52109589,18.06876712,2058.6,1.33902439
ASSAM_NALBARI,Wheat,28.52109589,18.06876712,2024.9,1.33902439
ASSAM_NALBARI,Wheat,28.24453552,16.43196721,2204.8,1.41495098
ASSAM_NALBARI,Wheat,28.24453552,16.43196721,2148.1,1.41495098
ASSAM_NALBARI,Wheat,28.24453552,18.08060109,2204.8,1.41495098
ASSAM_NALBARI,Wheat,28.24453552,18.08060109,2148.1,1.41495098
ASSAM_NALBARI,Wheat,28.7352459,16.43196721,2204.8,1.41495098
ASSAM_NALBARI,Wheat,28.7352459,16.43196721,2148.1,1.41495098
ASSAM_NALBARI,Wheat,28.7352459,18.08060109,2204.8,1.41495098
ASSAM_NALBARI,Wheat,28.7352459,18.08060109,2148.1,1.41495098
ASSAM_NALBARI,Wheat,28.53479452,16.61643836,2502.3,1.708633094
ASSAM_NALBARI,Wheat,28.53479452,16.61643836,3096.4,1.708633094
ASSAM_NALBARI,Wheat,28.53479452,18.06931507,2502.3,1.708633094
ASSAM_NALBARI,Wheat,28.53479452,18.06931507,3096.4,1.708633094
ASSAM_NALBARI,Wheat,29.11232877,16.61643836,2502.3,1.708633094
ASSAM_NALBARI,Wheat,29.11232877,16.61643836,3096.4,1.708633094
ASSAM_NALBARI,Wheat,29.11232877,18.06931507,2502.3,1.708633094
ASSAM_NALBARI,Wheat,29.11232877,18.06931507,3096.4,1.708633094
ASSAM_NALBARI,Wheat,29.46520548,16.15479452,2178.5,1.037894737
ASSAM_NALBARI,Wheat,29.46520548,16.15479452,1655.3,1.037894737
ASSAM_NALBARI,Wheat,29.46520548,18.30136986,2178.5,1.037894737
ASSAM_NALBARI,Wheat,29.46520548,18.30136986,1655.3,1.037894737
ASSAM_NALBARI,Wheat,30.05616438,16.15479452,2178.5,1.037894737
ASSAM_NALBARI,Wheat,30.05616438,16.15479452,1655.3,1.037894737
ASSAM_NALBARI,Wheat,30.05616438,18.30136986,2178.5,1.037894737
ASSAM_NALBARI,Wheat,30.05616438,18.30136986,1655.3,1.037894737
ASSAM_NALBARI,Wheat,29.47780822,16.80054795,1667.4,1.23255814
ASSAM_NALBARI,Wheat,29.47780822,16.80054795,1472.6,1.23255814
ASSAM_NALBARI,Wheat,29.47780822,18.54356164,1667.4,1.23255814
ASSAM_NALBARI,Wheat,29.47780822,18.54356164,1472.6,1.23255814
ASSAM_NALBARI,Wheat,30.34328767,16.80054795,1667.4,1.23255814
ASSAM_NALBARI,Wheat,30.34328767,16.80054795,1472.6,1.23255814
ASSAM_NALBARI,Wheat,30.34328767,18.54356164,1667.4,1.23255814
ASSAM_NALBARI,Wheat,30.34328767,18.54356164,1472.6,1.23255814
ASSAM_NALBARI,Wheat,30.11205479,20.36,3808.4,0.9424242424
ASSAM_NALBARI,Wheat,30.11205479,20.36,3853.4,0.9424242424
ASSAM_NALBARI,Wheat,30.11205479,20.47452055,3808.4,0.9424242424
ASSAM_NALBARI,Wheat,30.11205479,20.47452055,3853.4,0.9424242424
ASSAM_NALBARI,Wheat,30.28164384,20.36,3808.4,0.9424242424
ASSAM_NALBARI,Wheat,30.28164384,20.36,3853.4,0.9424242424
ASSAM_NALBARI,Wheat,30.28164384,20.47452055,3808.4,0.9424242424
ASSAM_NALBARI,Wheat,30.28164384,20.47452055,3853.4,0.9424242424
ASSAM_NALBARI,Wheat,30.04684932,19.73726027,1808.2,1.089641434
ASSAM_NALBARI,Wheat,30.04684932,19.73726027,2122.8,1.089641434
ASSAM_NALBARI,Wheat,30.04684932,19.0830137,1808.2,1.089641434
ASSAM_NALBARI,Wheat,30.04684932,19.0830137,2122.8,1.089641434
ASSAM_NALBARI,Wheat,29.42,19.73726027,1808.2,1.089641434
ASSAM_NALBARI,Wheat,29.42,19.73726027,2122.8,1.089641434
ASSAM_NALBARI,Wheat,29.42,19.0830137,1808.2,1.089641434
ASSAM_NALBARI,Wheat,29.42,19.0830137,2122.8,1.089641434
ASSAM_NALBARI,Wheat,29.90546448,19.18333333,2730,1.226086957
ASSAM_NALBARI,Wheat,29.90546448,19.18333333,2837.1,1.226086957
ASSAM_NALBARI,Wheat,29.90546448,18.26885246,2730,1.226086957
ASSAM_NALBARI,Wheat,29.90546448,18.26885246,2837.1,1.226086957
ASSAM_NALBARI,Wheat,29.03743169,19.18333333,2730,1.226086957
ASSAM_NALBARI,Wheat,29.03743169,19.18333333,2837.1,1.226086957
ASSAM_NALBARI,Wheat,29.03743169,18.26885246,2730,1.226086957
ASSAM_NALBARI,Wheat,29.03743169,18.26885246,2837.1,1.226086957
ASSAM_NALBARI,Wheat,30.11643836,19.62082192,2005.7,0.9350877193
ASSAM_NALBARI,Wheat,30.11643836,19.62082192,2343,0.9350877193
ASSAM_NALBARI,Wheat,30.11643836,18.46328767,2005.7,0.9350877193
ASSAM_NALBARI,Wheat,30.11643836,18.46328767,2343,0.9350877193
ASSAM_NALBARI,Wheat,29.07534247,19.62082192,2005.7,0.9350877193
ASSAM_NALBARI,Wheat,29.07534247,19.62082192,2343,0.9350877193
ASSAM_NALBARI,Wheat,29.07534247,18.46328767,2005.7,0.9350877193
ASSAM_NALBARI,Wheat,29.07534247,18.46328767,2343,0.9350877193
ASSAM_NALBARI,Wheat,30.45369863,19.71972603,1961.5,0.7839721254
ASSAM_NALBARI,Wheat,30.45369863,19.71972603,2735.8,0.7839721254
ASSAM_NALBARI,Wheat,30.45369863,18.40876712,1961.5,0.7839721254
ASSAM_NALBARI,Wheat,30.45369863,18.40876712,2735.8,0.7839721254
ASSAM_NALBARI,Wheat,29.01013699,19.71972603,1961.5,0.7839721254
ASSAM_NALBARI,Wheat,29.01013699,19.71972603,2735.8,0.7839721254
