location,crop,max_temp,min_temp,rainfall,yeild
CHHATTISGARH_DHAMTARI,Sunflower,33.05519126,20.73688525,1416.8,0.5925925926
CHHATTISGARH_DHAMTARI,Sunflower,33.05519126,20.68825137,1336.3,0.5925925926
CHHATTISGARH_DHAMTARI,Sunflower,33.05519126,20.68825137,1416.8,0.5925925926
CHHATTISGARH_DHAMTARI,Sunflower,32.74767123,20.94657534,1668.8,0.6666666667
CHHATTISGARH_DHAMTARI,Sunflower,32.74767123,20.94657534,1761.4,0.6666666667
CHHATTISGARH_DHAMTARI,Sunflower,32.74767123,21.37178082,1668.8,0.6666666667
CHHATTISGARH_DHAMTARI,Sunflower,32.74767123,21.37178082,1761.4,0.6666666667
CHHATTISGARH_DHAMTARI,Sunflower,33.16931507,20.94657534,1668.8,0.6666666667
CHHATTISGARH_DHAMTARI,Sunflower,33.16931507,20.94657534,1761.4,0.6666666667
CHHATTISGARH_DHAMTARI,Sunflower,33.16931507,21.37178082,1668.8,0.6666666667
CHHATTISGARH_DHAMTARI,Sunflower,33.16931507,21.37178082,1761.4,0.6666666667
CHHATTISGARH_DHAMTARI,Sunflower,33.01041096,19.88191781,1364.6,0.6428571429
CHHATTISGARH_DHAMTARI,Sunflower,33.01041096,19.88191781,1305.3,0.6428571429
CHHATTISGARH_DHAMTARI,Sunflower,33.01041096,19.8860274,1364.6,0.6428571429
CHHATTISGARH_DHAMTARI,Sunflower,33.01041096,19.8860274,1305.3,0.6428571429
CHHATTISGARH_DHAMTARI,Sunflower,33.3339726,19.88191781,1364.6,0.6428571429
CHHATTISGARH_DHAMTARI,Sunflower,33.3339726,19.88191781,1305.3,0.6428571429
CHHATTISGARH_DHAMTARI,Sunflower,33.3339726,19.8860274,1364.6,0.6428571429
CHHATTISGARH_DHAMTARI,Sunflower,33.3339726,19.8860274,1305.3,0.6428571429
CHHATTISGARH_DHAMTARI,Sunflower,33.49643836,18.60821918,1354.8,
CHHATTISGARH_DHAMTARI,Sunflower,33.49643836,18.60821918,1240.6,
CHHATTISGARH_DHAMTARI,Sunflower,33.49643836,18.14356164,1354.8,
CHHATTISGARH_DHAMTARI,Sunflower,33.49643836,18.14356164,1240.6,
CHHATTISGARH_DHAMTARI,Sunflower,33.87917808,18.60821918,1354.8,
CHHATTISGARH_DHAMTARI,Sunflower,33.87917808,18.60821918,1240.6,
CHHATTISGARH_DHAMTARI,Sunflower,33.87917808,18.14356164,1354.8,
CHHATTISGARH_DHAMTARI,Sunflower,33.87917808,18.14356164,1240.6,
CHHATTISGARH_DHAMTARI,Sunflower,33.33797814,18.85054645,1140,0.2777777778
CHHATTISGARH_DHAMTARI,Sunflower,33.33797814,18.85054645,1180,0.2777777778
CHHATTISGARH_DHAMTARI,Sunflower,33.33797814,18.41666667,1140,0.2777777778
CHHATTISGARH_DHAMTARI,Sunflower,33.33797814,18.41666667,1180,0.2777777778
CHHATTISGARH_DHAMTARI,Sunflower,33.84562842,18.85054645,1140,0.2777777778
CHHATTISGARH_DHAMTARI,Sunflower,33.84562842,18.85054645,1180,0.2777777778
CHHATTISGARH_DHAMTARI,Sunflower,33.84562842,18.41666667,1140,0.2777777778
CHHATTISGARH_DHAMTARI,Sunflower,33.84562842,18.41666667,1180,0.2777777778
CHHATTISGARH_DURG,Sunflower,33.38278689,18.02622951,1583.3,0.4217391304
CHHATTISGARH_DURG,Sunflower,33.38278689,18.02622951,1411.4,0.4217391304
CHHATTISGARH_DURG,Sunflower,33.38278689,18.02622951,1832.8,0.4217391304
CHHATTISGARH_DURG,Sunflower,33.38278689,18.98469945,1583.3,0.4217391304
CHHATTISGARH_DURG,Sunflower,33.38278689,18.98469945,1411.4,0.4217391304
CHHATTISGARH_DURG,Sunflower,33.38278689,18.98469945,1832.8,0.4217391304
CHHATTISGARH_DURG,Sunflower,33.38278689,18.00819672,1583.3,0.4217391304
CHHATTISGARH_DURG,Sunflower,33.38278689,18.00819672,1411.4,0.4217391304
CHHATTISGARH_DURG,Sunflower,33.38278689,18.00819672,1832.8,0.4217391304
CHHATTISGARH_DURG,Sunflower,33.25409836,18.02622951,1583.3,0.4217391304
CHHATTISGARH_DURG,Sunflower,33.25409836,18.02622951,1411.4,0.4217391304
CHHATTISGARH_DURG,Sunflower,33.25409836,18.02622951,1832.8,0.4217391304
CHHATTISGARH_DURG,Sunflower,33.25409836,18.98469945,1583.3,0.4217391304
CHHATTISGARH_DURG,Sunflower,33.25409836,18.98469945,1411.4,0.4217391304
CHHATTISGARH_DURG,Sunflower,33.25409836,18.98469945,1832.8,0.4217391304
CHHATTISGARH_DURG,Sunflower,33.25409836,18.00819672,1583.3,0.4217391304
CHHATTISGARH_DURG,Sunflower,33.25409836,18.00819672,1411.4,0.4217391304
CHHATTISGARH_DURG,Sunflower,33.25409836,18.00819672,1832.8,0.4217391304
CHHATTISGARH_DURG,Sunflower,33.96065574,18.02622951,1583.3,0.4217391304
CHHATTISGARH_DURG,Sunflower,33.96065574,18.02622951,1411.4,0.4217391304
CHHATTISGARH_DURG,Sunflower,33.96065574,18.02622951,1832.8,0.4217391304
CHHATTISGARH_DURG,Sunflower,33.96065574,18.98469945,1583.3,0.4217391304
CHHATTISGARH_DURG,Sunflower,33.96065574,18.98469945,1411.4,0.4217391304
CHHATTISGARH_DURG,Sunflower,33.96065574,18.98469945,1832.8,0.4217391304
CHHATTISGARH_DURG,Sunflower,33.96065574,18.00819672,1583.3,0.4217391304
CHHATTISGARH_DURG,Sunflower,33.96065574,18.00819672,1411.4,0.4217391304
CHHATTISGARH_DURG,Sunflower,33.96065574,18.00819672,1832.8,0.4217391304
CHHATTISGARH_DURG,Sunflower,33.18520548,18.52191781,1583.3,0.5711060948
CHHATTISGARH_DURG,Sunflower,33.18520548,18.52191781,1411.4,0.5711060948
CHHATTISGARH_DURG,Sunflower,33.18520548,18.52191781,1832.8,0.5711060948
CHHATTISGARH_DURG,Sunflower,33.18520548,19.39890411,1583.3,0.5711060948
CHHATTISGARH_DURG,Sunflower,33.18520548,19.39890411,1411.4,0.5711060948
CHHATTISGARH_DURG,Sunflower,33.18520548,19.39890411,1832.8,0.5711060948
CHHATTISGARH_DURG,Sunflower,33.18520548,18.56958904,1583.3,0.5711060948
CHHATTISGARH_DURG,Sunflower,33.18520548,18.56958904,1411.4,0.5711060948
CHHATTISGARH_DURG,Sunflower,33.18520548,18.56958904,1832.8,0.5711060948
CHHATTISGARH_DURG,Sunflower,33.15726027,18.52191781,1583.3,0.5711060948
CHHATTISGARH_DURG,Sunflower,33.15726027,18.52191781,1411.4,0.5711060948
CHHATTISGARH_DURG,Sunflower,33.15726027,18.52191781,1832.8,0.5711060948
CHHATTISGARH_DURG,Sunflower,33.15726027,19.39890411,1583.3,0.5711060948
CHHATTISGARH_DURG,Sunflower,33.15726027,19.39890411,1411.4,0.5711060948
CHHATTISGARH_DURG,Sunflower,33.15726027,19.39890411,1832.8,0.5711060948
CHHATTISGARH_DURG,Sunflower,33.15726027,18.56958904,1583.3,0.5711060948
CHHATTISGARH_DURG,Sunflower,33.15726027,18.56958904,1411.4,0.5711060948
CHHATTISGARH_DURG,Sunflower,33.15726027,18.56958904,1832.8,0.5711060948
CHHATTISGARH_DURG,Sunflower,33.75589041,18.52191781,1583.3,0.5711060948
CHHATTISGARH_DURG,Sunflower,33.75589041,18.52191781,1411.4,0.5711060948
CHHATTISGARH_DURG,Sunflower,33.75589041,18.52191781,1832.8,0.5711060948
CHHATTISGARH_DURG,Sunflower,33.75589041,19.39890411,1583.3,0.5711060948
CHHATTISGARH_DURG,Sunflower,33.75589041,19.39890411,1411.4,0.5711060948
CHHATTISGARH_DURG,Sunflower,33.75589041,19.39890411,1832.8,0.5711060948
CHHATTISGARH_DURG,Sunflower,33.75589041,18.56958904,1583.3,0.5711060948
CHHATTISGARH_DURG,Sunflower,33.75589041,18.56958904,1411.4,0.5711060948
CHHATTISGARH_DURG,Sunflower,33.75589041,18.56958904,1832.8,0.5711060948
CHHATTISGARH_DURG,Sunflower,33.83917808,18.37205479,1081.4,0.5435244161
CHHATTISGARH_DURG,Sunflower,33.83917808,18.37205479,873.9,0.5435244161
CHHATTISGARH_DURG,Sunflower,33.83917808,18.37205479,953.7,0.5435244161
CHHATTISGARH_DURG,Sunflower,33.83917808,19.3830137,1081.4,0.5435244161
CHHATTISGARH_DURG,Sunflower,33.83917808,19.3830137,873.9,0.5435244161
CHHATTISGARH_DURG,Sunflower,33.83917808,19.3830137,953.7,0.5435244161
CHHATTISGARH_DURG,Sunflower,33.83917808,18.46794521,1081.4,0.5435244161
CHHATTISGARH_DURG,Sunflower,33.83917808,18.46794521,873.9,0.5435244161
CHHATTISGARH_DURG,Sunflower,33.83917808,18.46794521,953.7,0.5435244161
CHHATTISGARH_DURG,Sunflower,33.77342466,18.37205479,1081.4,0.5435244161
CHHATTISGARH_DURG,Sunflower,33.77342466,18.37205479,873.9,0.5435244161
CHHATTISGARH_DURG,Sunflower,33.77342466,18.37205479,953.7,0.5435244161
CHHATTISGARH_DURG,Sunflower,33.77342466,19.3830137,1081.4,0.5435244161
CHHATTISGARH_DURG,Sunflower,33.77342466,19.3830137,873.9,0.5435244161
CHHATTISGARH_DURG,Sunflower,33.77342466,19.3830137,953.7,0.5435244161
CHHATTISGARH_DURG,Sunflower,33.77342466,18.46794521,1081.4,0.5435244161
CHHATTISGARH_DURG,Sunflower,33.77342466,18.46794521,873.9,0.5435244161
CHHATTISGARH_DURG,Sunflower,33.77342466,18.46794521,953.7,0.5435244161
CHHATTISGARH_DURG,Sunflower,34.32630137,18.37205479,1081.4,0.5435244161
CHHATTISGARH_DURG,Sunflower,34.32630137,18.37205479,873.9,0.5435244161
CHHATTISGARH_DURG,Sunflower,34.32630137,18.37205479,953.7,0.5435244161
CHHATTISGARH_DURG,Sunflower,34.32630137,19.3830137,1081.4,0.5435244161
CHHATTISGARH_DURG,Sunflower,34.32630137,19.3830137,873.9,0.5435244161
CHHATTISGARH_DURG,Sunflower,34.32630137,19.3830137,953.7,0.5435244161
CHHATTISGARH_DURG,Sunflower,34.32630137,18.46794521,1081.4,0.5435244161
CHHATTISGARH_DURG,Sunflower,34.32630137,18.46794521,873.9,0.5435244161
CHHATTISGARH_DURG,Sunflower,34.32630137,18.46794521,953.7,0.5435244161
CHHATTISGARH_DURG,Sunflower,33.22931507,18.98575342,1639.9,0.6121212121
CHHATTISGARH_DURG,Sunflower,33.22931507,18.98575342,1716.4,0.6121212121
CHHATTISGARH_DURG,Sunflower,33.22931507,18.98575342,1511.3,0.6121212121
CHHATTISGARH_DURG,Sunflower,33.22931507,19.84383562,1639.9,0.6121212121
CHHATTISGARH_DURG,Sunflower,33.22931507,19.84383562,1716.4,0.6121212121
CHHATTISGARH_DURG,Sunflower,33.22931507,19.84383562,1511.3,0.6121212121
CHHATTISGARH_DURG,Sunflower,33.22931507,19.0369863,1639.9,0.6121212121
CHHATTISGARH_DURG,Sunflower,33.22931507,19.0369863,1716.4,0.6121212121
CHHATTISGARH_DURG,Sunflower,33.22931507,19.0369863,1511.3,0.6121212121
CHHATTISGARH_DURG,Sunflower,33.13506849,18.98575342,1639.9,0.6121212121
CHHATTISGARH_DURG,Sunflower,33.13506849,18.98575342,1716.4,0.6121212121
CHHATTISGARH_DURG,Sunflower,33.13506849,18.98575342,1511.3,0.6121212121
CHHATTISGARH_DURG,Sunflower,33.13506849,19.84383562,1639.9,0.6121212121
CHHATTISGARH_DURG,Sunflower,33.13506849,19.84383562,1716.4,0.6121212121
CHHATTISGARH_DURG,Sunflower,33.13506849,19.84383562,1511.3,0.6121212121
CHHATTISGARH_DURG,Sunflower,33.13506849,19.0369863,1639.9,0.6121212121
CHHATTISGARH_DURG,Sunflower,33.13506849,19.0369863,1716.4,0.6121212121
CHHATTISGARH_DURG,Sunflower,33.13506849,19.0369863,1511.3,0.6121212121
CHHATTISGARH_DURG,Sunflower,33.78109589,18.98575342,1639.9,0.6121212121
CHHATTISGARH_DURG,Sunflower,33.78109589,18.98575342,1716.4,0.6121212121
CHHATTISGARH_DURG,Sunflower,33.78109589,18.98575342,1511.3,0.6121212121
CHHATTISGARH_DURG,Sunflower,33.78109589,19.84383562,1639.9,0.6121212121
CHHATTISGARH_DURG,Sunflower,33.78109589,19.84383562,1716.4,0.6121212121
CHHATTISGARH_DURG,Sunflower,33.78109589,19.84383562,1511.3,0.6121212121
CHHATTISGARH_DURG,Sunflower,33.78109589,19.0369863,1639.9,0.6121212121
CHHATTISGARH_DURG,Sunflower,33.78109589,19.0369863,1716.4,0.6121212121
CHHATTISGARH_DURG,Sunflower,33.78109589,19.0369863,1511.3,0.6121212121
CHHATTISGARH_DURG,Sunflower,33.03142077,18.12540984,1113.9,0.5923172243
CHHATTISGARH_DURG,Sunflower,33.03142077,18.12540984,1066,0.5923172243
CHHATTISGARH_DURG,Sunflower,33.03142077,18.12540984,1088.8,0.5923172243
CHHATTISGARH_DURG,Sunflower,33.03142077,19.1942623,1113.9,0.5923172243
CHHATTISGARH_DURG,Sunflower,33.03142077,19.1942623,1066,0.5923172243
CHHATTISGARH_DURG,Sunflower,33.03142077,19.1942623,1088.8,0.5923172243
CHHATTISGARH_DURG,Sunflower,33.03142077,18.12704918,1113.9,0.5923172243
CHHATTISGARH_DURG,Sunflower,33.03142077,18.12704918,1066,0.5923172243
CHHATTISGARH_DURG,Sunflower,33.03142077,18.12704918,1088.8,0.5923172243
CHHATTISGARH_DURG,Sunflower,32.94672131,18.12540984,1113.9,0.5923172243
CHHATTISGARH_DURG,Sunflower,32.94672131,18.12540984,1066,0.5923172243
CHHATTISGARH_DURG,Sunflower,32.94672131,18.12540984,1088.8,0.5923172243
CHHATTISGARH_DURG,Sunflower,32.94672131,19.1942623,1113.9,0.5923172243
CHHATTISGARH_DURG,Sunflower,32.94672131,19.1942623,1066,0.5923172243
CHHATTISGARH_DURG,Sunflower,32.94672131,19.1942623,1088.8,0.5923172243
CHHATTISGARH_DURG,Sunflower,32.94672131,18.12704918,1113.9,0.5923172243
CHHATTISGARH_DURG,Sunflower,32.94672131,18.12704918,1066,0.5923172243
CHHATTISGARH_DURG,Sunflower,32.94672131,18.12704918,1088.8,0.5923172243
CHHATTISGARH_DURG,Sunflower,33.56065574,18.12540984,1113.9,0.5923172243
CHHATTISGARH_DURG,Sunflower,33.56065574,18.12540984,1066,0.5923172243
CHHATTISGARH_DURG,Sunflower,33.56065574,18.12540984,1088.8,0.5923172243
CHHATTISGARH_DURG,Sunflower,33.56065574,19.1942623,1113.9,0.5923172243
CHHATTISGARH_DURG,Sunflower,33.56065574,19.1942623,1066,0.5923172243
CHHATTISGARH_DURG,Sunflower,33.56065574,19.1942623,1088.8,0.5923172243
CHHATTISGARH_DURG,Sunflower,33.56065574,18.12704918,1113.9,0.5923172243
CHHATTISGARH_DURG,Sunflower,33.56065574,18.12704918,1066,0.5923172243
CHHATTISGARH_DURG,Sunflower,33.56065574,18.12704918,1088.8,0.5923172243
CHHATTISGARH_DURG,Sunflower,32.90821918,18.65123288,1624.3,0.6120906801
CHHATTISGARH_DURG,Sunflower,32.90821918,18.65123288,1485.7,0.6120906801
CHHATTISGARH_DURG,Sunflower,32.90821918,18.65123288,1621.9,0.6120906801
CHHATTISGARH_DURG,Sunflower,32.90821918,19.78794521,1624.3,0.6120906801
CHHATTISGARH_DURG,Sunflower,32.90821918,19.78794521,1485.7,0.6120906801
CHHATTISGARH_DURG,Sunflower,32.90821918,19.78794521,1621.9,0.6120906801
CHHATTISGARH_DURG,Sunflower,32.90821918,18.4939726,1624.3,0.6120906801
CHHATTISGARH_DURG,Sunflower,32.90821918,18.4939726,1485.7,0.6120906801
CHHATTISGARH_DURG,Sunflower,32.90821918,18.4939726,1621.9,0.6120906801
CHHATTISGARH_DURG,Sunflower,32.99835616,18.65123288,1624.3,0.6120906801
CHHATTISGARH_DURG,Sunflower,32.99835616,18.65123288,1485.7,0.6120906801
CHHATTISGARH_DURG,Sunflower,32.99835616,18.65123288,1621.9,0.6120906801
CHHATTISGARH_DURG,Sunflower,32.99835616,19.78794521,1624.3,0.6120906801
CHHATTISGARH_DURG,Sunflower,32.99835616,19.78794521,1485.7,0.6120906801
CHHATTISGARH_DURG,Sunflower,32.99835616,19.78794521,1621.9,0.6120906801
CHHATTISGARH_DURG,Sunflower,32.99835616,18.4939726,1624.3,0.6120906801
CHHATTISGARH_DURG,Sunflower,32.99835616,18.4939726,1485.7,0.6120906801
CHHATTISGARH_DURG,Sunflower,32.99835616,18.4939726,1621.9,0.6120906801
CHHATTISGARH_DURG,Sunflower,33.44657534,18.65123288,1624.3,0.6120906801
CHHATTISGARH_DURG,Sunflower,33.44657534,18.65123288,1485.7,0.6120906801
CHHATTISGARH_DURG,Sunflower,33.44657534,18.65123288,1621.9,0.6120906801
CHHATTISGARH_DURG,Sunflower,33.44657534,19.78794521,1624.3,0.6120906801
CHHATTISGARH_DURG,Sunflower,33.44657534,19.78794521,1485.7,0.6120906801
CHHATTISGARH_DURG,Sunflower,33.44657534,19.78794521,1621.9,0.6120906801
CHHATTISGARH_DURG,Sunflower,33.44657534,18.4939726,1624.3,0.6120906801
CHHATTISGARH_DURG,Sunflower,33.44657534,18.4939726,1485.7,0.6120906801
CHHATTISGARH_DURG,Sunflower,33.44657534,18.4939726,1621.9,0.6120906801
CHHATTISGARH_DURG,Sunflower,33.36986301,19.01753425,1072.8,0.6660649819
CHHATTISGARH_DURG,Sunflower,33.36986301,19.01753425,1083.1,0.6660649819
CHHATTISGARH_DURG,Sunflower,33.36986301,19.01753425,1143.9,0.6660649819
CHHATTISGARH_DURG,Sunflower,33.36986301,19.77123288,1072.8,0.6660649819
CHHATTISGARH_DURG,Sunflower,33.36986301,19.77123288,1083.1,0.6660649819
CHHATTISGARH_DURG,Sunflower,33.36986301,19.77123288,1143.9,0.6660649819
CHHATTISGARH_DURG,Sunflower,33.36986301,18.64465753,1072.8,0.6660649819
CHHATTISGARH_DURG,Sunflower,33.36986301,18.64465753,1083.1,0.6660649819
CHHATTISGARH_DURG,Sunflower,33.36986301,18.64465753,1143.9,0.6660649819
CHHATTISGARH_DURG,Sunflower,33.18465753,19.01753425,1072.8,0.6660649819
CHHATTISGARH_DURG,Sunflower,33.18465753,19.01753425,1083.1,0.6660649819
CHHATTISGARH_DURG,Sunflower,33.18465753,19.01753425,1143.9,0.6660649819
CHHATTISGARH_DURG,Sunflower,33.18465753,19.77123288,1072.8,0.6660649819
CHHATTISGARH_DURG,Sunflower,33.18465753,19.77123288,1083.1,0.6660649819
CHHATTISGARH_DURG,Sunflower,33.18465753,19.77123288,1143.9,0.6660649819
CHHATTISGARH_DURG,Sunflower,33.18465753,18.64465753,1072.8,0.6660649819
CHHATTISGARH_DURG,Sunflower,33.18465753,18.64465753,1083.1,0.6660649819
CHHATTISGARH_DURG,Sunflower,33.18465753,18.64465753,1143.9,0.6660649819
CHHATTISGARH_DURG,Sunflower,33.64465753,19.01753425,1072.8,0.6660649819
CHHATTISGARH_DURG,Sunflower,33.64465753,19.01753425,1083.1,0.6660649819
CHHATTISGARH_DURG,Sunflower,33.64465753,19.01753425,1143.9,0.6660649819
CHHATTISGARH_DURG,Sunflower,33.64465753,19.77123288,1072.8,0.6660649819
CHHATTISGARH_DURG,Sunflower,33.64465753,19.77123288,1083.1,0.6660649819
CHHATTISGARH_DURG,Sunflower,33.64465753,19.77123288,1143.9,0.6660649819
CHHATTISGARH_DURG,Sunflower,33.64465753,18.64465753,1072.8,0.6660649819
CHHATTISGARH_DURG,Sunflower,33.64465753,18.64465753,1083.1,0.6660649819
CHHATTISGARH_DURG,Sunflower,33.64465753,18.64465753,1143.9,0.6660649819
CHHATTISGARH_DURG,Sunflower,34.35643836,18.58465753,771.6,0.6666666667
CHHATTISGARH_DURG,Sunflower,34.35643836,18.58465753,967,0.6666666667
CHHATTISGARH_DURG,Sunflower,34.35643836,18.58465753,717.1,0.6666666667
CHHATTISGARH_DURG,Sunflower,34.35643836,19.04958904,771.6,0.6666666667
CHHATTISGARH_DURG,Sunflower,34.35643836,19.04958904,967,0.6666666667
CHHATTISGARH_DURG,Sunflower,34.35643836,19.04958904,717.1,0.6666666667
CHHATTISGARH_DURG,Sunflower,34.35643836,18.76109589,771.6,0.6666666667
CHHATTISGARH_DURG,Sunflower,34.35643836,18.76109589,967,0.6666666667
CHHATTISGARH_DURG,Sunflower,34.35643836,18.76109589,717.1,0.6666666667
CHHATTISGARH_DURG,Sunflower,34.20356164,18.58465753,771.6,0.6666666667
CHHATTISGARH_DURG,Sunflower,34.20356164,18.58465753,967,0.6666666667
CHHATTISGARH_DURG,Sunflower,34.20356164,18.58465753,717.1,0.6666666667
CHHATTISGARH_DURG,Sunflower,34.20356164,19.04958904,771.6,0.6666666667
CHHATTISGARH_DURG,Sunflower,34.20356164,19.04958904,967,0.6666666667
CHHATTISGARH_DURG,Sunflower,34.20356164,19.04958904,717.1,0.6666666667
CHHATTISGARH_DURG,Sunflower,34.20356164,18.76109589,771.6,0.6666666667
CHHATTISGARH_DURG,Sunflower,34.20356164,18.76109589,967,0.6666666667
CHHATTISGARH_DURG,Sunflower,34.20356164,18.76109589,717.1,0.6666666667
CHHATTISGARH_DURG,Sunflower,34.76109589,18.58465753,771.6,0.6666666667
CHHATTISGARH_DURG,Sunflower,34.76109589,18.58465753,967,0.6666666667
CHHATTISGARH_DURG,Sunflower,34.76109589,18.58465753,717.1,0.6666666667
CHHATTISGARH_DURG,Sunflower,34.76109589,19.04958904,771.6,0.6666666667
CHHATTISGARH_DURG,Sunflower,34.76109589,19.04958904,967,0.6666666667
CHHATTISGARH_DURG,Sunflower,34.76109589,19.04958904,717.1,0.6666666667
CHHATTISGARH_DURG,Sunflower,34.76109589,18.76109589,771.6,0.6666666667
CHHATTISGARH_DURG,Sunflower,34.76109589,18.76109589,967,0.6666666667
CHHATTISGARH_DURG,Sunflower,34.76109589,18.76109589,717.1,0.6666666667
CHHATTISGARH_DURG,Sunflower,33.5139726,22.58136986,1240.8,0.5734265734
CHHATTISGARH_DURG,Sunflower,33.5139726,22.58136986,1151.3,0.5734265734
CHHATTISGARH_DURG,Sunflower,33.5139726,22.58136986,1462.6,0.5734265734
CHHATTISGARH_DURG,Sunflower,33.5139726,22.44986301,1240.8,0.5734265734
CHHATTISGARH_DURG,Sunflower,33.5139726,22.44986301,1151.3,0.5734265734
CHHATTISGARH_DURG,Sunflower,33.5139726,22.44986301,1462.6,0.5734265734
CHHATTISGARH_DURG,Sunflower,33.5139726,22.35041096,1240.8,0.5734265734
CHHATTISGARH_DURG,Sunflower,33.5139726,22.35041096,1151.3,0.5734265734
CHHATTISGARH_DURG,Sunflower,33.5139726,22.35041096,1462.6,0.5734265734
CHHATTISGARH_DURG,Sunflower,33.52739726,22.58136986,1240.8,0.5734265734
CHHATTISGARH_DURG,Sunflower,33.52739726,22.58136986,1151.3,0.5734265734
CHHATTISGARH_DURG,Sunflower,33.52739726,22.58136986,1462.6,0.5734265734
CHHATTISGARH_DURG,Sunflower,33.52739726,22.44986301,1240.8,0.5734265734
CHHATTISGARH_DURG,Sunflower,33.52739726,22.44986301,1151.3,0.5734265734
CHHATTISGARH_DURG,Sunflower,33.52739726,22.44986301,1462.6,0.5734265734
CHHATTISGARH_DURG,Sunflower,33.52739726,22.35041096,1240.8,0.5734265734
CHHATTISGARH_DURG,Sunflower,33.52739726,22.35041096,1151.3,0.5734265734
CHHATTISGARH_DURG,Sunflower,33.52739726,22.35041096,1462.6,0.5734265734
CHHATTISGARH_DURG,Sunflower,33.54849315,22.58136986,1240.8,0.5734265734
CHHATTISGARH_DURG,Sunflower,33.54849315,22.58136986,1151.3,0.5734265734
CHHATTISGARH_DURG,Sunflower,33.54849315,22.58136986,1462.6,0.5734265734
CHHATTISGARH_DURG,Sunflower,33.54849315,22.44986301,1240.8,0.5734265734
CHHATTISGARH_DURG,Sunflower,33.54849315,22.44986301,1151.3,0.5734265734
CHHATTISGARH_DURG,Sunflower,33.54849315,22.44986301,1462.6,0.5734265734
CHHATTISGARH_DURG,Sunflower,33.54849315,22.35041096,1240.8,0.5734265734
CHHATTISGARH_DURG,Sunflower,33.54849315,22.35041096,1151.3,0.5734265734
CHHATTISGARH_DURG,Sunflower,33.54849315,22.35041096,1462.6,0.5734265734
CHHATTISGARH_DURG,Sunflower,32.72767123,20.92958904,1590.7,0.5793103448
CHHATTISGARH_DURG,Sunflower,32.72767123,20.92958904,1488.3,0.5793103448
CHHATTISGARH_DURG,Sunflower,32.72767123,20.92958904,1356.1,0.5793103448
CHHATTISGARH_DURG,Sunflower,32.72767123,20.78,1590.7,0.5793103448
CHHATTISGARH_DURG,Sunflower,32.72767123,20.78,1488.3,0.5793103448
CHHATTISGARH_DURG,Sunflower,32.72767123,20.78,1356.1,0.5793103448
CHHATTISGARH_DURG,Sunflower,32.72767123,20.70136986,1590.7,0.5793103448
CHHATTISGARH_DURG,Sunflower,32.72767123,20.70136986,1488.3,0.5793103448
CHHATTISGARH_DURG,Sunflower,32.72767123,20.70136986,1356.1,0.5793103448
CHHATTISGARH_DURG,Sunflower,32.65945205,20.92958904,1590.7,0.5793103448
CHHATTISGARH_DURG,Sunflower,32.65945205,20.92958904,1488.3,0.5793103448
CHHATTISGARH_DURG,Sunflower,32.65945205,20.92958904,1356.1,0.5793103448
CHHATTISGARH_DURG,Sunflower,32.65945205,20.78,1590.7,0.5793103448
CHHATTISGARH_DURG,Sunflower,32.65945205,20.78,1488.3,0.5793103448
CHHATTISGARH_DURG,Sunflower,32.65945205,20.78,1356.1,0.5793103448
CHHATTISGARH_DURG,Sunflower,32.65945205,20.70136986,1590.7,0.5793103448
CHHATTISGARH_DURG,Sunflower,32.65945205,20.70136986,1488.3,0.5793103448
CHHATTISGARH_DURG,Sunflower,32.65945205,20.70136986,1356.1,0.5793103448
CHHATTISGARH_DURG,Sunflower,33.05835616,20.92958904,1590.7,0.5793103448
CHHATTISGARH_DURG,Sunflower,33.05835616,20.92958904,1488.3,0.5793103448
CHHATTISGARH_DURG,Sunflower,33.05835616,20.92958904,1356.1,0.5793103448
CHHATTISGARH_DURG,Sunflower,33.05835616,20.78,1590.7,0.5793103448
CHHATTISGARH_DURG,Sunflower,33.05835616,20.78,1488.3,0.5793103448
CHHATTISGARH_DURG,Sunflower,33.05835616,20.78,1356.1,0.5793103448
CHHATTISGARH_DURG,Sunflower,33.05835616,20.70136986,1590.7,0.5793103448
CHHATTISGARH_DURG,Sunflower,33.05835616,20.70136986,1488.3,0.5793103448
CHHATTISGARH_DURG,Sunflower,33.05835616,20.70136986,1356.1,0.5793103448
CHHATTISGARH_DURG,Sunflower,32.78606557,20.83825137,1282.6,0.5350318471
CHHATTISGARH_DURG,Sunflower,32.78606557,20.83825137,1468.5,0.5350318471
CHHATTISGARH_DURG,Sunflower,32.78606557,20.83825137,1277.6,0.5350318471
CHHATTISGARH_DURG,Sunflower,32.78606557,21.32513661,1282.6,0.5350318471
CHHATTISGARH_DURG,Sunflower,32.78606557,21.32513661,1468.5,0.5350318471
CHHATTISGARH_DURG,Sunflower,32.78606557,21.32513661,1277.6,0.5350318471
CHHATTISGARH_DURG,Sunflower,32.78606557,20.77868852,1282.6,0.5350318471
CHHATTISGARH_DURG,Sunflower,32.78606557,20.77868852,1468.5,0.5350318471
CHHATTISGARH_DURG,Sunflower,32.78606557,20.77868852,1277.6,0.5350318471
CHHATTISGARH_DURG,Sunflower,32.90874317,20.83825137,1282.6,0.5350318471
CHHATTISGARH_DURG,Sunflower,32.90874317,20.83825137,1468.5,0.5350318471
CHHATTISGARH_DURG,Sunflower,32.90874317,20.83825137,1277.6,0.5350318471
CHHATTISGARH_DURG,Sunflower,32.90874317,21.32513661,1282.6,0.5350318471
