location,crop,max_temp,min_temp,rainfall,yeild
CHHATTISGARH_SURGUJA,Groundnut,32.61369863,16.54109589,1785.5,1.262642948
CHHATTISGARH_SURGUJA,Groundnut,32.61369863,16.54109589,1803.2,1.262642948
CHHATTISGARH_SURGUJA,Groundnut,32.61369863,16.61452055,1785.5,1.262642948
CHHATTISGARH_SURGUJA,Groundnut,32.61369863,16.61452055,1803.2,1.262642948
CHHATTISGARH_SURGUJA,Groundnut,32.69616438,16.54109589,1785.5,1.262642948
CHHATTISGARH_SURGUJA,Groundnut,32.69616438,16.54109589,1803.2,1.262642948
CHHATTISGARH_SURGUJA,Groundnut,32.69616438,16.61452055,1785.5,1.262642948
CHHATTISGARH_SURGUJA,Groundnut,32.69616438,16.61452055,1803.2,1.262642948
CHHATTISGARH_SURGUJA,Groundnut,33.14575342,16.84493151,1140.4,1.302322564
CHHATTISGARH_SURGUJA,Groundnut,33.14575342,16.84493151,1210,1.302322564
CHHATTISGARH_SURGUJA,Groundnut,33.14575342,16.73424658,1140.4,1.302322564
CHHATTISGARH_SURGUJA,Groundnut,33.14575342,16.73424658,1210,1.302322564
CHHATTISGARH_SURGUJA,Groundnut,33.15835616,16.84493151,1140.4,1.302322564
CHHATTISGARH_SURGUJA,Groundnut,33.15835616,16.84493151,1210,1.302322564
CHHATTISGARH_SURGUJA,Groundnut,33.15835616,16.73424658,1140.4,1.302322564
CHHATTISGARH_SURGUJA,Groundnut,33.15835616,16.73424658,1210,1.302322564
CHHATTISGARH_SURGUJA,Groundnut,32.43506849,16.96520548,1528.2,1.152306133
CHHATTISGARH_SURGUJA,Groundnut,32.43506849,16.96520548,1620.8,1.152306133
CHHATTISGARH_SURGUJA,Groundnut,32.43506849,16.96383562,1528.2,1.152306133
CHHATTISGARH_SURGUJA,Groundnut,32.43506849,16.96383562,1620.8,1.152306133
CHHATTISGARH_SURGUJA,Groundnut,32.56575342,16.96520548,1528.2,1.152306133
CHHATTISGARH_SURGUJA,Groundnut,32.56575342,16.96520548,1620.8,1.152306133
CHHATTISGARH_SURGUJA,Groundnut,32.56575342,16.96383562,1528.2,1.152306133
CHHATTISGARH_SURGUJA,Groundnut,32.56575342,16.96383562,1620.8,1.152306133
CHHATTISGARH_SURGUJA,Groundnut,32.66420765,16.44918033,1031.7,1.079580745
CHHATTISGARH_SURGUJA,Groundnut,32.66420765,16.44918033,1209.5,1.079580745
CHHATTISGARH_SURGUJA,Groundnut,32.66420765,16.60027322,1031.7,1.079580745
CHHATTISGARH_SURGUJA,Groundnut,32.66420765,16.60027322,1209.5,1.079580745
CHHATTISGARH_SURGUJA,Groundnut,32.63360656,16.44918033,1031.7,1.079580745
CHHATTISGARH_SURGUJA,Groundnut,32.63360656,16.44918033,1209.5,1.079580745
CHHATTISGARH_SURGUJA,Groundnut,32.63360656,16.60027322,1031.7,1.079580745
CHHATTISGARH_SURGUJA,Groundnut,32.63360656,16.60027322,1209.5,1.079580745
CHHATTISGARH_SURGUJA,Groundnut,32.83287671,17.17890411,1142.5,1.128545781
CHHATTISGARH_SURGUJA,Groundnut,32.83287671,17.17890411,1383.5,1.128545781
CHHATTISGARH_SURGUJA,Groundnut,32.83287671,17.15315068,1142.5,1.128545781
CHHATTISGARH_SURGUJA,Groundnut,32.83287671,17.15315068,1383.5,1.128545781
CHHATTISGARH_SURGUJA,Groundnut,32.78958904,17.17890411,1142.5,1.128545781
CHHATTISGARH_SURGUJA,Groundnut,32.78958904,17.17890411,1383.5,1.128545781
CHHATTISGARH_SURGUJA,Groundnut,32.78958904,17.15315068,1142.5,1.128545781
CHHATTISGARH_SURGUJA,Groundnut,32.78958904,17.15315068,1383.5,1.128545781
CHHATTISGARH_SURGUJA,Groundnut,32.84273973,17.09452055,1370.3,1.121544209
CHHATTISGARH_SURGUJA,Groundnut,32.84273973,17.09452055,1285.4,1.121544209
CHHATTISGARH_SURGUJA,Groundnut,32.84273973,17.08657534,1370.3,1.121544209
CHHATTISGARH_SURGUJA,Groundnut,32.84273973,17.08657534,1285.4,1.121544209
CHHATTISGARH_SURGUJA,Groundnut,32.83205479,17.09452055,1370.3,1.121544209
CHHATTISGARH_SURGUJA,Groundnut,32.83205479,17.09452055,1285.4,1.121544209
CHHATTISGARH_SURGUJA,Groundnut,32.83205479,17.08657534,1370.3,1.121544209
CHHATTISGARH_SURGUJA,Groundnut,32.83205479,17.08657534,1285.4,1.121544209
CHHATTISGARH_SURGUJA,Groundnut,33.61315068,17.43287671,916,1.227077978
CHHATTISGARH_SURGUJA,Groundnut,33.61315068,17.43287671,875.9,1.227077978
CHHATTISGARH_SURGUJA,Groundnut,33.61315068,17.55589041,916,1.227077978
CHHATTISGARH_SURGUJA,Groundnut,33.61315068,17.55589041,875.9,1.227077978
CHHATTISGARH_SURGUJA,Groundnut,33.66876712,17.43287671,916,1.227077978
CHHATTISGARH_SURGUJA,Groundnut,33.66876712,17.43287671,875.9,1.227077978
CHHATTISGARH_SURGUJA,Groundnut,33.66876712,17.55589041,916,1.227077978
CHHATTISGARH_SURGUJA,Groundnut,33.66876712,17.55589041,875.9,1.227077978
CHHATTISGARH_SURGUJA,Groundnut,33.19972603,21.20082192,818.8,1.220588235
CHHATTISGARH_SURGUJA,Groundnut,33.19972603,21.20082192,968.3,1.220588235
CHHATTISGARH_SURGUJA,Groundnut,33.19972603,21.11424658,818.8,1.220588235
CHHATTISGARH_SURGUJA,Groundnut,33.19972603,21.11424658,968.3,1.220588235
CHHATTISGARH_SURGUJA,Groundnut,33.22931507,21.20082192,818.8,1.220588235
CHHATTISGARH_SURGUJA,Groundnut,33.22931507,21.20082192,968.3,1.220588235
CHHATTISGARH_SURGUJA,Groundnut,33.22931507,21.11424658,818.8,1.220588235
CHHATTISGARH_SURGUJA,Groundnut,33.22931507,21.11424658,968.3,1.220588235
CHHATTISGARH_SURGUJA,Groundnut,30.77287671,18.12438356,1702.3,1.203715405
CHHATTISGARH_SURGUJA,Groundnut,30.77287671,18.12438356,1696,1.203715405
CHHATTISGARH_SURGUJA,Groundnut,30.77287671,18.08684932,1702.3,1.203715405
CHHATTISGARH_SURGUJA,Groundnut,30.77287671,18.08684932,1696,1.203715405
CHHATTISGARH_SURGUJA,Groundnut,30.81178082,18.12438356,1702.3,1.203715405
CHHATTISGARH_SURGUJA,Groundnut,30.81178082,18.12438356,1696,1.203715405
CHHATTISGARH_SURGUJA,Groundnut,30.81178082,18.08684932,1702.3,1.203715405
CHHATTISGARH_SURGUJA,Groundnut,30.81178082,18.08684932,1696,1.203715405
CHHATTISGARH_SURGUJA,Groundnut,30.46284153,18.38688525,1397.9,1.149855182
CHHATTISGARH_SURGUJA,Groundnut,30.46284153,18.38688525,1350.7,1.149855182
CHHATTISGARH_SURGUJA,Groundnut,30.46284153,18.18579235,1397.9,1.149855182
CHHATTISGARH_SURGUJA,Groundnut,30.46284153,18.18579235,1350.7,1.149855182
CHHATTISGARH_SURGUJA,Groundnut,30.50245902,18.38688525,1397.9,1.149855182
CHHATTISGARH_SURGUJA,Groundnut,30.50245902,18.38688525,1350.7,1.149855182
CHHATTISGARH_SURGUJA,Groundnut,30.50245902,18.18579235,1397.9,1.149855182
CHHATTISGARH_SURGUJA,Groundnut,30.50245902,18.18579235,1350.7,1.149855182
CHHATTISGARH_SURGUJA,Groundnut,30.28493151,18.42547945,1143.5,1.258571429
CHHATTISGARH_SURGUJA,Groundnut,30.28493151,18.42547945,1122.5,1.258571429
CHHATTISGARH_SURGUJA,Groundnut,30.28493151,18.16630137,1143.5,1.258571429
CHHATTISGARH_SURGUJA,Groundnut,30.28493151,18.16630137,1122.5,1.258571429
CHHATTISGARH_SURGUJA,Groundnut,30.1260274,18.42547945,1143.5,1.258571429
CHHATTISGARH_SURGUJA,Groundnut,30.1260274,18.42547945,1122.5,1.258571429
CHHATTISGARH_SURGUJA,Groundnut,30.1260274,18.16630137,1143.5,1.258571429
CHHATTISGARH_SURGUJA,Groundnut,30.1260274,18.16630137,1122.5,1.258571429
CHHATTISGARH_SURGUJA,Groundnut,29.04849315,17.68575342,1086.2,1.25224901
CHHATTISGARH_SURGUJA,Groundnut,29.04849315,17.68575342,999.4,1.25224901
CHHATTISGARH_SURGUJA,Groundnut,29.04849315,15.85452055,1086.2,1.25224901
CHHATTISGARH_SURGUJA,Groundnut,29.04849315,15.85452055,999.4,1.25224901
CHHATTISGARH_SURGUJA,Groundnut,26.31013699,17.68575342,1086.2,1.25224901
CHHATTISGARH_SURGUJA,Groundnut,26.31013699,17.68575342,999.4,1.25224901
CHHATTISGARH_SURGUJA,Groundnut,26.31013699,15.85452055,1086.2,1.25224901
CHHATTISGARH_SURGUJA,Groundnut,26.31013699,15.85452055,999.4,1.25224901
CHHATTISGARH_SURGUJA,Groundnut,32.48931507,16.90219178,1317.6,1.351581941
CHHATTISGARH_SURGUJA,Groundnut,32.48931507,16.90219178,1469.7,1.351581941
CHHATTISGARH_SURGUJA,Groundnut,32.48931507,16.96164384,1317.6,1.351581941
CHHATTISGARH_SURGUJA,Groundnut,32.48931507,16.96164384,1469.7,1.351581941
CHHATTISGARH_SURGUJA,Groundnut,32.50438356,16.90219178,1317.6,1.351581941
CHHATTISGARH_SURGUJA,Groundnut,32.50438356,16.90219178,1469.7,1.351581941
CHHATTISGARH_SURGUJA,Groundnut,32.50438356,16.96164384,1317.6,1.351581941
CHHATTISGARH_SURGUJA,Groundnut,32.50438356,16.96164384,1469.7,1.351581941
CHHATTISGARH_SURGUJA,Groundnut,32.48114754,16.88060109,1602.8,1.380256593
CHHATTISGARH_SURGUJA,Groundnut,32.48114754,16.88060109,1617.7,1.380256593
CHHATTISGARH_SURGUJA,Groundnut,32.48114754,17.09371585,1602.8,1.380256593
CHHATTISGARH_SURGUJA,Groundnut,32.48114754,17.09371585,1617.7,1.380256593
CHHATTISGARH_SURGUJA,Groundnut,32.60901639,16.88060109,1602.8,1.380256593
CHHATTISGARH_SURGUJA,Groundnut,32.60901639,16.88060109,1617.7,1.380256593
CHHATTISGARH_SURGUJA,Groundnut,32.60901639,17.09371585,1602.8,1.380256593
CHHATTISGARH_SURGUJA,Groundnut,32.60901639,17.09371585,1617.7,1.380256593
GOA_NORTH GOA,Groundnut,32.48989071,21.02459016,1893,1.633583021
GOA_NORTH GOA,Groundnut,32.48989071,21.02459016,1516.8,1.633583021
GOA_NORTH GOA,Groundnut,32.48989071,21.02459016,1550,1.633583021
GOA_NORTH GOA,Groundnut,32.48989071,15.6057377,1893,1.633583021
GOA_NORTH GOA,Groundnut,32.48989071,15.6057377,1516.8,1.633583021
GOA_NORTH GOA,Groundnut,32.48989071,15.6057377,1550,1.633583021
GOA_NORTH GOA,Groundnut,32.48989071,21.43442623,1893,1.633583021
GOA_NORTH GOA,Groundnut,32.48989071,21.43442623,1516.8,1.633583021
GOA_NORTH GOA,Groundnut,32.48989071,21.43442623,1550,1.633583021
GOA_NORTH GOA,Groundnut,27.15355191,21.02459016,1893,1.633583021
GOA_NORTH GOA,Groundnut,27.15355191,21.02459016,1516.8,1.633583021
GOA_NORTH GOA,Groundnut,27.15355191,21.02459016,1550,1.633583021
GOA_NORTH GOA,Groundnut,27.15355191,15.6057377,1893,1.633583021
GOA_NORTH GOA,Groundnut,27.15355191,15.6057377,1516.8,1.633583021
GOA_NORTH GOA,Groundnut,27.15355191,15.6057377,1550,1.633583021
GOA_NORTH GOA,Groundnut,27.15355191,21.43442623,1893,1.633583021
GOA_NORTH GOA,Groundnut,27.15355191,21.43442623,1516.8,1.633583021
GOA_NORTH GOA,Groundnut,27.15355191,21.43442623,1550,1.633583021
GOA_NORTH GOA,Groundnut,32.23825137,21.02459016,1893,1.633583021
GOA_NORTH GOA,Groundnut,32.23825137,21.02459016,1516.8,1.633583021
GOA_NORTH GOA,Groundnut,32.23825137,21.02459016,1550,1.633583021
GOA_NORTH GOA,Groundnut,32.23825137,15.6057377,1893,1.633583021
GOA_NORTH GOA,Groundnut,32.23825137,15.6057377,1516.8,1.633583021
GOA_NORTH GOA,Groundnut,32.23825137,15.6057377,1550,1.633583021
GOA_NORTH GOA,Groundnut,32.23825137,21.43442623,1893,1.633583021
GOA_NORTH GOA,Groundnut,32.23825137,21.43442623,1516.8,1.633583021
GOA_NORTH GOA,Groundnut,32.23825137,21.43442623,1550,1.633583021
GOA_NORTH GOA,Groundnut,32.3690411,20.79452055,3629.7,2.405059433
GOA_NORTH GOA,Groundnut,32.3690411,20.79452055,1941.5,2.405059433
GOA_NORTH GOA,Groundnut,32.3690411,20.79452055,3047.8,2.405059433
GOA_NORTH GOA,Groundnut,32.3690411,15.64273973,3629.7,2.405059433
GOA_NORTH GOA,Groundnut,32.3690411,15.64273973,1941.5,2.405059433
GOA_NORTH GOA,Groundnut,32.3690411,15.64273973,3047.8,2.405059433
GOA_NORTH GOA,Groundnut,32.3690411,21.0709589,3629.7,2.405059433
GOA_NORTH GOA,Groundnut,32.3690411,21.0709589,1941.5,2.405059433
GOA_NORTH GOA,Groundnut,32.3690411,21.0709589,3047.8,2.405059433
GOA_NORTH GOA,Groundnut,27.36684932,20.79452055,3629.7,2.405059433
GOA_NORTH GOA,Groundnut,27.36684932,20.79452055,1941.5,2.405059433
GOA_NORTH GOA,Groundnut,27.36684932,20.79452055,3047.8,2.405059433
GOA_NORTH GOA,Groundnut,27.36684932,15.64273973,3629.7,2.405059433
GOA_NORTH GOA,Groundnut,27.36684932,15.64273973,1941.5,2.405059433
GOA_NORTH GOA,Groundnut,27.36684932,15.64273973,3047.8,2.405059433
GOA_NORTH GOA,Groundnut,27.36684932,21.0709589,3629.7,2.405059433
GOA_NORTH GOA,Groundnut,27.36684932,21.0709589,1941.5,2.405059433
GOA_NORTH GOA,Groundnut,27.36684932,21.0709589,3047.8,2.405059433
GOA_NORTH GOA,Groundnut,31.94438356,20.79452055,3629.7,2.405059433
GOA_NORTH GOA,Groundnut,31.94438356,20.79452055,1941.5,2.405059433
GOA_NORTH GOA,Groundnut,31.94438356,20.79452055,3047.8,2.405059433
GOA_NORTH GOA,Groundnut,31.94438356,15.64273973,3629.7,2.405059433
GOA_NORTH GOA,Groundnut,31.94438356,15.64273973,1941.5,2.405059433
GOA_NORTH GOA,Groundnut,31.94438356,15.64273973,3047.8,2.405059433
GOA_NORTH GOA,Groundnut,31.94438356,21.0709589,3629.7,2.405059433
GOA_NORTH GOA,Groundnut,31.94438356,21.0709589,1941.5,2.405059433
GOA_NORTH GOA,Groundnut,31.94438356,21.0709589,3047.8,2.405059433
GOA_NORTH GOA,Groundnut,32.48547945,20.90876712,3065.5,1.745711018
GOA_NORTH GOA,Groundnut,32.48547945,20.90876712,1450.5,1.745711018
GOA_NORTH GOA,Groundnut,32.48547945,20.90876712,2645.4,1.745711018
GOA_NORTH GOA,Groundnut,32.48547945,15.24630137,3065.5,1.745711018
GOA_NORTH GOA,Groundnut,32.48547945,15.24630137,1450.5,1.745711018
GOA_NORTH GOA,Groundnut,32.48547945,15.24630137,2645.4,1.745711018
GOA_NORTH GOA,Groundnut,32.48547945,21.34438356,3065.5,1.745711018
GOA_NORTH GOA,Groundnut,32.48547945,21.34438356,1450.5,1.745711018
GOA_NORTH GOA,Groundnut,32.48547945,21.34438356,2645.4,1.745711018
GOA_NORTH GOA,Groundnut,28.2060274,20.90876712,3065.5,1.745711018
GOA_NORTH GOA,Groundnut,28.2060274,20.90876712,1450.5,1.745711018
GOA_NORTH GOA,Groundnut,28.2060274,20.90876712,2645.4,1.745711018
GOA_NORTH GOA,Groundnut,28.2060274,15.24630137,3065.5,1.745711018
GOA_NORTH GOA,Groundnut,28.2060274,15.24630137,1450.5,1.745711018
GOA_NORTH GOA,Groundnut,28.2060274,15.24630137,2645.4,1.745711018
GOA_NORTH GOA,Groundnut,28.2060274,21.34438356,3065.5,1.745711018
GOA_NORTH GOA,Groundnut,28.2060274,21.34438356,1450.5,1.745711018
GOA_NORTH GOA,Groundnut,28.2060274,21.34438356,2645.4,1.745711018
GOA_NORTH GOA,Groundnut,32.18684932,20.90876712,3065.5,1.745711018
GOA_NORTH GOA,Groundnut,32.18684932,20.90876712,1450.5,1.745711018
GOA_NORTH GOA,Groundnut,32.18684932,20.90876712,2645.4,1.745711018
GOA_NORTH GOA,Groundnut,32.18684932,15.24630137,3065.5,1.745711018
GOA_NORTH GOA,Groundnut,32.18684932,15.24630137,1450.5,1.745711018
GOA_NORTH GOA,Groundnut,32.18684932,15.24630137,2645.4,1.745711018
GOA_NORTH GOA,Groundnut,32.18684932,21.34438356,3065.5,1.745711018
GOA_NORTH GOA,Groundnut,32.18684932,21.34438356,1450.5,1.745711018
GOA_NORTH GOA,Groundnut,32.18684932,21.34438356,2645.4,1.745711018
GOA_NORTH GOA,Groundnut,32.5139726,21.39041096,2919.9,1.881415451
GOA_NORTH GOA,Groundnut,32.5139726,21.39041096,1207.2,1.881415451
GOA_NORTH GOA,Groundnut,32.5139726,21.39041096,2400.9,1.881415451
GOA_NORTH GOA,Groundnut,32.5139726,15.72712329,2919.9,1.881415451
GOA_NORTH GOA,Groundnut,32.5139726,15.72712329,1207.2,1.881415451
GOA_NORTH GOA,Groundnut,32.5139726,15.72712329,2400.9,1.881415451
GOA_NORTH GOA,Groundnut,32.5139726,21.75835616,2919.9,1.881415451
GOA_NORTH GOA,Groundnut,32.5139726,21.75835616,1207.2,1.881415451
GOA_NORTH GOA,Groundnut,32.5139726,21.75835616,2400.9,1.881415451
GOA_NORTH GOA,Groundnut,28.44794521,21.39041096,2919.9,1.881415451
GOA_NORTH GOA,Groundnut,28.44794521,21.39041096,1207.2,1.881415451
GOA_NORTH GOA,Groundnut,28.44794521,21.39041096,2400.9,1.881415451
GOA_NORTH GOA,Groundnut,28.44794521,15.72712329,2919.9,1.881415451
GOA_NORTH GOA,Groundnut,28.44794521,15.72712329,1207.2,1.881415451
GOA_NORTH GOA,Groundnut,28.44794521,15.72712329,2400.9,1.881415451
GOA_NORTH GOA,Groundnut,28.44794521,21.75835616,2919.9,1.881415451
GOA_NORTH GOA,Groundnut,28.44794521,21.75835616,1207.2,1.881415451
GOA_NORTH GOA,Groundnut,28.44794521,21.75835616,2400.9,1.881415451
GOA_NORTH GOA,Groundnut,32.33123288,21.39041096,2919.9,1.881415451
GOA_NORTH GOA,Groundnut,32.33123288,21.39041096,1207.2,1.881415451
GOA_NORTH GOA,Groundnut,32.33123288,21.39041096,2400.9,1.881415451
GOA_NORTH GOA,Groundnut,32.33123288,15.72712329,2919.9,1.881415451
GOA_NORTH GOA,Groundnut,32.33123288,15.72712329,1207.2,1.881415451
GOA_NORTH GOA,Groundnut,32.33123288,15.72712329,2400.9,1.881415451
GOA_NORTH GOA,Groundnut,32.33123288,21.75835616,2919.9,1.881415451
GOA_NORTH GOA,Groundnut,32.33123288,21.75835616,1207.2,1.881415451
GOA_NORTH GOA,Groundnut,32.33123288,21.75835616,2400.9,1.881415451
GOA_NORTH GOA,Groundnut,31.89287671,22.5539726,3827.9,1.4
GOA_NORTH GOA,Groundnut,31.89287671,22.5539726,2464.4,1.4
GOA_NORTH GOA,Groundnut,31.89287671,22.5539726,3221.7,1.4
GOA_NORTH GOA,Groundnut,31.89287671,16.42,3827.9,1.4
GOA_NORTH GOA,Groundnut,31.89287671,16.42,2464.4,1.4
GOA_NORTH GOA,Groundnut,31.89287671,16.42,3221.7,1.4
GOA_NORTH GOA,Groundnut,31.89287671,22.24438356,3827.9,1.4
GOA_NORTH GOA,Groundnut,31.89287671,22.24438356,2464.4,1.4
GOA_NORTH GOA,Groundnut,31.89287671,22.24438356,3221.7,1.4
GOA_NORTH GOA,Groundnut,27.75890411,22.5539726,3827.9,1.4
GOA_NORTH GOA,Groundnut,27.75890411,22.5539726,2464.4,1.4
GOA_NORTH GOA,Groundnut,27.75890411,22.5539726,3221.7,1.4
GOA_NORTH GOA,Groundnut,27.75890411,16.42,3827.9,1.4
GOA_NORTH GOA,Groundnut,27.75890411,16.42,2464.4,1.4
GOA_NORTH GOA,Groundnut,27.75890411,16.42,3221.7,1.4
GOA_NORTH GOA,Groundnut,27.75890411,22.24438356,3827.9,1.4
GOA_NORTH GOA,Groundnut,27.75890411,22.24438356,2464.4,1.4
GOA_NORTH GOA,Groundnut,27.75890411,22.24438356,3221.7,1.4
GOA_NORTH GOA,Groundnut,31.71835616,22.5539726,3827.9,1.4
GOA_NORTH GOA,Groundnut,31.71835616,22.5539726,2464.4,1.4
GOA_NORTH GOA,Groundnut,31.71835616,22.5539726,3221.7,1.4
GOA_NORTH GOA,Groundnut,31.71835616,16.42,3827.9,1.4
GOA_NORTH GOA,Groundnut,31.71835616,16.42,2464.4,1.4
GOA_NORTH GOA,Groundnut,31.71835616,16.42,3221.7,1.4
GOA_NORTH GOA,Groundnut,31.71835616,22.24438356,3827.9,1.4
GOA_NORTH GOA,Groundnut,31.71835616,22.24438356,2464.4,1.4
GOA_NORTH GOA,Groundnut,31.71835616,22.24438356,3221.7,1.4
GOA_NORTH GOA,Groundnut,31.89287671,22.5539726,3827.9,2.312380952
GOA_NORTH GOA,Groundnut,31.89287671,22.5539726,2464.4,2.312380952
GOA_NORTH GOA,Groundnut,31.89287671,22.5539726,3221.7,2.312380952
GOA_NORTH GOA,Groundnut,31.89287671,16.42,3827.9,2.312380952
GOA_NORTH GOA,Groundnut,31.89287671,16.42,2464.4,2.312380952
GOA_NORTH GOA,Groundnut,31.89287671,16.42,3221.7,2.312380952
GOA_NORTH GOA,Groundnut,31.89287671,22.24438356,3827.9,2.312380952
GOA_NORTH GOA,Groundnut,31.89287671,22.24438356,2464.4,2.312380952
GOA_NORTH GOA,Groundnut,31.89287671,22.24438356,3221.7,2.312380952
GOA_NORTH GOA,Groundnut,27.75890411,22.5539726,3827.9,2.312380952
GOA_NORTH GOA,Groundnut,27.75890411,22.5539726,2464.4,2.312380952
GOA_NORTH GOA,Groundnut,27.75890411,22.5539726,3221.7,2.312380952
GOA_NORTH GOA,Groundnut,27.75890411,16.42,3827.9,2.312380952
GOA_NORTH GOA,Groundnut,27.75890411,16.42,2464.4,2.312380952
GOA_NORTH GOA,Groundnut,27.75890411,16.42,3221.7,2.312380952
GOA_NORTH GOA,Groundnut,27.75890411,22.24438356,3827.9,2.312380952
GOA_NORTH GOA,Groundnut,27.75890411,22.24438356,2464.4,2.312380952
GOA_NORTH GOA,Groundnut,27.75890411,22.24438356,3221.7,2.312380952
GOA_NORTH GOA,Groundnut,31.71835616,22.5539726,3827.9,2.312380952
GOA_NORTH GOA,Groundnut,31.71835616,22.5539726,2464.4,2.312380952
GOA_NORTH GOA,Groundnut,31.71835616,22.5539726,3221.7,2.312380952
GOA_NORTH GOA,Groundnut,31.71835616,16.42,3827.9,2.312380952
GOA_NORTH GOA,Groundnut,31.71835616,16.42,2464.4,2.312380952
GOA_NORTH GOA,Groundnut,31.71835616,16.42,3221.7,2.312380952
GOA_NORTH GOA,Groundnut,31.71835616,22.24438356,3827.9,2.312380952
GOA_NORTH GOA,Groundnut,31.71835616,22.24438356,2464.4,2.312380952
GOA_NORTH GOA,Groundnut,31.71835616,22.24438356,3221.7,2.312380952
GOA_NORTH GOA,Groundnut,31.53452055,21.9260274,3777.9,2.101754386
GOA_NORTH GOA,Groundnut,31.53452055,21.9260274,1766.9,2.101754386
GOA_NORTH GOA,Groundnut,31.53452055,21.9260274,2997.9,2.101754386
GOA_NORTH GOA,Groundnut,31.53452055,15.70246575,3777.9,2.101754386
GOA_NORTH GOA,Groundnut,31.53452055,15.70246575,1766.9,2.101754386
GOA_NORTH GOA,Groundnut,31.53452055,15.70246575,2997.9,2.101754386
GOA_NORTH GOA,Groundnut,31.53452055,21.67671233,3777.9,2.101754386
GOA_NORTH GOA,Groundnut,31.53452055,21.67671233,1766.9,2.101754386
GOA_NORTH GOA,Groundnut,31.53452055,21.67671233,2997.9,2.101754386
GOA_NORTH GOA,Groundnut,27.13260274,21.9260274,3777.9,2.101754386
GOA_NORTH GOA,Groundnut,27.13260274,21.9260274,1766.9,2.101754386
GOA_NORTH GOA,Groundnut,27.13260274,21.9260274,2997.9,2.101754386
GOA_NORTH GOA,Groundnut,27.13260274,15.70246575,3777.9,2.101754386
GOA_NORTH GOA,Groundnut,27.13260274,15.70246575,1766.9,2.101754386
GOA_NORTH GOA,Groundnut,27.13260274,15.70246575,2997.9,2.101754386
GOA_NORTH GOA,Groundnut,27.13260274,21.67671233,3777.9,2.101754386
GOA_NORTH GOA,Groundnut,27.13260274,21.67671233,1766.9,2.101754386
GOA_NORTH GOA,Groundnut,27.13260274,21.67671233,2997.9,2.101754386
GOA_NORTH GOA,Groundnut,31.56520548,21.9260274,3777.9,2.101754386
GOA_NORTH GOA,Groundnut,31.56520548,21.9260274,1766.9,2.101754386
GOA_NORTH GOA,Groundnut,31.56520548,21.9260274,2997.9,2.101754386
GOA_NORTH GOA,Groundnut,31.56520548,15.70246575,3777.9,2.101754386
GOA_NORTH GOA,Groundnut,31.56520548,15.70246575,1766.9,2.101754386
GOA_NORTH GOA,Groundnut,31.56520548,15.70246575,2997.9,2.101754386
GOA_NORTH GOA,Groundnut,31.56520548,21.67671233,3777.9,2.101754386
GOA_NORTH GOA,Groundnut,31.56520548,21.67671233,1766.9,2.101754386
GOA_NORTH GOA,Groundnut,31.56520548,21.67671233,2997.9,2.101754386
GOA_NORTH GOA,Groundnut,31.53452055,21.9260274,3777.9,3.042685638
GOA_NORTH GOA,Groundnut,31.53452055,21.9260274,1766.9,3.042685638
GOA_NORTH GOA,Groundnut,31.53452055,21.9260274,2997.9,3.042685638
GOA_NORTH GOA,Groundnut,31.53452055,15.70246575,3777.9,3.042685638
GOA_NORTH GOA,Groundnut,31.53452055,15.70246575,1766.9,3.042685638
GOA_NORTH GOA,Groundnut,31.53452055,15.70246575,2997.9,3.042685638
GOA_NORTH GOA,Groundnut,31.53452055,21.67671233,3777.9,3.042685638
GOA_NORTH GOA,Groundnut,31.53452055,21.67671233,1766.9,3.042685638
GOA_NORTH GOA,Groundnut,31.53452055,21.67671233,2997.9,3.042685638
GOA_NORTH GOA,Groundnut,27.13260274,21.9260274,3777.9,3.042685638
GOA_NORTH GOA,Groundnut,27.13260274,21.9260274,1766.9,3.042685638
GOA_NORTH GOA,Groundnut,27.13260274,21.9260274,2997.9,3.042685638
GOA_NORTH GOA,Groundnut,27.13260274,15.70246575,3777.9,3.042685638
GOA_NORTH GOA,Groundnut,27.13260274,15.70246575,1766.9,3.042685638
GOA_NORTH GOA,Groundnut,27.13260274,15.70246575,2997.9,3.042685638
GOA_NORTH GOA,Groundnut,27.13260274,21.67671233,3777.9,3.042685638
GOA_NORTH GOA,Groundnut,27.13260274,21.67671233,1766.9,3.042685638
GOA_NORTH GOA,Groundnut,27.13260274,21.67671233,2997.9,3.042685638
GOA_NORTH GOA,Groundnut,31.56520548,21.9260274,3777.9,3.042685638
GOA_NORTH GOA,Groundnut,31.56520548,21.9260274,1766.9,3.042685638
GOA_NORTH GOA,Groundnut,31.56520548,21.9260274,2997.9,3.042685638
GOA_NORTH GOA,Groundnut,31.56520548,15.70246575,3777.9,3.042685638
GOA_NORTH GOA,Groundnut,31.56520548,15.70246575,1766.9,3.042685638
GOA_NORTH GOA,Groundnut,31.56520548,15.70246575,2997.9,3.042685638
GOA_NORTH GOA,Groundnut,31.56520548,21.67671233,3777.9,3.042685638
GOA_NORTH GOA,Groundnut,31.56520548,21.67671233,1766.9,3.042685638
GOA_NORTH GOA,Groundnut,31.56520548,21.67671233,2997.9,3.042685638
GOA_NORTH GOA,Groundnut,31.6,22.03442623,3007.7,3.015184382
GOA_NORTH GOA,Groundnut,31.6,22.03442623,1430.3,3.015184382
GOA_NORTH GOA,Groundnut,31.6,22.03442623,2429.4,3.015184382
